,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,1.9249367960802037,3.1559661695769825,14.140013595852736,4.217212688206739,9.425279267959006,11.139479549836922,5.017722625965802,9.48772724772024,8.31844635217296,-0.17958398863525038,7.624530229967968,1.8453098899743856,4.790099149643231,2.1062587552576,4.1268983813492515,3.090483733617527,4.5301750894964545,4.972747582380756,3.704042776655422,5.555952721294091,1.702584557688327,3.83487945969454,0.2515994178356564,6.086675944597982,3.1109272819713896,-0.34281093748961955,3.9012159181080794,5.574206043825082,2.843742119119903,1.2050054768284417,4.709330162949147,0.7069335024679868,2.5903679654688543,4.285611841100717,0.1959472841059397,2.306986163825581,5.808436778526664,11.607475802013774,1.6389858733792422,2.1948118790446207,8.685845611426469,3.7425624823726946,3.109096528502175,15.200261053406425,15.880352342817783,19.077054418753722,16.245957838584026,21.413403269426077,11.974014807283734,15.883970674056139,2.7537063802722606,7.837206595849207,6.381296608051816,2.2477122754441434
2017-08-01,3.5032047389479333,5.301628037653625,13.265180922738228,2.378191803585256,5.816462799644158,5.54540094753213,4.011799571453613,7.94201368639434,8.203572967426568,2.1708704690277605,4.352826293026165,1.0441524663277093,4.837939681740593,3.919823372349785,3.0793598360786483,2.8290309971466883,3.14421391540497,5.598759725505524,2.5120917804989986,6.655253855494596,2.503309203634462,1.4870327790077194,2.502151676551581,4.815804033053592,1.0167106136751412,-1.5776779603624145,1.7282451345123588,3.3882253953117822,2.7062322019456686,0.38194041459038464,4.327009575151347,0.6937353086502852,3.2969905631413297,3.1896387223122784,0.4777829868137775,2.85485932662182,6.182846038770357,3.651591701441367,2.527289983390169,1.7153074283701575,7.26767302330861,5.415970258408323,3.6017228428963866,16.297448779805503,15.24169171084673,20.553623159519056,17.17223086440703,16.846096286094948,12.756969276863845,15.084559523442945,8.940577201277552,7.1782775900546705,2.120714261442043,1.1505925233667171
2017-08-02,4.196395922045816,7.456067889644224,16.66657548360297,7.9083038906475664,7.238976108823864,9.442750756976004,8.052922191690865,11.77883528827426,12.133756430485818,2.8420339438130804,7.023917728037967,2.5346918856953873,2.1653255158593514,2.894166890553752,3.7796494636489304,2.8604025549319174,2.4468467381347963,5.631703335697406,3.513334297907778,6.211524169972696,3.3060879470677156,3.4605633271284058,2.427491942886477,2.980387400523614,-0.33176473124203854,1.7637510679815702,1.9053680258687558,2.797840895464037,2.9121143134908802,1.0289302456270972,3.939303735100359,0.8926100205426971,2.1436702623762423,2.505260265297265,0.5288612709069919,0.10222721960011538,6.55477083581637,8.952934233713277,5.185803298574211,2.8920065663456165,6.325408970317476,4.4678281091156595,3.014356982264768,22.926286342162506,21.94674586039372,21.951824381893054,24.17751106557962,17.256930342084516,15.547179645587974,14.276582871779677,5.71388705232029,8.856448713087289,4.3279357509437775,1.6499625703120206
2017-08-03,2.2902136843932484,5.797127828426327,13.062653369547956,6.302286303395778,3.8909656976035283,1.913881529082388,6.025026946166733,4.67473859844684,5.290809762618578,0.5881964485543961,4.11429139112104,0.5603964544634662,4.240954859664511,2.7664479551901047,2.93923051912873,1.160970180598817,0.9202428039125203,2.0529840078173565,2.744470949243537,2.3417704856864168,1.5846326343226749,1.485017257498078,0.9326982379107412,1.11298407428181,0.926993395454426,1.209683786565817,3.657172426176981,2.895242990630269,1.6119309046557642,1.0615640859060633,0.9650714077997737,0.5681609175908366,1.318577460428658,-0.866050491629585,0.3719184703114683,0.22158594771327048,4.3800938557014275,1.5253584510876923,2.6984386366562756,1.2065525756257198,3.0639025017477732,0.8709335021459765,2.306531576724417,8.111002282402303,9.197765986129934,10.23592925772098,7.694232350006959,9.814426285826737,7.891227545455512,4.1136569334928375,2.2860604648411345,6.201155869728863,2.65079217182626,1.5002149562043454
2017-08-04,3.7602581322338975,0.7309175500334559,7.566860631519299,1.1651754257341973,0.8015319389597128,1.6067294400200858,2.648628088031272,9.488430295173853,5.483686708578716,2.1318440524378355,2.443961726469736,1.2382537882284954,2.5748195710247628,3.1198024688533232,4.731158543769277,1.5900573515321579,1.8099318450556763,3.706137179844629,3.1060127179743278,3.6156045253160976,3.391232688459926,1.5577834590411892,-0.45780914409052614,2.7994437123560525,3.1582696931918335,0.3512655002175793,0.6238995969592892,0.890751393742458,2.792329128048497,0.7117568449478572,1.5454122688471397,0.44280606667424327,3.21988654475462,2.7476267896795177,-0.011633026377266445,1.44675720046455,6.0400162118291645,4.5837803639042125,1.7385867282050171,2.219711964305472,3.9480869854984997,2.0996250860206143,2.3624568021588734,15.102559671392743,8.372140788926378,11.174739285325085,9.419946446643138,8.836478955751446,5.534330533606768,7.608277263342803,2.8223466984445253,8.743922399215862,-0.3009864616520328,2.1226068107575697
2017-08-05,2.8822613142542126,7.262432696331047,14.574619362600453,4.837652762655756,5.934161714267159,7.9445251878978596,3.4089791684999065,12.953625761512143,9.225609675662096,2.4742339333464494,5.062251721270407,1.5506742316902784,5.388514288299881,2.9412402708770244,3.8031539543868975,2.4036245512038033,2.518999245188884,5.359294128443044,4.699978351193649,7.82064277080725,4.058415724731736,2.5164893952999305,1.0803935882306133,2.4444750617213433,5.1260388633900575,0.4325689529015768,0.7544306417450514,2.018769877873261,2.515917592413318,0.30173006361922206,5.361839740315289,0.9106664799811561,3.79684151792141,2.737998609851037,1.0586157451839513,2.337981450648976,6.281129133979286,9.945158785509754,1.57237115775452,1.2452265094373591,8.149039907636348,2.3231915118920026,1.8489396776929348,23.142048532227896,13.610276223041051,20.60678858517595,16.62931895606348,21.282294462692462,9.1048574831272,8.980979840867182,7.071990612218922,8.019424495697292,2.8973255571984673,2.2027246769652153
2017-08-06,1.8625811467787976,8.404173729911712,21.126456844099216,5.197666908981684,7.401878571482962,10.035268301623304,5.998844036631954,11.68439292064501,13.17666153198585,2.727734753020634,4.729403259374777,1.7712651825382504,4.717800761497648,3.104563127497233,5.357425693840484,3.303553879247203,4.242995199728375,5.490517240564095,4.141595657355411,10.889949878737163,5.29950119904078,3.246465118638983,2.263432702374018,5.537301083052617,1.484024471514147,0.5519285108467195,5.17623579235853,4.125622018611434,4.141999639182145,0.9600821818983855,6.661848310611692,0.176539232729081,2.616047857309025,2.1023854762339083,0.7144195800997514,2.450197575823533,7.0395320118259725,11.586312862372836,5.947445727447452,2.0152955859045294,11.138619377606435,5.419226083805738,3.998975199616374,22.834407379684038,23.582079639539756,28.574811445760908,25.35850707237703,24.845707576673227,14.462288976834177,12.821527074771865,7.464073254086721,8.115032423954467,4.276354498568002,2.096388641860218
2017-08-07,2.4421362442854444,7.015908098592952,16.00854141813084,5.143059565733964,5.971824064456348,7.857720018949012,5.093919182022284,9.020487102392519,10.409321684978256,2.2207669065686826,4.5997865942865115,1.790078082318436,3.5883196424139365,2.7807743847150297,4.484718845951344,2.2102208560840646,3.3943110810229333,5.520226559457264,3.075171439508012,6.65108712161962,3.782776614543915,2.9153045022913657,1.778491638519117,3.9177316195791168,2.156036436024918,0.6458516362263544,3.136706244584623,3.6334850512283907,2.9161606351141454,1.1637353715442535,4.69635417440624,0.8179176364372649,3.0535241904074013,1.4524090677388628,0.22338817536824673,1.9565707524986535,5.675646222851272,5.608012532581487,4.171219027556688,1.7282677425961919,8.18540198081848,3.1622806451091647,2.83734502794547,16.620646611078392,17.31291428650909,18.607846405368285,16.993825284127148,18.68966144009257,12.425647214081703,11.614036215158254,5.457482142519393,7.15591205024471,2.8919537407029052,1.4966264162784166
2017-08-08,3.6817366634254927,7.646175734502692,13.869401447735918,4.8201159671100156,5.578211425939198,7.697679263069788,5.056721238593079,11.00838698917683,10.033335018291481,3.1885378399185735,4.787143902632021,1.8888699358140486,4.090986228563207,3.526371598664698,4.728117674607352,2.0318150449147607,1.9396841233393802,4.504629132600753,4.299494926616839,6.1232853961632046,3.2509989729993407,1.9050592480863022,1.114254729304822,5.464962376307906,1.5003920249285505,0.6293488859710742,2.757684094234636,4.16851622377596,2.895702002950724,1.017615375263961,3.4265679038682437,0.48998644848948186,2.1963314331766375,1.791655412424096,0.3444135164760237,2.2431373789185955,6.65001009279823,6.909994803345134,4.209874902551348,2.221469850750536,6.720532479251721,5.572751554786969,3.7319126927362674,18.86961682961703,15.247589669020059,20.730203381881125,16.18614160976332,15.596344924779627,12.131482967819597,11.904205209882395,5.610960816968598,7.8397992684759314,2.6115207944871917,1.4206917525651463
2017-08-09,3.7022800866416117,8.86319704400595,13.901290950141927,5.306106413433327,4.669884189658902,7.985274473064603,5.2091559605080135,9.665006672403912,8.089247255798645,2.659355732232686,5.05676113343373,1.216468789760309,3.1937893251667724,3.062910507245645,3.7830514045625483,2.321241087384497,2.539156580889826,4.560907823742174,3.525916433918823,5.698435423386444,4.397613664252955,2.2217972428793895,1.4679600108103117,2.567126574212459,0.634626193852107,0.8543599801928801,2.7081865389054354,3.0314727090919638,1.6627777822180585,1.1761061067704959,4.157701851851589,0.6999872506816657,3.402084955664417,2.024674273252279,0.26422927789976575,1.984668255569394,5.867245460277379,7.090829405820868,2.706475082607577,2.215179155244691,7.322336327785742,3.3790982304366683,2.184894685464825,15.202904601580432,15.625573290522683,18.316210278737394,14.155945732534455,17.430354834539784,11.035855523647669,11.60003094478721,4.965580615548642,7.479358896496484,2.7342883351559837,1.8243527197378318
