,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.0,0.17613763370894786,0.9160860415652183,0.11026754943820291,0.22204470589558245,0.21330505060529226,0.4839803639451921,0.5606697641654637,0.898327264906881,0.11397736119330626,-0.7294807560144476,0.13256274283544778,0.0,0.1060809407554008,2.4785138749388773,-0.08437757564603394,0.866712631934671,-0.1616064975530983,0.39555173047847836,1.1427945668332904,-0.39275083609233996,0.5353164766565163,0.0,0.26321855714973547,0.7359792000741608,0.2781947476628917,0.8470888816962516,-0.4079489268192843,0.998544856402368,0.8100370206233458,2.295886555601264,0.16597429723393634,-0.6965088052644821,-0.03541437890354687,0.48765257336858303,0.16360097634950388,-0.28230851519541755,-0.15359186992789486,-0.18179349997409633,-0.7309786295405181,0.4141477072219145,0.02708492359814149,-0.2470390312168051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0892496327916324,-0.12326755887760243
2017-08-01,0.0,1.0566029448659227,1.4914565333602647,0.3593175428431318,-0.08097533131834783,-4.5140347781046086e-05,0.18145042176395765,0.37835947380578994,-0.898992279887241,-0.33636938484765694,0.7514877397351939,0.824727159362221,0.0,-0.07060449742688588,-0.22611678910811106,-0.1420862555765306,0.3517303598658865,0.49788720499933126,0.46380269368319016,-0.5383650884910047,0.8192980605935998,0.004489079559138243,0.0,0.48841219704684113,-0.05023524766476041,0.6277883895151726,0.8535972539774775,-0.024002057318223746,0.10837005114268103,-0.2824610063544144,0.6976020171750501,0.23330610783327577,-0.2411951633341094,-0.6692323503001396,-0.02216822078248787,-0.19966769049469624,0.07286742742340879,0.2369246051762634,-0.6857713420343623,-1.2621607039672615,-0.221154809412211,0.1987042348346011,0.6008884963535519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01999869062347115,-0.3549493468159206
2017-08-02,0.0,0.3916622319054271,1.73038903814551,0.3968230640340716,0.11712350543029515,-0.031318868365418,0.07107206823890073,0.18921999048318983,-0.18232813824679983,-0.1642927118036845,0.6085850593720862,0.5940144754543843,0.0,0.0366624272376499,2.005879319355797,0.07885227848473003,0.18709131656245948,0.47203285397229033,-0.09338070382998656,-0.7115511724046208,1.338527391513027,0.05360304421937623,0.0,0.11594092166406739,0.3973146228767445,0.4985833472017964,0.4998352746957161,0.47249251078326693,-0.1775445396043258,0.27324155458782545,-0.4254194225147001,-0.07742721038462497,0.042505035493906496,1.0277071707923706,-0.02607430336788391,-0.12797814728707946,0.15703372622943448,-0.2987070636654084,1.222220129406473,0.20996210377549318,0.17705707453149888,0.045147255390608085,0.16181034081812162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1422013553217496,-0.12397391618930198
2017-08-03,0.0,-0.03684674253635234,2.772478061559859,-0.028106830064605903,0.42136408166264705,0.05937096214290691,0.19367715105966357,0.2816928023037665,-0.2261836030949017,-0.2959513966777245,0.8183024801295042,0.23065204880703,0.0,-0.06630344118500764,0.4102068092811948,-0.237998288455332,-0.16679998928838402,-0.6795554194012058,0.012456617416513854,0.19986537996718823,0.5211619749454585,0.5624834917338685,0.0,0.3096086493841872,-0.13333587296937482,0.39521972969491914,0.48458019241405115,0.13060644130281063,0.6941335263556443,0.3215214269792547,-0.13710374494378452,0.4337955797988374,0.6257967148272507,-0.0781138650030394,0.06905236105941226,-0.2596656197023838,-0.019538374104969086,0.21872337329769065,0.8361457855051513,0.237243627331718,0.32251692332319193,0.19099081981638488,0.1526227827320057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05191626319650973,-0.4933876354743906
2017-08-04,0.0,0.15494468065896516,1.2146844691518606,0.044207074595464066,-0.046177942721758236,-0.04549354277313203,0.3549867406909535,-0.1630766678350366,-0.4452497192923368,-0.39294799344614323,0.24482972144855902,0.11219927878610259,0.0,-0.09542589907160628,0.1937017016981495,-0.2391979171704131,0.42634835551865413,-0.05095093454699173,0.629460903348144,0.551482685055443,-0.3803906747265726,-0.0392280563868693,0.0,-0.13227004388358618,0.46757948461464993,0.23386707357378556,0.07513232691429203,0.03135558318560949,0.8589766261799667,-0.4168091216117759,-0.8097610226366031,0.04742488507888282,-0.19773088316244825,0.9571691747504938,0.4046321038182734,-0.1915688836189181,-0.456269734938826,-0.04784297739694365,0.08427325513326611,0.7282978707806615,0.17991592595704103,0.18592895822494304,-0.09415371558801428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05107197952479134,-0.6922322654553994
2017-08-05,0.0,0.3219606967201687,1.9414542996473791,0.41907378238239473,0.9322980850704489,-0.006304628810678267,0.10368604828229164,0.15939933875190132,-0.2408822633521832,0.16704996193729382,-0.10215163004361599,0.11028664162748325,0.0,-0.10966886212051563,2.596299562930219,-0.3421358100302104,0.4325484147560318,-0.0341900917084654,0.6859097730851025,-0.4850753371968033,0.41737739845280863,0.6804725744934769,0.0,0.5614478789738523,-0.10772376301059067,0.10935040266031815,0.5888024278204748,0.5926549757386523,0.36697170636666143,0.1270096096330508,-0.6424150700692051,-0.2339434541427161,0.11050031603198252,0.9774083459988385,-0.2354010155936591,0.23187502829412282,0.34543828356736683,-0.07858216203875673,0.8916895629845574,0.49707251028066834,0.14646762847705763,0.04084727376797649,0.13970068448474324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044759533590060074,0.3802149345905801
2017-08-06,0.0,0.4191293192290056,1.454425710017829,0.1617396820169844,-0.1681636362282152,0.0030746416674641668,0.2510077829423662,0.4697584589079298,-0.1135045006326767,0.040026081437664285,0.41718368020822655,0.024197538452660705,0.0,0.06341024133175145,1.9327122037021387,-0.32311695098883,0.1103936592392972,0.4935217679217484,0.21029858257270045,0.11081352857387564,-0.3389584990048878,0.33778947509499435,0.0,0.14798665944516776,0.04020562560256524,0.17039198241967046,0.27876174720995806,-0.2662523751115041,0.9764118470943622,0.18874703539119556,-0.1053858871539215,0.10161304199665633,0.34847560274443723,-0.28145062929266534,-0.029136308538247606,-0.13034261201950495,0.11900056758236828,0.07853471863774798,-0.36507794106102365,0.5776272472768722,-0.11907065331051582,-0.0038757131443110174,0.0665793029004173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12364035438994711,-0.591351733134924
2017-08-07,0.0,0.17961348344549022,1.8952833400506002,0.03308589301994594,0.5038590905603542,-0.007514344291344031,0.09738318791822467,0.5503361070634477,-0.12033530285298488,-0.24282186748688692,0.8352381717267223,0.40554719269016143,0.0,-0.0482437319163026,1.279904206579455,-0.012604387715942578,0.42661259290921083,0.262828495611692,-0.03142514607727988,-0.8030788065295651,0.12220323989166607,0.3879928139224473,0.0,0.19648283217014484,-0.04696642694813538,0.726909673705152,0.10765045843512461,0.1777172199330173,0.498947621968198,-0.0167407935558153,0.47014040476263297,-0.013483614992870971,0.795896128957734,-0.11606628218697124,0.26531824428568396,-0.2549056646755481,0.18776757485935164,-0.04925432222479255,0.7296340536283519,-0.09158707560350512,0.43310691425921644,0.2066913351212525,0.4070440149268465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022488866966626095,-0.14910162059201065
2017-08-08,0.0,-0.10548189249078718,2.1624588689499586,0.07466932786124793,0.340543758044618,0.0034648753863380927,0.2814630332395163,0.1854639596312584,0.050176217135063886,-0.5556234571510608,0.03161267022142623,0.015391846331170356,0.0,0.0038879539014626792,0.21302715524226573,-0.2753660128561103,0.37089266948151883,0.24919672744774404,0.21975185757170962,0.9515513460771736,0.35482134561238265,0.07350261885726636,0.0,0.42030934248757174,0.24910284235615004,0.6795091918292466,0.3929792432793656,0.135517580172063,0.5595616477818668,0.3046916808834342,-0.2917667592825488,0.03197469048607093,0.02501085275851095,-0.2234165213359866,-0.005405744297052213,-0.05784696069853096,-0.003282170989224481,0.12189133110855796,0.1425621894072031,-0.21445900204644877,-0.11510136382332871,0.10818395818588122,0.08081763421807242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031414968456780615,-0.23395800336943046
2017-08-09,0.0,0.38251185241903973,1.6869704735282127,0.2938176901920268,0.40341846732928605,-0.005643917252098565,0.032603746753098586,0.15230525844871046,-0.16070961571227757,-0.4185972288290001,0.6177772027020985,-0.07871023775686128,0.0,-0.033768302765894535,1.2076092329829113,-0.25053230190845044,0.006558167658588132,0.2972790580442084,0.29301190987839165,-0.15144941201111167,0.7674346864248118,0.08596543487881123,0.0,0.009824988608566353,0.003205655368357395,0.5320176828589919,0.2412446544456237,0.11734235045842484,0.3194295810323779,-0.06233853190450013,-0.1115118003836971,0.009519713944454,0.10817203031250901,-0.05189449914716755,0.06656042061753982,-0.12174717421387905,0.33525555257879514,0.0384165001435252,0.3180584530859218,0.18791961247671884,0.2913454212484142,0.0705974982848152,0.35209092212788384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004173348140943858,-0.14278327722925221
