,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.156704867285308,3.7065482585520435,14.818698801535213,4.139058154563049,6.3536032401854605,6.735559045971839,5.8190640832551495,7.831230062441663,10.009187314810456,1.7064459858892382,7.8460308611565495,7.016598728660659,6.055710201616242,3.8230161294343223,4.817974228252141,8.074630218213416,9.118074863549445,5.018656010433534,8.336224383033363,10.272474394430814,10.959297864620506,4.174767884421904,2.820952265550771,3.0963466350360638,3.2709901645571415,2.9431057185359197,7.671614801243499,11.170280466693614,4.745521737885049,4.539034416039651,9.849477242824552,1.789364237371442,8.364261905327112,3.9059001221743817,5.836429579594243,5.768453174502003,7.191825634788323,6.418390374145422,3.4458130934724744,3.110543229429047,9.236562508715787,0.5419559923269284,4.761335609333369,16.112355263543762,14.272420558907417,16.914702972661548,14.871951093437737,13.015847564717017,14.721649859513128,15.771795181691056,10.322096078640408,10.371881313349235,11.179019200189463,5.912733902548357
2017-08-01,6.262483772231059,5.949320943466211,6.948642732007482,3.406090680526993,7.9845842858829865,5.398130273522428,3.4914517556291127,5.414449132263901,13.078663538019544,1.9137090918535558,6.685769549166714,2.5425091464524985,5.499373522687117,4.10201357637492,4.36772882097285,6.660528186757321,8.450962051064208,6.751456441535165,8.571307614558677,7.163816450753423,7.0251700591675705,2.5199528485413683,1.8643327797063285,3.8338667395772843,3.8875123368603344,4.718362702825362,3.380890511880503,13.201205274670366,7.036040594608084,3.8244626396537713,6.099068933190992,2.3621030895068227,7.311708775993672,3.210114905070871,5.706358743694853,4.370611920316774,2.90516252832279,8.620074143971058,5.367500047654981,4.870570577465043,5.6080801080131994,3.8783352775089757,7.537296988879054,15.782707284786248,14.22760942916938,11.619737066586287,18.222121817321206,14.37087707781432,15.60249510571557,9.247620348312214,8.529243954879588,8.656333553408906,8.801277196577015,6.9625877135774035
2017-08-02,6.718703654826279,5.800554744237561,7.449600032453597,3.0094129774945033,4.217689367350077,2.874909006835625,3.588073466431604,4.690050529915077,12.349280745038293,0.24589954334260378,5.992237139545393,4.449769490766815,6.536334553769761,3.6210878379003724,2.106136197892599,4.89790166511375,3.3614394254533675,3.6152651692510345,5.281142666859802,9.73856488755268,10.491364956218295,2.300008560725456,1.5419980657223333,3.7420732243549697,2.4285998306245915,4.161125604885642,4.727935142163401,4.990753214882149,6.8319048236453686,0.9116369438546534,8.959374493307621,1.5883581424655973,8.007516462177895,4.393299135903611,2.818340682295074,6.217778314253605,5.630005497932006,8.029470868662703,2.9107492276888474,2.8181024307167144,5.754805883246235,2.6813678681891604,2.561565200344137,6.531170041404207,8.438996807066761,6.106654827926121,7.937867053372545,7.816880867419801,11.485132522391497,4.739088007629566,5.991078405835488,9.713359759676187,5.878165995084618,3.9483266958007883
2017-08-03,6.529087134144524,6.332003249249835,5.86941414326653,3.354112266930417,7.371407539721541,2.7566822777754667,8.027949542946748,8.39021816816673,12.322083070378874,1.6354336112843118,6.861059831042162,2.544880538736136,4.391010778205743,3.8161885819418924,1.7932692937701136,2.6189476565864696,9.39263595359472,2.9874367701369398,6.53655015693982,7.924656607146172,8.57378509047069,3.9298299263902163,2.5902085922006672,3.877995603917385,2.323014478045545,4.56131967290589,6.514583684314125,8.6841968458308,5.719011932645902,2.9631863710025748,5.1222225021745,1.1440512966944005,5.9689883464502085,5.509931661832635,5.431958385788966,6.682722038908331,2.1785216405077312,7.447606108738638,6.13516880005216,2.225710246985745,8.74652002150482,1.5191618892821195,2.5477287118358243,15.608719267012393,12.458181522996197,4.3565089244289545,11.257065732758019,13.957758962216747,15.391322795725909,5.892637394069115,8.339221675472286,9.410906195642657,7.8598209578527705,5.575433850158481
2017-08-04,5.221744238730668,4.722854439270934,8.848729375426206,3.5353048439230275,6.5196986164648045,4.889490457362573,4.366439141903376,4.048392284220451,6.737592086025469,2.3013630689749167,5.358469937337459,3.903661281302343,2.7567327080153037,5.0751994908788856,3.2953536062382156,3.8186086070204515,10.462571383149307,5.844691317107816,5.755329184309399,9.168302422028724,9.365861627026696,3.239464692649487,1.6875989521788965,1.6827228263245655,3.0691401015464805,4.440244109932655,5.8076627979198125,8.3972898634002,6.291839191766386,5.46217340614632,8.983838243320719,2.4114037486149855,6.713647670453742,4.1151881911865225,4.01026831547572,2.9257357611385544,5.830701903975892,6.328526822724174,3.371704010866174,5.360690580753861,5.8897632284921775,2.474464445542125,8.095540375311131,13.278151662375016,18.783533510926254,10.85310730728904,14.120929022818125,11.94121174374963,10.327594894446616,11.733322911038524,5.530250036188519,10.051822880653862,9.282172816286238,3.34264391253026
2017-08-05,6.469926539678747,8.996178703101773,15.867524216573461,5.676365983891728,6.517387643351532,7.9385959660147,6.061386668081996,4.705206136958662,16.24036412315203,3.716743549479006,7.402121458090172,7.237857816837302,6.708909856324201,5.617710766124659,3.1936400118198183,5.119150014995461,11.516243954120824,6.067876010459802,9.396202112363198,15.69190247224345,15.513179030478456,8.375852410736883,1.5023055766081332,4.985269519211792,4.8695193381919974,7.2964247721176205,7.747432246339977,12.125274876283044,10.86916204336576,4.5866378192647765,11.41123173512816,1.788032723818878,10.568098879414404,4.131908053508688,5.400822325634541,7.247977369690702,4.759331533782186,8.287280747237535,13.392868058496026,5.8241065854525464,7.8814735664862825,4.971459762010685,9.037507459594657,18.440205984504143,20.890226316226666,18.46028136145691,17.41794102360491,18.044812395295452,9.674551660418064,14.127807712788798,7.949894391429458,12.992913055495794,12.751160490300038,7.637944881287503
2017-08-06,2.8622904605651858,8.674062686692405,13.292280451667974,6.04981363508875,7.921899594337903,6.991177587237771,7.7231647549071765,7.513446488059697,17.113701868741003,2.8962429320977674,9.146964471538773,8.289945757630637,6.864979529885419,4.374686039223547,4.856326969271253,7.036626697333105,9.614562205751843,4.606116082096223,11.097056511138824,15.813486656938558,17.297378674732936,5.642815737023827,2.4311378842899916,5.100275351411963,4.290771402490725,6.691666944718718,12.102527311580083,10.893235509564809,10.60784552350573,3.204937700830035,11.226885187512286,2.778790561123012,11.25966606515907,4.5490470201691915,5.021630312847995,6.5757645263409366,3.015487990768607,8.532815532588298,12.26589867889367,4.68980428120746,8.903955529370835,5.858185534210531,5.595869574445058,21.354589796544847,22.19614666764684,16.928725629091183,18.045047283544925,18.1761763052377,13.586622709734842,11.144582110817364,9.116600170023446,12.772455676990788,15.017002874625067,10.880563482433045
2017-08-07,3.412303941553444,4.538789874308814,11.080120790890604,4.523568196472939,5.780109048425512,5.97115757159378,5.210324708227013,6.557541193550116,10.969672798667634,3.2040433633724756,8.591510546356979,5.5557889007621375,6.006192495860359,3.4505025835432086,4.224422972942826,5.182596847239376,8.628110353207056,4.21979358903765,6.111672073780365,9.600055184018782,10.312616825178385,3.7082955351816684,2.8660445516495776,2.852909794170799,3.061837377844983,4.015529866015598,7.248734266653096,8.454959574372905,7.690452467585186,3.836935617396109,7.541426623742203,1.6239410123340035,10.01735936817801,3.48593486244394,5.783622621779724,5.5637850885652504,5.800253327564526,7.601551913972562,8.687674251785298,4.428109156576715,8.318116299688501,3.3985327049368763,6.32666963051031,16.427943018247582,12.997623187764752,13.154786013246119,16.273030217789987,14.280118303734778,13.732241016817966,10.803652288967063,7.931810719826838,10.88453370947455,9.259282920668234,6.359278493242778
2017-08-08,5.0709699750863315,5.957972073954819,10.132085813358307,3.2839367702210938,7.163849802308537,5.715049634094454,4.949873261492169,5.580056643869977,12.386411887864494,2.0594250172389246,7.095692583916035,5.143325779893356,5.527130079848593,3.88355446453746,3.629025305445712,5.015376970060943,8.208863328945661,5.373633062215594,7.027861241363608,10.710464472001723,8.429385970660048,3.5075360751228297,1.617468952571162,2.805307911674943,2.985133393470642,4.84942188781954,6.367154869862626,7.933451499234067,7.666695360369145,3.7176373096520487,8.135428036471993,1.6045876861370698,9.313363751288776,3.3802607597229937,5.1452801532261585,5.13214850519327,5.134751982395027,7.147551103551601,8.426342693513813,4.896338638525176,7.196276111256263,2.6317069432972615,5.769240427369484,15.557976405396968,15.002729748537757,14.393017897739643,14.513168759807016,12.938313476009942,12.34197164674816,8.894126536548606,6.5907492728749135,9.942242114974697,8.313567772117754,6.712273576629677
2017-08-09,5.413990864949618,5.521586270030313,8.622215265750885,2.8097528672343444,5.884058114245974,4.4971434505730405,5.674584714918798,5.115923530245256,10.194291586171289,1.5344534451237695,7.1125891152115255,4.056076106050281,5.629747352396062,2.699651512469005,3.1253599050577785,4.576349339590936,6.838986159904645,4.34955206638719,7.545310590876195,10.314282282786394,9.759072889314684,4.45895072947291,1.7086427453581405,4.243221357205685,3.0968889662611483,4.084679748024229,5.699108047024964,7.739218562979643,6.840482896223332,2.8667762719973418,9.020601311074566,1.7473381855231893,7.394679434797544,3.422701025995639,4.435159761057318,5.330435576171894,4.792939678808707,6.199258986024575,8.560441023946936,4.416852626949538,5.597029409139086,3.127562064327759,5.645445393230443,15.192477550982636,11.260600743375921,10.775496296201627,11.626713682079838,10.198469383474364,10.705966338879646,7.323382615045458,7.859223903986319,9.419976493203462,8.63308821546202,6.633637782877483
