,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,5.504019260406494,11.857804298400879,6.084825038909912,2.1780004501342773,3.6972105503082275,2.7185544967651367,4.892963886260986,2.684352397918701,11.157373428344727,5.403183460235596,4.854328632354736,4.257012844085693,5.231101036071777,0.0,2.1863327026367188,9.1060152053833,6.586782932281494,2.809063673019409,17.01140785217285,7.171436309814453,2.620398759841919,2.2137138843536377,1.3836164474487305,0.697083055973053,1.29448401927948,2.5067598819732666,3.727539539337158,5.847546100616455,6.364159107208252,1.7183293104171753,6.811878204345703,1.7008785009384155,9.365407943725586,3.0029873847961426,7.63506555557251,5.850630760192871,7.448301315307617,3.08329439163208,11.440171241760254,3.8981170654296875,6.980443000793457,2.716693878173828,7.68925142288208,13.879598617553711,17.239259719848633,3.3264849185943604,5.0125603675842285,8.311548233032227,6.834744453430176,3.126067876815796,1.6096206903457642,7.5310282707214355,9.158699989318848,5.003612041473389
2017-08-01,2.741694688796997,3.926053762435913,20.921720504760742,2.4071712493896484,9.745674133300781,4.5526204109191895,5.831509113311768,2.555847406387329,14.102263450622559,2.7796757221221924,13.356178283691406,10.326374053955078,3.7459800243377686,0.6225979328155518,4.032368183135986,5.924416542053223,2.2609987258911133,4.690960884094238,2.6336090564727783,8.712822914123535,5.7159833908081055,4.620585918426514,1.715872883796692,2.797051191329956,3.3385300636291504,2.789630889892578,8.233932495117188,7.542097568511963,6.529580116271973,2.919034957885742,4.613628387451172,0.36171528697013855,12.41328239440918,2.2974774837493896,6.740707874298096,3.604193925857544,12.963601112365723,3.2426462173461914,12.78551197052002,1.5457959175109863,7.6534199714660645,1.44242262840271,8.887232780456543,13.198745727539062,18.16739845275879,0.03056253492832184,12.4869384765625,9.228191375732422,9.626077651977539,12.085639953613281,5.339975833892822,0.0,5.111539840698242,4.8254194259643555
2017-08-02,2.5513226985931396,8.016744613647461,7.376081943511963,5.22500467300415,4.53691291809082,8.681536674499512,5.12497615814209,2.729501724243164,11.676742553710938,3.9843289852142334,3.5534121990203857,3.8269121646881104,5.503129959106445,2.797433853149414,1.6865119934082031,4.045200347900391,3.665370225906372,4.580891132354736,11.045660018920898,10.921623229980469,6.364453315734863,2.9475975036621094,5.131358623504639,2.808518171310425,0.0,3.7320806980133057,6.614429950714111,3.394198417663574,1.6794350147247314,4.790312767028809,12.163578987121582,2.5702357292175293,7.198109149932861,1.4159575700759888,3.151435613632202,7.263818264007568,5.669835090637207,6.279191970825195,14.798076629638672,3.5164144039154053,8.27943229675293,1.6999571323394775,7.228083610534668,8.743388175964355,17.01121711730957,2.9094009399414062,0.0,4.276001930236816,3.7528223991394043,4.728302001953125,3.8957204818725586,4.699757099151611,10.17491340637207,4.594638824462891
2017-08-03,4.229617118835449,4.294757843017578,7.029335975646973,1.8660521507263184,5.175150394439697,3.1926651000976562,2.7651164531707764,3.768778085708618,16.3442325592041,2.6722495555877686,9.321619987487793,6.936435222625732,5.194530010223389,1.4447219371795654,6.3265838623046875,5.66668701171875,3.305846929550171,4.0584564208984375,7.131705284118652,8.21867561340332,9.846370697021484,3.0136067867279053,3.558115005493164,2.5690643787384033,5.7591447830200195,0.0,1.6487774848937988,5.258727073669434,8.46341323852539,8.691695213317871,8.494688034057617,2.1678550243377686,7.127589702606201,1.7056142091751099,7.977005958557129,3.5644171237945557,3.0263686180114746,5.26452112197876,10.512040138244629,5.609649181365967,1.2104929685592651,2.15879225730896,12.010905265808105,10.458173751831055,10.281314849853516,0.029453793540596962,6.1189799308776855,3.5836453437805176,7.8059306144714355,0.9688922762870789,2.0040740966796875,1.4554696083068848,2.2529613971710205,5.059582710266113
2017-08-04,3.5370328426361084,12.96849250793457,9.265899658203125,1.9806245565414429,11.763786315917969,7.046536445617676,3.651703357696533,2.9839119911193848,15.455613136291504,5.56834602355957,8.02332878112793,6.100671291351318,3.639005184173584,2.512408494949341,0.8716822862625122,4.889671802520752,6.3994951248168945,4.0098466873168945,7.004705429077148,8.943192481994629,6.0855207443237305,0.0,2.478632926940918,3.6465466022491455,7.766706943511963,4.481601238250732,3.8103079795837402,4.541982650756836,5.118335247039795,2.672058343887329,13.261658668518066,5.299925327301025,4.320048809051514,2.219419240951538,7.400082588195801,10.199910163879395,5.787391185760498,6.061251640319824,10.035422325134277,4.193535327911377,8.20718002319336,1.5601866245269775,14.559730529785156,21.533626556396484,14.205848693847656,5.361266136169434,8.018792152404785,5.867674350738525,14.351348876953125,6.5319013595581055,6.089249134063721,0.19966813921928406,4.7816972732543945,9.004777908325195
2017-08-05,4.25383186340332,8.417141914367676,10.351886749267578,3.6690609455108643,2.9385085105895996,3.472588062286377,5.20513916015625,8.721132278442383,12.203728675842285,4.376194477081299,9.065608024597168,5.792916774749756,14.200572967529297,6.313148498535156,4.2291646003723145,12.026845932006836,11.841964721679688,4.902253150939941,10.07209300994873,12.432761192321777,11.765454292297363,4.215304851531982,0.46343934535980225,4.3224406242370605,2.0478081703186035,7.7871623039245605,10.510135650634766,5.016406059265137,13.353939056396484,4.231048107147217,12.30522346496582,3.8975515365600586,8.192785263061523,2.298110246658325,3.388228178024292,4.12372350692749,3.157170534133911,6.512462139129639,11.459344863891602,6.691709518432617,7.358007907867432,7.55619478225708,8.878607749938965,3.6089885234832764,15.576567649841309,13.051274299621582,9.435636520385742,9.633774757385254,2.810120105743408,2.989793062210083,3.462954044342041,0.45781588554382324,11.676464080810547,7.918202877044678
2017-08-06,2.2735722064971924,8.196638107299805,16.833759307861328,5.86130952835083,13.75723648071289,7.088429927825928,2.298264980316162,4.881662845611572,14.605207443237305,2.73724627494812,13.030657768249512,6.305753231048584,4.254196643829346,4.6049017906188965,4.899240970611572,9.87576675415039,12.536473274230957,6.2748799324035645,5.790977478027344,14.2659912109375,21.033924102783203,8.579026222229004,2.761396646499634,2.8950655460357666,1.7690331935882568,6.187367916107178,14.331385612487793,9.758740425109863,8.35648250579834,1.3124253749847412,7.376387119293213,1.2081100940704346,14.059209823608398,7.297914981842041,6.806848526000977,9.844722747802734,1.6516331434249878,8.817386627197266,6.543417453765869,3.3811326026916504,10.663857460021973,7.241991996765137,12.952529907226562,22.705503463745117,23.08213996887207,7.5021209716796875,14.95858383178711,14.789779663085938,12.030932426452637,3.401796817779541,5.234013557434082,7.6529364585876465,23.176973342895508,14.529255867004395
2017-08-07,5.069760799407959,4.4340667724609375,7.748044967651367,2.9751486778259277,4.649983882904053,4.389828681945801,4.779755592346191,6.06980037689209,7.542398452758789,3.1000852584838867,4.423091888427734,2.5676331520080566,4.460550308227539,4.7210493087768555,2.915621519088745,9.126975059509277,15.98795223236084,1.5680718421936035,11.921337127685547,10.396974563598633,9.099994659423828,5.792721271514893,0.7814896106719971,2.0134754180908203,2.3485958576202393,1.956228256225586,4.107338905334473,7.556820392608643,8.996952056884766,4.0403733253479,9.780363082885742,0.4699249863624573,11.287558555603027,2.7589590549468994,4.0159149169921875,6.079639911651611,1.1950961351394653,3.48942232131958,9.189568519592285,7.027854919433594,2.5818097591400146,2.9228782653808594,4.128322601318359,3.3559393882751465,7.13114595413208,0.0,0.0,5.990543365478516,0.0,0.0,4.605579376220703,0.0,5.626276016235352,5.39896297454834
2017-08-08,1.3817147016525269,1.519433617591858,16.281349182128906,3.16880202293396,7.444798946380615,5.355679988861084,5.750979423522949,6.296609401702881,7.44900369644165,3.0019967555999756,10.701180458068848,6.503424167633057,5.517065048217773,2.4459738731384277,5.148560047149658,7.326251983642578,6.412113666534424,2.220428943634033,4.772561550140381,10.3718900680542,7.39835786819458,4.2781853675842285,1.4455935955047607,4.654804229736328,5.1926727294921875,2.4821126461029053,8.780604362487793,7.459160327911377,8.853818893432617,5.94384241104126,5.2527666091918945,0.0,11.570746421813965,3.4909908771514893,6.235581398010254,3.9393954277038574,6.2247514724731445,4.349219799041748,8.7462739944458,2.8532466888427734,5.543218612670898,1.8996710777282715,5.551003456115723,8.224236488342285,9.688916206359863,0.646888256072998,4.9430060386657715,9.592482566833496,5.371588230133057,7.079246520996094,3.6506147384643555,0.0,5.866998672485352,5.612998008728027
2017-08-09,3.857830286026001,6.788661956787109,7.148880958557129,3.8594918251037598,3.65725040435791,9.706687927246094,5.3151960372924805,3.8273837566375732,14.703690528869629,4.592654228210449,5.21970796585083,2.1528539657592773,6.855019569396973,2.5190277099609375,2.937058210372925,4.179752826690674,7.226101875305176,3.046130418777466,9.792474746704102,10.743330955505371,9.337282180786133,3.5266122817993164,3.5463178157806396,3.6858537197113037,1.3862401247024536,2.9383864402770996,6.700708866119385,5.671348571777344,1.5942867994308472,7.910201072692871,13.183977127075195,1.3908330202102661,8.88283634185791,2.8396799564361572,2.833488941192627,8.50784683227539,3.4909827709198,5.486307621002197,16.496267318725586,6.1919989585876465,5.98494291305542,1.5865010023117065,4.227926731109619,4.916051387786865,9.351807594299316,0.0,0.0,3.9044575691223145,2.233489751815796,0.7951352596282959,6.663336753845215,0.0,7.841685771942139,5.268439292907715
2017-08-10,5.503587245941162,5.114353656768799,7.228137016296387,2.6860804557800293,6.038690567016602,5.631993293762207,3.595689535140991,4.530231475830078,17.88368034362793,2.5283124446868896,9.347052574157715,5.65229606628418,5.6621599197387695,0.7367870211601257,3.667938232421875,6.317387580871582,5.7741498947143555,3.8343892097473145,5.4477081298828125,11.52943229675293,9.404401779174805,2.261287212371826,2.0169997215270996,3.183978319168091,4.6289496421813965,1.2390071153640747,2.0602054595947266,5.203946590423584,7.591612815856934,7.9323649406433105,7.971005439758301,1.6747612953186035,6.800615310668945,1.7491148710250854,8.084433555603027,5.030666828155518,3.440509796142578,5.600059509277344,8.029419898986816,6.0691609382629395,2.501586675643921,1.720075011253357,10.110089302062988,7.9447736740112305,7.300073146820068,0.0,0.0,0.0,3.6784446239471436,0.0,1.8614935874938965,0.0,3.926583766937256,5.239927291870117
2017-08-11,1.9576674699783325,15.216129302978516,10.663470268249512,2.094249963760376,10.901864051818848,6.625924110412598,4.037753105163574,4.076920986175537,18.5739803314209,5.056682109832764,7.656632423400879,5.425156593322754,2.6321918964385986,1.9812092781066895,2.9041554927825928,5.160547733306885,2.2176175117492676,3.985407829284668,10.845779418945312,13.362262725830078,6.0243096351623535,0.0,2.9698989391326904,2.9840641021728516,6.861835956573486,5.436236381530762,6.2544450759887695,6.539572715759277,7.93290376663208,3.0969746112823486,14.806828498840332,4.88374662399292,7.686368465423584,2.31880521774292,8.825364112854004,7.697849273681641,8.661796569824219,6.5523529052734375,12.75269889831543,5.680766582489014,7.5687432289123535,2.6850216388702393,16.92386245727539,20.084949493408203,15.467024803161621,3.210392475128174,4.18261194229126,5.996532917022705,10.343183517456055,1.7416982650756836,3.3508217334747314,2.7360429763793945,7.707941055297852,8.309233665466309
