,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.4942336082458496,0.0,3.886298656463623,2.960481643676758,3.1917498111724854,4.45108699798584,1.7146625518798828,2.0499939918518066,0.0,3.561513900756836,0.0,0.6022301316261292,1.8923085927963257,1.7265369892120361,0.8638771176338196,0.09135770797729492,1.6637377738952637,2.068600654602051,1.9037690162658691,0.0,1.3182692527770996,0.15599238872528076,1.1095553636550903,5.776883602142334,5.0142502784729,0.7885106205940247,5.801544189453125,0.0,1.1250017881393433,1.1741416454315186,0.36152350902557373,0.858906090259552,0.0,0.6836159825325012,0.1564738005399704,0.4707905054092407,1.5239112377166748,2.0853688716888428,2.5585598945617676,0.08544778823852539,1.107640027999878,1.4061167240142822,0.0,11.531517028808594,7.829225063323975,4.993123531341553,8.011761665344238,4.7447309494018555,3.609966516494751,5.391375541687012,3.4887280464172363,1.2846136093139648,4.424580097198486,0.0
2017-08-01,2.271294593811035,0.0,4.756110191345215,2.156371831893921,0.8254895210266113,7.918270587921143,3.8427858352661133,1.6657100915908813,3.9031331539154053,1.8701952695846558,0.9517664909362793,0.2715616524219513,4.306801795959473,2.9285688400268555,0.35235488414764404,0.0,0.0,0.0,0.0,0.0,1.500949501991272,0.0,0.18513891100883484,4.678608417510986,3.7428078651428223,0.7919760346412659,2.643580913543701,0.8536844253540039,0.5882312059402466,0.7933986783027649,0.4126553535461426,0.30849146842956543,0.0,1.5527637004852295,0.3531246483325958,0.8233080506324768,2.414153814315796,4.76319694519043,0.3185027837753296,0.26061922311782837,2.7195582389831543,2.0567209720611572,0.3612121045589447,5.351378440856934,10.710760116577148,5.72294282913208,11.640917778015137,9.811333656311035,7.273963928222656,6.043359279632568,1.5164425373077393,2.2873117923736572,4.794438362121582,0.0
2017-08-02,2.041388988494873,0.0,1.3612511157989502,3.2218515872955322,1.3870642185211182,6.213171482086182,2.786550283432007,3.9509096145629883,1.0639927387237549,0.1905224323272705,0.0,0.0,1.8307139873504639,2.5316944122314453,0.8627983927726746,1.8850321769714355,1.5220253467559814,0.0,0.0,0.0,0.0,0.4836581349372864,1.5499705076217651,4.883766174316406,4.1835713386535645,0.7391787171363831,2.8710074424743652,0.0,0.8581967353820801,0.9534124135971069,0.0,0.04678629711270332,1.4128272533416748,0.18296918272972107,0.3617854714393616,1.1618118286132812,6.239560127258301,2.520256280899048,1.875813364982605,0.5459424257278442,4.47868013381958,0.0,0.0,10.968811988830566,8.365656852722168,6.767237186431885,12.367292404174805,8.969584465026855,6.959072589874268,7.910792827606201,2.052119016647339,0.598456084728241,3.4442086219787598,0.0
2017-08-03,4.68078088760376,0.7373088002204895,5.669999599456787,1.635763168334961,2.8649725914001465,3.556605577468872,1.66609787940979,0.09531565010547638,1.919317603111267,0.0,3.834650993347168,1.0438462495803833,0.0,0.0,0.0,0.0,3.570955276489258,1.1236871480941772,0.0,0.16772548854351044,0.0,1.5661745071411133,3.005120038986206,2.470350980758667,2.610264539718628,1.2305185794830322,3.9252588748931885,0.4663523733615875,0.0,0.1607886254787445,0.0,0.0,1.528103232383728,2.733294725418091,0.0,0.3108440637588501,0.32645857334136963,2.904404640197754,0.0,0.6920740604400635,4.836673736572266,2.1050984859466553,0.0,16.538482666015625,6.1870927810668945,9.50484848022461,13.754904747009277,12.723579406738281,4.983279705047607,5.514004230499268,3.035504102706909,0.0,2.960221767425537,0.0
2017-08-04,1.6520533561706543,0.0,2.7596499919891357,3.211034059524536,2.7901484966278076,5.385676383972168,0.0,4.343592643737793,0.0,0.8618437051773071,0.0,0.0,0.0,0.2634684145450592,1.9347779750823975,1.9622138738632202,0.8384674787521362,0.0,0.0,0.0,0.0,0.0,1.2713191509246826,6.549228668212891,10.898038864135742,3.4649016857147217,4.353281021118164,0.0,0.0,0.08695968985557556,0.4419597387313843,1.13037109375,0.970056414604187,0.0,0.5195572376251221,0.5475611090660095,0.0,0.3067896366119385,0.5389207005500793,0.0,5.875177383422852,0.0,2.380105972290039,11.437146186828613,12.249312400817871,17.804370880126953,22.28019905090332,8.104970932006836,4.385019779205322,3.332115411758423,4.841909408569336,1.7942004203796387,2.6502761840820312,0.0
2017-08-05,1.5242128372192383,0.0,1.7235321998596191,5.66542911529541,6.81608247756958,4.63694953918457,0.0,12.361445426940918,4.916521072387695,1.9119571447372437,1.7867968082427979,0.0,3.312311887741089,0.5565385222434998,0.0,1.5487574338912964,0.5895476341247559,3.432765483856201,2.660160541534424,0.7348358631134033,0.9475023746490479,0.0,0.2773222327232361,7.437163352966309,3.22025203704834,0.35740676522254944,3.9643681049346924,0.0,2.4905076026916504,2.5328774452209473,1.433058261871338,1.8121930360794067,3.295753240585327,1.68735671043396,1.6319829225540161,2.3799655437469482,5.6568474769592285,6.153763294219971,3.9142708778381348,3.9810707569122314,1.7472946643829346,0.3008139729499817,1.2867711782455444,17.17013931274414,15.78847599029541,20.479310989379883,17.2783145904541,22.960773468017578,7.460803031921387,14.262986183166504,4.215635299682617,0.9142378568649292,8.224801063537598,1.001250982284546
2017-08-06,0.0,0.0,17.470550537109375,11.193342208862305,3.809713840484619,9.113102912902832,3.8556835651397705,5.6294636726379395,7.60587739944458,3.779702663421631,0.0,1.1453471183776855,1.1705677509307861,1.4396393299102783,2.524080991744995,1.8855443000793457,1.3964325189590454,2.269868850708008,0.0,1.1531668901443481,9.361943244934082,1.413232684135437,0.7463504076004028,4.249720096588135,5.918292045593262,0.9926162958145142,4.893728256225586,3.1223487854003906,3.520090341567993,0.9747790694236755,1.5337462425231934,0.25483036041259766,1.54518723487854,0.5252434611320496,0.5430427193641663,0.10929184406995773,1.229432225227356,4.844137191772461,3.2704601287841797,0.062345899641513824,4.514341831207275,4.846129417419434,0.0,22.791284561157227,32.16128921508789,23.82029914855957,26.589534759521484,32.56093215942383,19.85199737548828,14.977873802185059,5.834635257720947,4.684393405914307,8.556671142578125,1.1803996562957764
2017-08-07,2.5962743759155273,0.0,4.4703850746154785,4.549962043762207,1.581712245941162,5.323425769805908,1.9100983142852783,2.4928090572357178,0.9651438593864441,2.7530789375305176,0.3262954354286194,0.35671934485435486,1.3002387285232544,2.242968797683716,0.6360448002815247,0.0,2.147516965866089,1.9035378694534302,0.5563309192657471,0.2340307980775833,0.7748280167579651,0.0,0.6669938564300537,5.290054798126221,4.380457878112793,0.8238862156867981,5.111608982086182,0.6674871444702148,0.14432117342948914,1.5399619340896606,0.0,0.626575231552124,0.3139426112174988,0.0963699147105217,0.0,0.7865339517593384,1.4261960983276367,3.9729886054992676,2.7250516414642334,0.0,2.6152355670928955,1.6736639738082886,0.0,12.599141120910645,8.578432083129883,7.204383850097656,9.356359481811523,6.826511383056641,4.943237781524658,7.198832035064697,3.276134967803955,1.3161154985427856,5.243469715118408,0.0
2017-08-08,3.0487422943115234,0.0,4.053432464599609,3.0170342922210693,0.5746923685073853,6.385023593902588,2.8871121406555176,0.8508484363555908,3.9985835552215576,1.547773838043213,0.8950670957565308,0.7261622548103333,2.622213840484619,2.7557520866394043,0.7746138572692871,0.0,1.3974475860595703,0.31016939878463745,0.0,0.4056428372859955,0.0,0.0,0.6064543128013611,4.351116180419922,3.4095280170440674,0.6686951518058777,2.4674675464630127,1.3317862749099731,0.45720311999320984,0.9505015015602112,0.8775708675384521,0.21523648500442505,0.0,1.453581690788269,0.21945378184318542,1.0905157327651978,2.548449993133545,5.182809352874756,1.7571167945861816,0.6417771577835083,2.8852968215942383,2.911102533340454,0.0,8.761013984680176,9.529463768005371,7.234001636505127,9.008956909179688,8.076690673828125,5.5184783935546875,5.9702558517456055,2.2324841022491455,1.1787822246551514,4.385957717895508,0.0
2017-08-09,3.1134159564971924,0.0,0.1670820116996765,3.361663341522217,1.1432065963745117,5.669672966003418,2.176640748977661,4.981419563293457,1.4816125631332397,0.5270469188690186,1.0165523290634155,0.03952419385313988,1.730197548866272,2.6171817779541016,0.6349693536758423,0.971615195274353,1.664995789527893,0.0,0.5575857758522034,0.6250370740890503,0.0,0.2998667359352112,1.4763803482055664,4.2467570304870605,4.882335662841797,1.115917682647705,3.4301681518554688,0.0,0.6269954442977905,1.1372727155685425,0.10123702883720398,0.219668447971344,0.8007187843322754,2.8405818939208984,0.18619748950004578,1.1729360818862915,5.171213626861572,4.412555694580078,3.0350117683410645,0.7623059749603271,4.584212779998779,0.0,0.0,12.823166847229004,8.076791763305664,7.191428184509277,10.719477653503418,9.368448257446289,6.522369384765625,8.566868782043457,2.5676462650299072,0.0,3.7560904026031494,0.0
