,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.0,0.0,1.9101895093917847,0.24149250984191895,0.3826265037059784,0.0,0.03437625244259834,0.0,0.0,0.2791154682636261,0.12106530368328094,0.0,0.0,0.0,0.2692812979221344,0.42241284251213074,1.6253011226654053,0.2554285228252411,0.8421149253845215,0.00020298361778259277,0.0,2.310220718383789,0.0,0.0,0.4762519896030426,0.0,0.5238154530525208,0.26373380422592163,0.5441476106643677,1.8266290426254272,1.580673336982727,0.0,0.1086241826415062,0.8018224239349365,0.0,0.05648869648575783,0.0,0.0,0.03665733337402344,0.15681269764900208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11774387955665588,0.15749992430210114
2017-08-01,0.0003253798931837082,0.0,0.0,0.0,0.05497828125953674,0.007253475487232208,0.11885528266429901,0.15922293066978455,0.0,0.2978447675704956,0.1172751784324646,0.0,0.0,0.0,1.0800905227661133,0.13064774870872498,0.7866570949554443,0.5220725536346436,0.0,0.0,1.0225189924240112,0.6652201414108276,0.00046860240399837494,0.9619367122650146,0.0,0.0,0.6074336767196655,0.24017302691936493,0.4054430425167084,0.9702169299125671,2.430422782897949,0.0,0.1227479800581932,0.0,0.0,0.04310697689652443,0.0,0.0,0.0,0.5193002223968506,0.03018105775117874,0.0031442418694496155,0.022715283557772636,0.0,0.0,0.0,0.0,0.0,0.0003066565841436386,0.0,0.0,0.0005548316985368729,0.0,0.21442683041095734
2017-08-02,0.0,0.0,0.0,1.2348048686981201,0.0,0.05108284950256348,0.02867862582206726,0.5140646696090698,0.6989346742630005,0.07092399895191193,0.0,0.10260084271430969,0.0,0.0,1.8529373407363892,0.07507626712322235,0.25128495693206787,0.0,0.8797029256820679,0.12632118165493011,0.8307291269302368,0.5665867328643799,0.0,0.08809120953083038,0.0,0.0,3.2940673828125,0.23067139089107513,0.49674999713897705,0.09758374094963074,1.673978328704834,0.0,0.03675954043865204,0.20289278030395508,0.0,0.0,0.0,0.0,0.4418085813522339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200241357088089
2017-08-03,0.0,0.08413303643465042,0.17618580162525177,0.6662006378173828,0.0,0.012821346521377563,0.11299155652523041,0.010740488767623901,0.0,0.2001088410615921,0.09675028920173645,0.07237542420625687,0.0,0.0,1.9445453882217407,0.7545822858810425,0.0,0.05291180685162544,0.528311550617218,0.0,0.33624187111854553,0.3319610357284546,0.0,0.22517260909080505,0.0,0.0,0.36453378200531006,0.0,0.0,0.2808600068092346,1.5845427513122559,0.0,0.15915456414222717,0.3835441768169403,0.015374734997749329,0.022208847105503082,0.0,0.0,0.0,0.20023195445537567,0.0,0.0,0.6451466083526611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09912990033626556,0.2826928496360779
2017-08-04,0.0,0.09927807748317719,0.8615549802780151,1.3649249076843262,0.15139079093933105,0.0,0.0,1.286023736000061,0.19072513282299042,0.08743564784526825,0.1119038462638855,0.026442520320415497,0.0,0.0,0.34654051065444946,0.2845381498336792,1.0278881788253784,0.0,1.161862850189209,0.0,0.2690085768699646,0.329998254776001,0.0,0.18528175354003906,0.3385750949382782,0.0,0.36299678683280945,0.2217637002468109,0.0,0.760748028755188,2.305072784423828,0.0,0.06981974095106125,1.517609715461731,0.15103325247764587,0.02407984435558319,0.0,0.0,0.7351018786430359,0.09688478708267212,0.0006873905658721924,0.0,0.04332780838012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03302948176860809,0.2630596160888672
2017-08-05,0.0,0.048765186220407486,0.34886956214904785,0.2443428486585617,0.14771156013011932,0.0,0.0,0.0,1.66041898727417,0.10946517437696457,0.05591984838247299,0.0,0.0,0.0,1.9532623291015625,1.4022190570831299,0.12164116650819778,0.34645533561706543,0.0,0.21889880299568176,0.7457952499389648,0.2772443890571594,0.0,0.01849585399031639,0.0,0.0,0.5072817206382751,0.30743634700775146,0.5943999290466309,0.16567584872245789,2.030184030532837,0.0,0.1036345586180687,0.30770596861839294,0.0,0.036350637674331665,0.0,0.0,0.0,0.08713039755821228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169133961200714
2017-08-06,0.0,0.0,1.1254855394363403,0.302418977022171,0.9965012073516846,0.0,0.0,1.7992591857910156,0.9401519298553467,0.14238251745700836,0.0,0.0,0.0,0.0,1.613207459449768,0.7237885594367981,0.48006579279899597,0.46123677492141724,0.0,0.0,2.7168495655059814,0.3257521390914917,0.0,0.03480111435055733,0.07080715894699097,0.0,0.18419566750526428,0.11370626091957092,0.5008312463760376,2.422133207321167,2.223334789276123,0.0,0.07451603561639786,0.10303343832492828,0.0,0.0676654577255249,0.0,0.0,0.15598437190055847,0.4452393054962158,0.0640898197889328,0.0,0.061122335493564606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08278937637805939,0.394011914730072
2017-08-07,0.0006511355750262737,0.0029227579943835735,1.409597396850586,0.0,0.0,0.0,0.17778287827968597,0.4068574905395508,0.0,0.13597162067890167,0.8991844654083252,0.03875716030597687,0.0,0.0,3.2440247535705566,0.6615064740180969,1.6591483354568481,0.562430739402771,1.0370737314224243,0.2052304446697235,0.5831294059753418,1.634737253189087,0.0014002933166921139,0.0,0.2936078608036041,0.0,0.5425110459327698,0.1942341923713684,0.7680807709693909,0.5408172607421875,2.811228036880493,0.0,0.11984558403491974,0.48973459005355835,0.0,0.0,0.001796981319785118,0.005987359676510096,0.759049117565155,0.288030207157135,0.01741979829967022,0.005162161309272051,0.05123507231473923,0.00021176738664507866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014317999593913555,0.129139244556427,0.5435482263565063
2017-08-08,0.0,0.010976260527968407,0.0,0.0,0.0,0.07688366621732712,0.10681469738483429,0.711283266544342,0.1517210453748703,0.22402288019657135,0.6993377804756165,0.02300003543496132,0.0,0.0,3.4668009281158447,0.34653738141059875,0.9445999264717102,0.4259033501148224,0.20901983976364136,0.25638824701309204,1.2262630462646484,0.44229909777641296,0.0,0.19062307476997375,0.0,0.0,0.5568521022796631,0.08260321617126465,0.3873767554759979,0.10993071645498276,3.364978075027466,0.0,0.15389132499694824,0.2808740437030792,0.026963163167238235,0.0,0.0,0.0,0.6005793213844299,0.49726590514183044,0.03415156900882721,0.0,0.019764062017202377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024460479617118835,0.5466956496238708
2017-08-09,0.0,0.0,0.0,0.357560932636261,0.0,0.1724597066640854,0.12305159121751785,0.21387790143489838,0.6215097904205322,0.030392037704586983,0.12510526180267334,0.10497079789638519,0.0,0.0,4.477153301239014,0.3253939151763916,0.534406304359436,0.0,1.234878659248352,0.30366143584251404,1.209895133972168,0.5392981171607971,0.0,0.0,0.0,0.0,2.5029284954071045,0.2702338397502899,0.4718037545681,0.0,3.0106379985809326,0.0,0.11369359493255615,0.2930276691913605,0.0,0.0,0.0,0.0,0.85854572057724,0.14057765901088715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160928010940552
