,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_53,sales_54
2017-07-31,0.0,1.2053913990748006,-0.1361114415665586,0.2728400289989114,0.0878132806447713,0.0,7.111383979390229e-51,0.5030174501837754,0.014929694962670015,0.3968577298242185,0.11256402458506468,0.0002718603623498331,1.65577288786493,0.03938923661466533,0.9702783088847868,0.21269146250082588,0.8765539638862434,0.2315301427016679,0.720898092794227,0.10952827263575066,0.22246742764621796,0.07542263868628872,1.6683921462499918e-08,0.0,0.015834533593959404,0.3837602708240684,0.20477146154435547,0.17208472298360947,5.68506886014008e-10,0.013205895638284837,0.3359369578869288,1.1580198668465148e-06,0.05960967093862764,0.04234774594041153,0.0,0.45571067534906384,0.20139310104865696,0.029749824362589508,-0.0017049925868995032,0.012193699905729341,-0.009982311460460268,-9.255115987413808e-06
2017-08-01,0.0,1.2911234540572858,0.39131915450451693,0.39280550956637095,-0.028440751281809104,0.0,0.30223049373913435,0.565896637550733,0.025941026997786415,0.5894685919719865,0.11116025385386116,0.00030503905602355093,1.3834242401500547,0.024851406422658283,1.0049826964278872,0.22570953904910268,1.1145556292935994,0.19516019529366663,0.6819154678737123,0.12067630933436545,0.21586862100134563,0.21113267907716804,2.379819594186796e-08,0.0,0.0176370367320587,0.3837602708240684,0.4049460744427712,0.029200247515207334,5.484126310484086e-10,0.014626889638874346,0.25008371719859673,9.765538452603448e-07,-0.016647667805788066,0.016555468798632515,0.0,0.4509827634153894,0.28102496215802564,0.029749824362589508,-0.0007364900917033939,0.08877896288465686,-0.025817142743678287,1.5003208774962635e-05
2017-08-02,0.0,1.3270834502219024,0.11029331401035791,0.17829306479963913,0.05312546522994109,0.0,-3.5432546259757683e-84,0.49664155048631553,0.02650697008224852,0.42385888353351264,0.1027938485328894,0.00035721583137932403,1.636192996182771,0.05715192927716838,0.79685319728596,0.23306445633514805,0.8702600980266126,0.22237531586193066,0.6057396779344825,0.13602138472629802,0.20946554750085816,0.05600318435232837,2.8506989233793357e-08,0.0,0.0176370367320587,0.30353074913539335,0.2553934597729038,-0.0060591091751303755,5.29028620918545e-10,0.014779792857635027,0.2626815317868958,8.42307895128043e-07,0.053960764684105586,-0.007218951481818638,0.0,0.31533765934817226,0.31251180689462726,0.029749824362589508,-0.0023273347405562963,0.06334629238910466,-0.020364146322208614,-5.957538743365475e-06
2017-08-03,0.0,1.3080238949691805,-0.07442419027722047,0.39537476420628814,0.040910935790464134,0.0,0.30223049373913435,0.42657600196984957,0.03336031303662624,0.5242725424359744,0.10853890116154795,0.000369457285895267,1.4015964796866944,0.07111527352383078,0.7052565677414453,0.25197861446412495,0.956886486059657,0.2098497777264429,0.7396815684819751,0.13902960852357604,0.20325240132775374,0.05828420869939649,2.6492633715615302e-08,0.0,0.0176370367320587,0.3837602708240684,0.3524324884345319,0.07898530301656534,5.103297515544094e-10,0.014796245702824857,0.258883227257582,8.888376646259442e-07,0.05191082980161207,0.00923619435819701,0.0,0.29566583099118665,0.32496186617561296,0.029749824362589508,-0.0024024390011183607,0.08623004943269735,-0.00043578348671819214,1.2422216578315846e-05
2017-08-04,0.0,1.9389070679927032,0.1455398374298063,0.27633674137835545,-0.010112128490142008,0.0,1.4449080600665213e-101,0.4140435633981376,0.03467075706920733,0.461399625055659,0.10056892179201771,0.0003801881458692825,1.6193272088159327,0.07499346986813349,0.6612738917720227,0.25438399937892786,1.0362203745287757,0.20349471432305224,0.6049440273415252,0.14132669115346766,0.19722354887659518,0.07625398629042189,2.5917541850853453e-08,0.0,0.0176370367320587,0.3837602708240684,0.20086069013489216,0.08355390395015411,4.92291806196408e-10,0.014798016078341046,0.25931980049233705,9.004055789502724e-07,0.06281135717702416,0.005584241972981097,0.0,0.342716062631125,0.32988468322497816,0.029749824362589508,0.0003119169027757636,0.06648305051522285,0.008442633465107072,1.2611281006293018e-06
2017-08-05,0.0,1.7700667993748262,0.4267830523291846,0.13645242939206717,0.06749839447593661,0.0,0.0,0.40154141264548426,0.04158687516132521,0.48867497302692636,0.09993434530380198,0.0003836648831145923,1.4172497393154742,0.08755035177075826,0.6225687906332462,0.2559329225746628,0.9452973880446905,0.3318581336209931,0.6049389519222135,0.1419507860275177,0.1913735236453878,0.0940933903849008,2.6237129105306875e-08,0.0,0.0176370367320587,0.3837602708240684,0.40864276814250877,0.08084298381275726,4.74891424044838e-10,0.014798206576059353,0.2591442749901653,8.920561922476505e-07,-0.00569881544652269,0.009114197928898235,0.0,0.48346797771486294,0.3318311902378831,0.029749824362589508,-0.000639468555974126,0.0732751156374206,-0.0011684008887617916,5.726650783574645e-06
2017-08-06,0.0,2.373349729701573,-0.012748983956635596,0.17170487346840205,0.0067839623822091785,0.0,0.0,0.39550481905804574,0.0410804650926756,0.4677477428605268,0.1014466617517273,0.000385988883280863,1.6047993049786204,0.05514684554356898,0.6038266971154355,0.25720755529046574,0.9375055716286177,0.2646753850951683,0.7396150109371337,0.1423123356181755,0.18569702127897367,0.06994262261618404,2.6754685381279602e-08,0.0,0.0176370367320587,0.30353074913539335,0.26126881399539326,0.08243030458269733,4.5810607000303917e-10,0.014798227074185513,0.25915668512289897,8.917394744435955e-07,0.03439233804613305,0.008715188146513637,0.0,0.591715700040819,0.3326008490558513,0.029749824362589508,-0.004196941043438642,0.06063150073741572,-0.011918003190875763,8.590398204773332e-06
2017-08-07,0.0,1.1961761546231817,0.01671077954359315,0.18896768128712674,0.023227500143371542,0.0,2.1492770912596788e-51,0.39285186359379215,0.04719764630391452,0.47869524632123556,0.10065168767583701,0.0003868879996859267,1.4307331922774467,0.05537262240337944,0.5912355386493118,0.2703058931467717,0.9460943982943583,0.24553551690225855,0.653482504088174,0.14243010619356064,0.18018889475944844,0.07080265257120373,2.6372427724708635e-08,0.0,0.0176370367320587,0.3683658193384027,0.3897846579151878,0.16481818593672237,5.013087921427656e-10,0.0147982292798454,0.2591480928405959,8.929620539670263e-07,0.0678800619171143,0.04177928467137039,0.0,0.45830620140369793,0.3329051760848057,0.029749824362589508,0.0008961450358705792,0.06155314137048566,-0.008455178435784859,-9.401113578497986e-07
2017-08-08,0.0,1.2337204027760822,0.20162850396798232,0.2317009106464544,0.051474339677953104,0.0,0.09134327134580093,0.39129938155627014,0.04719452436448715,0.471479977554179,0.10111621829040601,0.0003874091493122152,1.5922852144523052,0.07065784425203205,0.5834706783862394,0.2712996977374771,0.9460943982943583,0.2035374481048078,0.6508574798032507,0.14248900127041103,0.17484414973923934,0.07446330451654105,2.5058608599505386e-08,0.0,0.0176370367320587,0.3683658193384027,0.24246211766958436,0.03413063353246476,4.835896986103752e-10,0.014798229517181023,0.25914822244087654,8.928149647415806e-07,-0.0050807523150168815,0.020414063787199746,0.0,0.4519474525274256,0.33302550854691754,0.029749824362589508,-0.0007761489753112,0.0533539253330597,0.0030622858702586877,1.4330819008654444e-05
2017-08-09,0.0,1.3977079225313074,0.05599371625827987,0.28315298310029274,0.0005329259138015172,0.0,-1.0708795950521283e-84,0.3905497714187489,0.05151541958254432,0.4749390632041806,0.10129166547970321,0.00038763192297048486,1.442347610493795,0.04480122095692099,0.5789114840531068,0.2720683293393039,0.9460943982943583,0.22582076808352702,0.6457279359018985,0.1425102755199131,0.16965794001261306,0.0767009638115908,2.5264743122324497e-08,0.0,0.0176370367320587,0.562698264417074,0.3845201319512024,-0.0021539010225693697,4.664968982540284e-10,0.014798229542719048,0.25914777223010327,8.926662622716477e-07,0.0624753519359246,0.0021425397232332152,0.0,0.3164122104871191,0.33307308861723744,0.029749824362589508,0.0010226005848309459,0.051983650780709476,0.0068532174996233965,-1.7735513137709568e-06
2017-08-10,0.0,1.3785836174467327,0.013493837430830907,0.22914148395576286,0.04470359700514281,0.0,0.09134327134580093,0.39016932612986005,0.05093087844511467,0.4724416501649413,0.10110222013668141,0.00038775137028473217,1.5815057886346173,0.07133003523683944,0.5760226154672157,0.2730267231610346,0.9460943982943583,0.2152526706906987,0.6547473471131963,0.14252008201879196,0.16462556312150722,0.07293512481335278,2.4570561059637583e-08,0.0,0.0176370367320587,0.3683658193384026,0.2484688050718511,0.058117212113995856,4.500082543238036e-10,0.014798229545467017,0.25914775125350636,8.92710228068832e-07,0.06051403358136129,0.015617998335188508,0.0,0.29637835870105145,0.33309190202013733,0.029749824362589508,0.0010622305350547882,0.04633412117824712,-0.00019606819206652304,1.3156594154150522e-05
