,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.979042686333804,6.8895705109897625,13.698795775973519,3.951759648572299,5.227379787217327,7.278473150902853,4.840667118647048,8.755955830493267,5.262426864187537,1.6978892093144948,3.9642747719159646,0.6186995736174792,3.8124922763345714,2.3281012148115523,4.348858311384468,1.8914781514847419,3.5532910873403223,4.447552195019813,3.473212320806814,6.410406252224808,3.3801667189035087,1.9614944919466923,0.9063025489081062,5.07296588925564,3.8287928236785778,0.3465500399115795,2.999952531407833,5.350762798046363,2.997490261418849,1.2162563279264038,4.473593748087836,0.7547833895815987,3.4586700260165246,2.3676609630064513,0.6963986499518965,1.3174039676968115,4.985580718454894,7.065892105825237,3.814931470747946,2.9307747113341263,7.781147954047263,4.038546233425433,2.5975014417818905,15.93268744892081,15.645547748840468,19.191727020336167,17.349686292332677,19.805487870560327,10.731215662179174,12.845415697537236,4.772304507164094,7.2815902588018036,3.628916158397788,2.1663491148944836
2017-08-01,3.367775454671982,5.994367251107431,13.769584641149496,3.8283598787545023,4.9251940531958365,6.510104789908347,4.560897076057533,8.209573864929936,4.571788143246789,1.6962439556217401,3.8961946109053307,0.5687227814313234,3.459967127609657,2.4929600704040826,4.716496181524194,1.6762714529018763,3.798917083334323,4.373155878172864,3.292752205734839,5.562226204498315,3.6225655469703204,1.9094162063385056,0.6967082602093925,4.780757078818938,3.559241585254603,0.39726491256427754,2.275756420706574,4.808193700272534,2.725695299850446,1.1786575783928377,4.333318462362807,0.7037236941913954,2.964766040235859,2.6458626119801973,0.6203256543929588,1.4565578306967344,4.812086648869736,5.659344758861342,3.174317397841941,2.5262759051781254,7.85989585574862,3.7633360254296555,2.7558621239843717,14.211902850651075,12.585038686587492,15.125861464572644,17.166093767497863,15.626234449204782,10.061957924308356,12.199655703058458,4.081014023693253,6.081788040422296,3.3627468425308322,2.2284085943053804
2017-08-02,3.0284420887633248,6.455337836684134,13.436798288324571,3.7684292702199267,5.243707403495408,9.021936477297597,4.87982950864632,8.201687670181192,4.2812581824026825,1.4490461966935444,3.787370104725345,0.8533097253409894,3.3872990766606663,2.387963071722371,4.129120497605912,1.6324216474065223,3.309395344343172,3.3450002979996905,3.1757644426676146,5.028375967824766,2.95076017271693,2.5424087282962873,0.7960673189754789,4.633279776765369,3.331540720662829,0.4291014195558311,2.035401505388082,4.522244328893379,2.5222699927340777,1.2549538635053308,3.9101072882481764,0.7016300082643626,2.7848764549625735,2.82918694328934,0.5362407994860856,1.4603972329205193,4.526119718830114,5.783077647002139,3.668804632411496,2.1134374644548033,7.6894332002259365,3.775023729328735,2.7432334520395534,15.467980552403281,12.693983280974463,14.490186953311973,18.83401107390434,14.047585038377829,10.108706365388908,12.579811313517418,5.15840347342111,6.715805607221882,4.100512360375953,1.8910123890073256
2017-08-03,2.8109908821699006,6.413418429494224,11.573887377934604,3.3821480282209793,4.9579022031891125,6.481149807026389,4.451649949920245,7.0396824226480375,3.7537200967103423,1.3270353423213042,3.4500309899260055,0.43467298543897287,3.473191835084585,2.3889147830609185,4.095492614038791,1.5409519977505384,2.981955213627936,3.552114450710773,3.1277432734573516,5.072665882906288,2.9837986880741774,1.52852462270728,0.7187364527683751,4.496843764126156,2.9182916000320698,0.4490869410489885,1.5448613360056798,3.9830213362272393,2.496406639675885,1.2583136269697832,3.584931232738106,0.7015441573651836,2.8890946202726027,2.751868115642867,0.5665085550218822,1.5931338181161905,4.526119718830114,5.092812273369396,4.011659678697326,2.597611101545856,6.397796259878123,2.8664011716313267,2.731408927594635,12.394625875805957,13.091670782723368,17.179794034471076,16.97307612424522,14.31636436952807,8.38737090199235,11.711456406058439,3.6547229952433513,5.81185717345414,3.0501148578173893,1.9727250306661102
2017-08-04,2.9763842091884967,6.465096740997827,11.644086529784621,3.3665685998653134,4.869347153039945,5.310724257478007,4.699415937116378,7.736933267039457,3.70832944877047,1.2624378809744061,3.0177945311171395,0.41512628806410884,3.5542580771973817,2.283765770312494,4.037519526851017,1.4745881230308666,3.2177522357553263,3.2383938411925053,3.411472796514949,4.115280748429671,3.0578695544547143,1.9038046214385365,0.6792789983137163,4.48859386184155,3.3393166720361958,0.46163294898445156,1.6234801027079653,3.2849482581185616,2.5171148395889196,1.2635349420424518,4.160850657188496,0.7015406370774486,2.7674955398816765,2.9753242544947165,0.669399200376694,1.3943429621993133,4.531795721165624,5.389024326938631,4.132931737649545,2.566238335738427,5.6228741288836765,2.926192512675419,2.720337345486919,16.307638458402153,13.475861810388038,14.28064948737076,15.75576733404686,15.280151121823101,9.403094290644644,12.223416702093846,4.856858176599555,7.394999749232889,3.4836398308580794,2.186219896358162
2017-08-05,3.031608268132953,7.072928444013454,15.019076416505984,5.294206595568614,5.101649301653225,7.167162589085174,4.315002245378854,12.926577047792142,7.213879592169864,2.1266518966613575,5.246949639055338,0.7652149809134062,4.4362262598080475,3.020366551520199,4.556791198566467,1.848300169651691,4.847307551204369,5.233657893193538,4.0749926152624045,8.13760461282373,5.65935155022785,2.7813029970067453,1.3766904810856686,4.765004588413592,2.903116198035233,0.4695087662439909,3.301155182578274,4.054385014014573,3.0081603740577365,1.2641509937696316,4.19200915133381,0.701540492729214,3.2778749914321264,3.4162884272604463,0.704388235120644,1.4606106932112755,4.750352460993404,10.436762029792549,3.63415046684953,2.8073725780739065,7.377950641313969,6.091692607583028,2.709970761110616,24.375347971529514,14.049352379334502,18.831122236839903,19.234711281949178,20.65611606273525,13.858262035515605,17.172729959327164,6.306293705587713,11.290883230161535,5.669916336657428,2.029746258378047
2017-08-06,3.057855847780052,6.6926802536480805,15.17350547785332,7.090419611432861,5.6849373189773,9.238216548862933,4.664562628266975,12.97340848105473,8.901325991090141,2.0350296021256327,6.267879419172102,1.000987060833918,3.941903212314019,2.336676512449193,4.315695216925046,2.2903055937962207,6.200602175917761,6.425311815467194,3.4719611884305763,10.622107836436282,7.084035045737549,4.020151786762835,1.3213639107083082,5.071271331188924,3.6871551167288743,0.47445284868238347,4.81015132919076,5.237109069626163,2.860625832955535,1.2645377006589835,4.614189679568922,0.7015404868102624,3.406270075075879,3.318017799639142,0.670161042235291,1.394343552950439,4.907408958882943,10.723034450854287,3.887469936302653,2.5144821332616627,8.321003960828508,7.480734782915475,2.700264282796545,26.280058331984037,17.209501871612233,24.192661529170174,21.37102801143753,26.3279248592204,16.09201875674257,18.549700231383227,7.610701286467457,10.30131234013168,6.777501192762436,2.4822682829017
2017-08-07,2.971939153336887,6.582536675788752,14.26588929085178,3.9548961925446537,5.616053978627218,6.568127375502545,4.667135043916021,8.932295506934729,5.243595394774838,1.5862041934116462,3.9530694271674003,0.7090397884720613,3.7893880465236776,2.329957476364394,4.284783359533476,1.6021513492515003,4.473526187719743,4.371172910788038,3.6492223070816348,5.711818370757983,3.485163777985612,2.4662216336781064,1.0480840963776918,4.808286683887196,3.313147273703252,0.5236081356319675,2.6717498882319903,3.8759528596428474,3.1253986862402217,1.2646072270473776,4.00695608502948,0.7015404865675577,3.0199653705074025,2.5916321071872006,0.6385917485987189,1.4816441869594843,4.699404117322702,6.945011049006274,4.209582768027811,2.889978858818534,7.362671753538033,4.35210365444056,2.6911758774123276,15.577689139748047,15.396984027692984,17.51371518450535,17.558874262708812,17.22860073054043,10.754172543063902,13.613773859091946,4.613254590428657,7.281538850458779,3.639792007595493,1.971721241968242
2017-08-08,3.4656450131466676,6.269961320707979,14.293496832011868,3.8718444712542115,5.24051358876162,6.727540983675129,4.553330044662669,8.167582366448164,4.553196952640947,1.5887616067035624,3.877736664334132,0.6779360478302366,3.4695702069056447,2.5373852526523812,4.1559128141240915,1.6543042878936858,4.0448151889806,4.336506218946839,3.387362622146274,5.509233370109519,3.723731673126283,2.3277594341287906,0.8312592262088134,4.740196765575811,3.331669641487706,0.5322957722642332,1.995424001204861,3.5788295284751936,2.7381887532280786,1.2646376867396645,3.7072309976146185,0.7015404865576057,2.9414831649448545,2.860868443611456,0.6366566744408378,1.490865519712348,4.748650210120112,5.63776937514301,3.7552464050748777,2.674523551137679,6.977104078800002,3.782304394713673,2.682666188341253,14.25710703654048,12.929052966137338,16.574281630658444,17.907032140892422,15.665817270740938,10.077293476184519,12.338259017037386,4.079364137225295,6.081745102734968,3.0753035999088496,1.9649154708724386
2017-08-09,3.133861077435764,6.82239932616059,14.773444190017159,3.861775584692842,5.366958019121197,8.987297420235826,4.787938820375943,8.189673095071203,4.2627680695242125,1.3472436706934998,3.777552735355605,0.9505264959682586,3.413182009633696,2.443410121850458,4.0810387939561545,1.5881636873116982,3.307874813964935,3.410590612081192,3.327230074933819,5.029899696654658,3.049189358541515,2.853714461939858,0.9060706533017749,4.764085055241544,3.2270994741088552,0.5377494782466437,2.125897135452719,3.729503624289036,2.708318708383405,1.264644529988434,3.8948491788088253,0.7015404865571976,2.7768056784917126,3.010762578667699,0.6452461372790118,1.4911199460358482,4.569247412361584,5.904760620374557,4.086204132153211,2.354491568851119,7.134910918497944,3.7539241518256685,2.6746983650515794,15.512209878201292,13.304552798330581,15.181119168217542,18.043484162063425,15.214889929440144,10.124013687148857,12.659651551503151,5.156452719675089,6.715758193343036,4.028032202351061,1.9264707044978011
