,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.9259183835932374,5.818323376853563,9.742316550075373,3.6886223267918643,5.6170719359426755,3.7523787416235015,5.753963731195668,6.164513189037346,11.807746474283453,1.499807553081413,7.278594323836893,4.529128406154094,5.02165598738749,4.725102411309486,3.7271151337095447,4.66060914329196,8.317071451501327,3.181358699578807,6.8829504113191815,9.438018609691838,11.401173011065897,5.481047121910556,2.1233309724080467,3.7409198334345053,3.7982135728258193,5.182968319515427,6.787036242720037,7.69525810207325,6.751487752449324,3.431274479222654,8.245552130493765,0.4408533126582667,8.45614791599014,3.5818423001283093,5.651395415938442,5.8354487401563135,4.756639590227757,5.210938802316601,9.267748574729154,4.155005355020103,5.262576421131013,3.1121801380547307,5.776849874954108,17.322431627290513,18.475031271390797,11.849682979666742,13.78271302723999,11.718093013658414,13.24246763305189,8.322039586543465,7.822874060586481,9.811845382400792,9.787864726675227,7.55287762458977
2017-08-01,4.4576293484133584,6.56760281892534,9.598366928484912,4.219175276446285,5.729061430781431,4.017975794745674,5.753963731195668,4.714236124683311,13.58727973480829,1.3739779484912336,7.068599528782217,3.9389656786844434,5.0923567770312435,3.820865022080838,3.5588434261745983,4.6969802740690625,8.2284778470743,3.0311050394234877,6.385047940315349,7.996857792942629,10.387878969816272,5.14274420289592,1.9024390321179374,3.7409198334345053,3.584502833117307,4.867553668006907,5.94378891871211,7.94478292612593,7.686238227296128,3.7306056300171306,9.117660669288224,0.370606201462562,9.201233795922938,3.626911606668418,4.925070116566885,5.1262784257310186,4.653569082114057,5.510474398598012,9.284975968451286,4.205573711182823,4.8586098307545,2.9688815715005354,5.049940075785802,14.302316602076376,17.127482886440312,11.064700612705423,13.38521798997269,10.846698890070348,12.289361702451604,6.570933019601197,8.079991808327485,6.810759928665949,7.961132815342195,6.723879549571734
2017-08-02,4.367251739825304,6.321216053997061,10.44534238367166,4.798480701783831,4.063958314644603,3.655699514936818,5.753963731195668,6.240141277294336,11.108255913344705,1.19889328797761,7.103121588924456,4.139970080103322,4.92129511734289,3.415497043626807,3.3937907359745494,5.218562116205564,8.737602338146822,3.3377732760363443,7.16515207594057,7.167055391823358,9.002446698714747,4.86542515838688,2.0305025675399846,3.7409198334345053,3.5744635368545823,5.257203193429547,5.723498289154086,5.976951041230574,7.196465033220111,2.805697332290775,8.432250792846954,0.010378566912185083,8.532278277761906,3.6304026598138464,5.614659777316468,4.977888952265905,4.574114477769717,6.171658908619374,9.821787793075396,3.947973741442132,5.951512987156404,2.437858526073751,5.090693220756243,17.479220488735194,16.554166945801498,10.324347937903926,13.688459790657024,10.951595350416376,11.12109972716855,3.8289358124107813,7.943952911670413,11.350716994565756,9.130599707169813,7.153825494736053
2017-08-03,4.30077284299739,6.871958846768076,9.060297534515094,5.279667057857119,4.31069324908709,3.9523967353575014,5.753963731195668,4.841118509076805,11.367904619280841,1.1149165616019852,7.324296651503793,4.264903888497992,5.0519592041034125,3.4531022283088566,3.485955136941837,4.663663211287547,8.794501717461824,3.1684760354691432,7.418667443229918,7.236009593283981,9.142119817932972,5.247488436651583,2.122635853415196,3.7409198334345053,3.624889896591646,4.707205500793543,5.849722113865872,7.380388206399303,5.93359672039275,3.7004989492545457,8.57036951035039,0.341217168029543,8.818928402086991,3.6306730756023247,4.568827612432397,5.057228599053765,4.512864812205329,5.942592065888286,10.625247338702607,3.9644050387689753,5.571647065319179,0.8111989055615287,4.62191592508959,17.57982997608376,14.54522141064042,10.887194523495213,12.239249016002416,11.590562324182148,12.460407569775052,7.894251058741542,8.272472685103354,10.273297693107688,8.32151502294953,6.767694059969666
2017-08-04,4.979967460737555,5.610168354817258,10.164954285496801,4.833842399875626,3.8636337187725003,3.8353468739580348,5.753963731195668,5.24810077895393,10.666762326837734,1.3571854830091643,7.540931485481223,4.01204151667685,6.266206217707323,3.780973164300379,3.589682345427569,5.169779570881655,11.828029337037883,3.313125448620305,7.315329362569935,7.191783774573384,10.624045521735246,5.361840976982,1.862295158165577,3.7409198334345053,3.639929464905461,4.683103932490887,6.357594419521832,7.370503855346424,6.946480564459713,3.338017678335312,8.241251561682734,0.0010464670115720859,9.18023398348956,3.630694021917265,4.943036311189661,5.473680996484747,4.465648901148859,5.999510384333587,11.442429986476792,3.9580750432545075,5.130293063708521,1.3197261329313386,4.449105511500256,14.440311686953223,14.485431902379375,11.730508972573684,13.597300561425245,12.057183832662977,12.834962602055187,10.20101772770725,8.552609199320436,9.133542438336587,9.051584481354773,6.395238738216316
2017-08-05,4.74888332616945,6.999473265045063,15.771236617176429,4.58973052769085,4.178267418496552,6.732854128788524,5.753963731195668,6.048818777891078,12.617829453169312,2.3201188411195353,7.684926679219357,7.355372172258011,5.017516399231521,6.382911519766544,3.5884062577966054,5.570724131991412,9.005111525235224,5.4395330824912165,7.410998594318645,12.461912692500972,13.798822481971724,6.887063144057167,2.5643978524621396,3.7409198334345053,3.616841080671262,5.370964715795503,8.931252651632057,11.087329220192244,9.389911070530626,3.8827220311981647,9.422504788079634,2.0278618378473205,10.160875903084893,3.6306956444116913,5.080044416393842,5.452457750037325,4.429251277809204,6.2907780234288,10.711095777325607,5.472309596841186,8.135262536059088,4.382246530507832,5.540386790092067,19.644222899873768,16.14932992882685,20.253717676758328,21.67720793605438,19.5685046116972,11.192953766446584,8.92300706408234,8.24990555068447,14.322396803797604,15.129551439910365,8.46367640825615
2017-08-06,3.5898743416660466,6.7375473504015835,15.289122347487849,4.631813756459549,4.625595452337281,6.578917434415207,5.753963731195668,6.143253521031294,12.785435659291021,2.530556891119145,7.39721766821405,6.483177193567116,4.945601890646098,5.006619767291893,3.8037388498562743,4.757502061887392,8.370101352391753,5.41941011615508,8.20569513841974,13.654499892836299,14.172222130170027,7.633215775151032,3.4029560251807114,3.7409198334345053,3.5996694355050076,5.101653585272958,11.192794190382049,11.370651292237566,9.786221568909248,3.2606263758282727,9.387615969525804,0.33802710588512686,9.865528978627498,3.6306957700895572,5.274865322539646,5.434955686606439,4.40119321528043,7.486662222339023,10.399910603976966,5.467519302198573,7.45280902319676,4.683525842801586,5.3160872224194495,16.29885468946864,20.581018740697584,21.598467270897807,23.058033408714785,21.254762531066554,12.229463397923121,8.696590766887885,8.69419316219519,20.743756754021973,13.904728436588004,7.99502532876447
2017-08-07,4.32801041918118,6.308875805345439,9.785497784169287,4.432524078921887,4.195727463649684,3.8822165797738166,5.753963731195668,5.375638398933012,11.568017579328092,1.5433088421258847,7.489193112526243,4.4916707967064635,5.430282011240224,4.38005895459852,3.5171444488999932,4.823142526700983,8.587304275311798,3.2488501031555765,7.1283031394751735,7.692257700231337,10.900133832677852,5.634981750788908,2.1232283971997394,3.7409198334345053,3.531515885398255,5.481475546985405,6.4340115768028765,7.58705305352367,6.783547074307674,3.2936310301628597,8.600934624565577,0.149007357672104,9.103846360429836,3.630695779824522,5.144918283481188,5.2917847028667255,4.379563921919101,6.516739159187284,10.1390379014625,4.195596785412269,6.207132777199458,2.15539390367945,4.969771552503254,17.182555405389575,17.39312298730194,11.583318236415392,14.220160490899666,11.675142534374228,12.151221681182042,5.567589074416342,7.795107849802216,9.76781397023016,9.545125643475021,6.715533192977986
2017-08-08,4.837865066634185,6.308875805345439,9.608102352008734,4.438917921261277,4.8879135783599965,4.14738843266445,5.753963731195668,4.893188246369209,13.356739826841086,1.408714295979896,7.474088189825093,3.930620059544018,5.201837185141136,3.9284255562605765,3.3488581970647564,4.841779315840163,8.735641002402957,3.0068007486729704,7.048179525526041,7.703371640741808,11.444612112519655,5.135756497475837,1.9023471278964348,3.7409198334345053,3.512169009896477,5.168508481061388,5.945595181203848,7.681491302245212,7.682588735048367,3.6675211178931266,8.86011532094651,0.12524647626133179,9.317278784816658,3.630695780578589,5.144918283481188,5.201485389017281,4.362890413873751,5.866592216996807,10.51648435001315,4.20935215581896,5.632824982905491,2.746352442389568,4.9298985685437415,15.415295461584858,16.561394337049776,11.212422814458996,13.72162144457604,10.926559980607953,12.151221681182042,6.33693037956375,8.392438728381924,6.780196118706997,8.464577785271254,6.618777789286244
2017-08-09,4.002541722630808,6.308875805345439,10.432834800958638,4.855478425980451,4.212502651611276,3.6615928657564663,5.753963731195668,5.2896040747254744,11.849887887698777,1.240264229814082,7.476571519135325,4.13145808053596,5.145643568233378,3.3814643946971468,3.378760601970771,4.967334962386888,9.190111518943494,3.3213728568863976,7.564102913910489,7.072575465386602,10.159015646187008,5.048484589236622,2.030404476744654,3.7409198334345053,3.5046420998278633,5.150279341507216,5.738712390319245,6.3965281767211675,7.240490163440883,2.7847336373272205,8.692727896472823,0.0035105201255489285,9.171952586223433,3.630695780636999,5.144918283481188,5.175265671345516,4.350037202911465,6.400902004141375,10.416537045961437,3.9629272233736947,5.817842136554884,2.1612561712797644,4.971888855277324,16.59408174237326,16.594549700634172,10.49613242573965,13.801356540259674,10.979108542086063,12.151221681182042,3.026475592079901,7.999953001414161,11.299779777463215,9.308467274185821,6.676018038771408
