,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.004630785435438156,0.0,1.6929891109466553,0.49964430928230286,0.6861001253128052,0.042445868253707886,0.0,0.0,0.15420390665531158,0.09724649786949158,0.030406340956687927,0.09581450372934341,0.004630785435438156,0.018523141741752625,0.06818075478076935,0.25242844223976135,1.581180453300476,0.05570393055677414,0.7604657411575317,0.0,0.08530455827713013,1.8516021966934204,0.004630785435438156,0.1803397238254547,0.6021873950958252,0.05093863978981972,0.6753271818161011,0.14245730638504028,0.6832464337348938,1.9506906270980835,0.42967891693115234,0.032415471971035004,0.032405588775873184,0.5238741636276245,0.07722964882850647,0.024270594120025635,0.018512696027755737,0.05093863978981972,0.15961329638957977,0.20802292227745056,0.052565932273864746,0.01387196034193039,0.0,0.004630785435438156,0.004630785435438156,0.004630785435438156,0.004630785435438156,0.004630785435438156,0.004630785435438156,0.004630785435438156,0.004630785435438156,0.004630785435438156,0.1585962474346161,0.03241549804806709
2017-08-01,0.00325196236371994,0.08462318778038025,0.0,0.038535039871931076,0.4540015757083893,0.0,0.0996491089463234,0.2914808988571167,0.10671696066856384,0.06829120963811874,0.0354841910302639,0.0,0.00325196236371994,0.01300784945487976,0.39106887578964233,0.009586349129676819,0.9133362770080566,0.29942160844802856,0.0,0.06855417042970657,1.1494390964508057,0.4297313094139099,0.00325196236371994,1.1619677543640137,0.0682569146156311,0.03577158600091934,0.5872299075126648,0.12278471142053604,0.5114626884460449,1.0643833875656128,0.920016884803772,0.022763658314943314,0.02277268096804619,0.0,0.015574313700199127,0.02406710386276245,0.012994840741157532,0.035771626979112625,0.0,0.3293592929840088,0.06222259998321533,0.009754791855812073,0.0427989661693573,0.00325196236371994,0.00325196236371994,0.00325196236371994,0.00325196236371994,0.00325196236371994,0.00325196236371994,0.00325196236371994,0.00325196236371994,0.00325196236371994,0.020760640501976013,0.02276373654603958
2017-08-02,0.001194007694721222,0.0,0.3889977037906647,1.8626608848571777,0.4099023938179016,0.21403920650482178,0.014752775430679321,1.2921329736709595,1.122157335281372,0.02507416158914566,0.0,0.23180201649665833,0.001194007694721222,0.004776030778884888,0.522657036781311,0.0,0.40056267380714417,0.0,0.8352904319763184,0.1389276534318924,0.9610868096351624,0.1551513820886612,0.001194007694721222,0.13317860662937164,0.182001531124115,0.013134084641933441,3.863757848739624,0.18110378086566925,0.46628305315971375,0.14768490195274353,0.3695773482322693,0.008358001708984375,0.008341729640960693,0.23439787328243256,0.011188700795173645,0.0,0.0047610849142074585,0.013134166598320007,0.8785502910614014,0.0,0.06973804533481598,0.003531988710165024,0.07793255150318146,0.001194007694721222,0.001194007694721222,0.001194007694721222,0.001194007694721222,0.001194007694721222,0.001194007694721222,0.001194007694721222,0.001194007694721222,0.001194007694721222,0.07653388381004333,0.008358053863048553
2017-08-03,0.0012651095166802406,0.05536506325006485,0.05187510326504707,0.9170145988464355,0.42883920669555664,0.018711235374212265,0.046366460621356964,0.39663562178611755,0.015126088634133339,0.02656729891896248,0.1131441742181778,0.15657782554626465,0.0012651095166802406,0.0050604380667209625,1.2386295795440674,0.581488847732544,0.0,0.0,0.4918377995491028,0.0,0.3237651288509369,0.09656932204961777,0.0012651095166802406,0.30967849493026733,0.07646481692790985,0.013916204683482647,0.3796025812625885,0.0,0.0,0.3739551305770874,0.0,0.008855701424181461,0.008871243335306644,0.251379132270813,0.09269621968269348,0.03500780463218689,0.0050596632063388824,0.013916348107159138,0.32954755425453186,0.11329403519630432,0.05398181453347206,0.003757956437766552,0.6147037744522095,0.0012651095166802406,0.0012651095166802406,0.0012651095166802406,0.0012651095166802406,0.0012651095166802406,0.0012651095166802406,0.0012651095166802406,0.0012651095166802406,0.0012651095166802406,0.17831206321716309,0.008855766616761684
2017-08-04,0.0034820586442947388,0.1441722810268402,1.1396596431732178,1.825631856918335,0.7031843662261963,0.04773606359958649,0.0,1.9789531230926514,0.5067775249481201,0.07312323153018951,0.10385654866695404,0.12302171438932419,0.0034820586442947388,0.013928234577178955,0.0,0.024050414562225342,1.0447973012924194,0.0,1.3077914714813232,0.0,0.20965081453323364,0.19601881504058838,0.0034820586442947388,0.25112903118133545,0.671150803565979,0.038302645087242126,0.45423954725265503,0.10528041422367096,0.0,1.0153229236602783,0.6080526113510132,0.02437443658709526,0.024361763149499893,1.4273492097854614,0.2978445589542389,0.078040212392807,0.013922154903411865,0.038302645087242126,1.079504370689392,0.20149429142475128,0.17802822589874268,0.01040138304233551,0.0645211935043335,0.0034820586442947388,0.0034820586442947388,0.0034820586442947388,0.0034820586442947388,0.0034820586442947388,0.0034820586442947388,0.0034820586442947388,0.0034820586442947388,0.0034820586442947388,0.09509673714637756,0.02437441051006317
2017-08-05,0.003367764875292778,0.14575564861297607,1.168208122253418,0.4343253970146179,0.7399564981460571,0.08894297480583191,0.0,0.0,1.799051284790039,0.07072306424379349,0.05599089711904526,0.09432971477508545,0.003367764875292778,0.013471059501171112,1.210752248764038,1.0201712846755981,0.41570091247558594,0.26895400881767273,0.0,0.3476148843765259,0.7884563207626343,0.1289127767086029,0.003367764875292778,0.0,0.1932331621646881,0.03704541176557541,0.6502143144607544,0.20711876451969147,0.46270546317100525,0.330172598361969,0.07317887246608734,0.023574484512209892,0.02356600947678089,0.21702240407466888,0.0,0.05955296382308006,0.013471841812133789,0.03704557567834854,0.1910315454006195,0.13382014632225037,0.04321028292179108,0.010103780776262283,0.0625661164522171,0.003367764875292778,0.003367764875292778,0.003367764875292778,0.003367764875292778,0.003367764875292778,0.003367764875292778,0.003367764875292778,0.003367764875292778,0.003367764875292778,0.1447245478630066,0.023574354127049446
2017-08-06,0.0023975763469934464,0.004508486017584801,1.845621943473816,0.4887085556983948,1.8358542919158936,0.0,0.0,2.44099497795105,1.222568392753601,0.050349101424217224,0.0,0.0835132896900177,0.0023975763469934464,0.009590305387973785,0.15563315153121948,0.41540491580963135,0.7863100171089172,0.1358996033668518,0.0,0.0,2.652343511581421,0.1930767297744751,0.0023975763469934464,0.0,0.275663286447525,0.02637333981692791,0.4534197151660919,0.07996712625026703,0.39548105001449585,3.123178243637085,0.30920425057411194,0.016783060505986214,0.016782982274889946,0.0,0.049430619925260544,0.09587477147579193,0.009614326059818268,0.026373380795121193,0.5443072319030762,0.49343088269233704,0.19963514804840088,0.007190035656094551,0.1312369704246521,0.0023975763469934464,0.0023975763469934464,0.0023975763469934464,0.0023975763469934464,0.0023975763469934464,0.0023975763469934464,0.0023975763469934464,0.0023975763469934464,0.0023975763469934464,0.28216978907585144,0.016783034428954124
2017-08-07,0.005478367209434509,0.010383669286966324,2.415849447250366,0.1710716187953949,0.8023749589920044,0.041062742471694946,0.10501538962125778,1.000252366065979,0.05507021024823189,0.1150457113981247,0.8870569467544556,0.16843290627002716,0.005478367209434509,0.021913468837738037,0.8922938108444214,0.3096630573272705,2.4316956996917725,0.6820191144943237,1.2338191270828247,0.26692500710487366,0.11883065104484558,1.635527491569519,0.005478367209434509,0.0,0.5368640422821045,0.0602620393037796,0.8312813639640808,0.1773415505886078,0.9001488089561462,0.7110186815261841,0.2788996696472168,0.03834865987300873,0.03833506256341934,0.35211125016212463,0.01083436980843544,0.024756766855716705,0.02194051444530487,0.06026206165552139,0.7858297228813171,0.3599289655685425,0.13415105640888214,0.016497395932674408,0.1365557163953781,0.005478367209434509,0.005478367209434509,0.005478367209434509,0.005478367209434509,0.005478367209434509,0.005478367209434509,0.005478367209434509,0.005478367209434509,0.005478367209434509,0.3249838948249817,0.038348570466041565
2017-08-08,0.008383965119719505,0.19791975617408752,0.5020987391471863,0.0,0.7747557163238525,0.10325636714696884,0.06767338514328003,1.224388599395752,0.39938226342201233,0.17606326937675476,0.6810637712478638,0.07647433131933212,0.008383965119719505,0.03353586047887802,1.8850524425506592,0.0,1.3652653694152832,0.42589718103408813,0.33750349283218384,0.2577280104160309,1.0881779193878174,0.565998911857605,0.008383965119719505,0.022114478051662445,0.06662339717149734,0.09222361445426941,0.8867444396018982,0.1533288210630417,0.28731104731559753,0.4824755787849426,0.8904983997344971,0.058687664568424225,0.05869065225124359,0.25324591994285583,0.053064342588186264,0.0,0.03355039656162262,0.0922236368060112,0.8288832902908325,0.47887659072875977,0.1408441662788391,0.025216056033968925,0.06258663535118103,0.008383965119719505,0.008383965119719505,0.008383965119719505,0.008383965119719505,0.008383965119719505,0.008383965119719505,0.008383965119719505,0.008383965119719505,0.008383965119719505,0.2679499089717865,0.05868775397539139
2017-08-09,0.003843223676085472,0.01635572873055935,0.06872032582759857,0.21901394426822662,0.8594861030578613,0.43471747636795044,0.1737581193447113,1.0088279247283936,0.8582965135574341,0.08070769906044006,0.12216047942638397,0.20356327295303345,0.003843223676085472,0.015372894704341888,0.6092246770858765,0.0004511028528213501,1.1366926431655884,0.0,1.526780128479004,0.38276857137680054,1.1765766143798828,0.4438108801841736,0.003843223676085472,0.0,0.044932812452316284,0.042275458574295044,3.057743787765503,0.538221001625061,0.38177454471588135,0.14692425727844238,0.25533807277679443,0.026902643963694572,0.026888275519013405,0.2376096248626709,0.0,0.012826614081859589,0.015382379293441772,0.04227542132139206,1.438369870185852,0.3056657910346985,0.027958422899246216,0.01154831238090992,0.0,0.003843223676085472,0.003843223676085472,0.003843223676085472,0.003843223676085472,0.003843223676085472,0.003843223676085472,0.003843223676085472,0.003843223676085472,0.003843223676085472,0.12627489864826202,0.026902565732598305
