,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.8573950529098511,0.0,0.0,0.7658942341804504,1.1743443012237549,1.1336954832077026,0.0,0.0,0.0,4.152260780334473,0.0,1.6611446142196655,1.8604360818862915,1.3115344047546387,0.0,0.17245471477508545,1.6243690252304077,2.8750109672546387,2.81709885597229,1.6530431509017944,2.1498477458953857,0.43209728598594666,2.0433709621429443,2.706120491027832,2.601317882537842,1.1365044116973877,4.292618751525879,1.7052069902420044,2.488295793533325,1.1210439205169678,0.0,1.2234708070755005,0.0,1.0590955018997192,0.40737175941467285,0.0,0.0,0.5805824398994446,0.0,0.21614351868629456,0.8384075164794922,0.0,0.0,15.312394142150879,10.6853666305542,8.644851684570312,8.759193420410156,7.829917907714844,4.835710525512695,6.175207614898682,3.903841257095337,0.0,4.851783275604248,0.6960446834564209
2017-08-01,1.9214885234832764,0.0,0.0,1.069374442100525,0.0,4.876272201538086,2.7756447792053223,0.2139337658882141,0.0,3.0496864318847656,0.0,1.0102198123931885,4.0175628662109375,2.711895227432251,0.0,0.5269389748573303,0.7082114219665527,2.068248748779297,1.4692251682281494,1.3907203674316406,3.070803165435791,0.24538689851760864,0.9659532308578491,1.405725359916687,2.5591213703155518,1.6475751399993896,1.9787957668304443,2.217097759246826,2.382401943206787,0.7385261058807373,0.0,0.9141018390655518,0.45038267970085144,4.919084548950195,0.4987557828426361,0.0628097802400589,1.1974765062332153,3.3960728645324707,0.0,0.5127369165420532,3.393416404724121,0.31108155846595764,1.3279948234558105,9.654077529907227,11.765607833862305,8.392891883850098,12.58863639831543,13.453965187072754,8.27343463897705,8.070658683776855,2.1443898677825928,0.6862542033195496,6.0213494300842285,1.108689308166504
2017-08-02,0.7294983863830566,0.0,0.0,2.6113216876983643,0.03125444054603577,3.730926036834717,0.5853004455566406,2.098140239715576,0.0,0.8869825005531311,0.0,0.6121566295623779,0.9889347553253174,1.6536792516708374,0.006171472370624542,2.2113165855407715,1.0744798183441162,0.0,0.0,0.3493649363517761,0.0,1.1762917041778564,2.0749874114990234,2.363333225250244,1.8851027488708496,1.1535241603851318,1.584899663925171,0.0,1.6338679790496826,0.7447100281715393,0.0,0.6929101943969727,0.7429759502410889,1.1163411140441895,0.6821109652519226,0.20397479832172394,3.451286554336548,0.5949263572692871,0.0,0.40422147512435913,4.46156644821167,0.0,0.3621150851249695,15.590066909790039,10.161703109741211,9.736059188842773,14.433483123779297,11.620383262634277,7.093435287475586,8.083423614501953,3.5505340099334717,0.13391762971878052,4.501716136932373,0.08484560251235962
2017-08-03,3.4095618724823,0.0,0.0,0.0,0.0,0.0,0.523314893245697,0.0,0.0,0.0,0.8544986248016357,1.4231029748916626,0.0,0.0,0.0,0.0,2.868180274963379,1.472212791442871,0.9453377723693848,0.40311357378959656,0.0,2.1728482246398926,4.019076824188232,0.0,0.14441321790218353,1.9987775087356567,2.848472833633423,1.3668452501296997,0.17607058584690094,0.15258553624153137,0.0,0.27247822284698486,1.274640440940857,2.833331346511841,0.19718201458454132,0.0,0.0,1.0418306589126587,0.0,0.7005484104156494,3.7612130641937256,0.0,0.0,17.864383697509766,6.831424236297607,12.731877326965332,15.384115219116211,15.809163093566895,5.5556159019470215,6.302333354949951,3.6122853755950928,0.0,3.330341339111328,0.5746815204620361
2017-08-04,0.4764446020126343,0.0,0.0,1.4650053977966309,1.6344778537750244,1.101568341255188,0.0,1.2122645378112793,0.0,0.7310614585876465,0.0,0.9890446662902832,0.0,0.36745452880859375,0.49756139516830444,1.738862156867981,0.0,0.0,0.783950686454773,0.0,0.0,0.0,2.262341022491455,2.8354098796844482,5.624113082885742,3.5074410438537598,2.678004264831543,0.0,0.9174987077713013,0.4163188338279724,0.0,1.3920047283172607,0.4464925229549408,0.0,0.9478914141654968,0.0,0.0,0.18468739092350006,0.0,0.0,5.230363368988037,0.0,2.285656213760376,16.416776657104492,13.551860809326172,21.155187606811523,21.08266830444336,11.12505054473877,5.733199119567871,4.70881462097168,4.680448532104492,1.0882809162139893,3.6136515140533447,1.2697199583053589
2017-08-05,0.7076839208602905,0.0,0.0,5.38724422454834,4.646413326263428,0.0,0.0,9.231839179992676,0.0,2.446976900100708,0.0,0.0,3.8851661682128906,0.32291683554649353,0.0,2.0506064891815186,0.036966316401958466,3.5623655319213867,4.301929950714111,3.7840757369995117,2.190878391265869,0.21008464694023132,1.766520619392395,4.9404778480529785,2.1889469623565674,1.3096809387207031,2.774348735809326,0.07472404837608337,3.5822031497955322,2.530510663986206,0.0,2.3899879455566406,3.2018749713897705,4.892149925231934,1.8617537021636963,1.945181131362915,4.27060079574585,5.70890474319458,0.1764601469039917,3.7579257488250732,2.4494526386260986,0.0,2.358370065689087,23.894208908081055,17.5653076171875,24.897903442382812,18.50960350036621,27.374670028686523,8.423980712890625,16.741619110107422,5.055195331573486,0.47261369228363037,9.549943923950195,2.2885963916778564
2017-08-06,0.0,0.0,0.0,9.9590482711792,2.003760576248169,5.225864410400391,2.071004867553711,0.6717087030410767,0.45046865940093994,4.029718399047852,0.0,2.538181781768799,0.5814810395240784,1.3742610216140747,1.625647783279419,2.2196223735809326,0.2913917899131775,2.9710042476654053,0.95052570104599,4.371591091156006,10.283252716064453,1.3653711080551147,1.6523951292037964,1.6013330221176147,2.5409414768218994,1.4776136875152588,3.3577938079833984,4.73046875,3.8094708919525146,1.2641944885253906,0.0,0.7253717184066772,1.3216266632080078,0.7580660581588745,0.7290709614753723,0.0,0.0,2.451235055923462,0.0,0.03193071484565735,3.3783376216888428,1.9783215522766113,0.0,26.417770385742188,33.78362274169922,26.37131118774414,26.001998901367188,35.29181671142578,20.330121994018555,15.634627342224121,6.7535080909729,3.78800630569458,8.930419921875,2.588017225265503
2017-08-07,1.4736604690551758,0.0,0.0,1.9370461702346802,0.0,1.7783178091049194,0.0,0.0,0.0,3.243400812149048,0.0,1.35621976852417,1.457031011581421,1.6477354764938354,0.0,0.4022860527038574,2.5496819019317627,2.7435302734375,1.5324007272720337,2.299286127090454,1.611231803894043,0.0,1.7944042682647705,1.570284128189087,1.7499055862426758,1.1078624725341797,3.4984567165374756,2.5738253593444824,2.2223739624023438,1.567081093788147,0.0,0.9970974922180176,0.503546953201294,1.389024257659912,0.273613840341568,0.0,0.17183572053909302,1.7147728204727173,0.0,0.01194387674331665,2.109586715698242,0.0,0.0,17.151912689208984,10.931685447692871,10.341140747070312,10.370807647705078,10.891012191772461,6.139942169189453,8.014958381652832,3.6786086559295654,0.0,5.403755187988281,1.1659605503082275
2017-08-08,2.1971096992492676,1.2527363300323486,0.0,2.1472182273864746,0.0,3.579915761947632,1.5112571716308594,0.0,0.0,2.5853965282440186,0.0,2.424049139022827,2.145374059677124,2.4408187866210938,0.003936290740966797,0.448673278093338,1.6576902866363525,3.0849008560180664,1.2999851703643799,2.952522039413452,2.1165390014648438,0.3235735595226288,1.67641019821167,1.0083805322647095,1.8881049156188965,1.4134236574172974,1.6601334810256958,2.803361654281616,2.750041961669922,1.0020962953567505,0.0,0.7673351764678955,0.06418381631374359,2.889540195465088,0.5030391216278076,0.0,0.7951826453208923,3.363246202468872,0.0,0.8572536706924438,2.886805772781372,0.8890576362609863,0.43913859128952026,13.495927810668945,11.749744415283203,10.759601593017578,11.477972984313965,12.658331871032715,7.183543682098389,7.933194637298584,3.1648855209350586,1.4462575912475586,5.625283718109131,1.2520722150802612
2017-08-09,1.5653908252716064,0.0,0.0,2.8695054054260254,0.4691947102546692,2.6999247074127197,0.09997677803039551,3.063403367996216,0.0,1.0852335691452026,0.0,1.3775466680526733,1.0373317003250122,1.6344993114471436,0.0,1.1566331386566162,1.4062374830245972,0.19012266397476196,1.319990634918213,1.6612924337387085,0.0,0.6066051721572876,2.131312131881714,1.7373427152633667,2.398646354675293,1.5347402095794678,2.0558252334594727,0.49729612469673157,1.705308198928833,1.1203035116195679,0.0,0.7233932018280029,0.61813884973526,2.750309467315674,0.526177167892456,0.1804448515176773,2.992974042892456,2.2319223880767822,0.0,0.7823299169540405,3.987619161605835,0.0,0.03012196719646454,16.748008728027344,10.021214485168457,10.459836959838867,12.688546180725098,12.573704719543457,6.714099884033203,9.019207954406738,3.9177916049957275,0.0,4.580852508544922,0.5783241987228394
