,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,6.256563186645508,12.549446105957031,6.337678909301758,3.0774872303009033,2.9040565490722656,3.188600540161133,5.198434352874756,1.4588325023651123,6.687276840209961,4.340875625610352,4.453523635864258,3.720590829849243,4.157668113708496,0.9241604208946228,2.9912614822387695,6.312044143676758,9.288039207458496,3.6369473934173584,16.380762100219727,7.141961097717285,3.2525782585144043,2.9278457164764404,2.3627045154571533,0.2567101716995239,2.5681936740875244,3.1470746994018555,3.312878370285034,5.576029300689697,6.3158698081970215,1.0576282739639282,5.056014060974121,2.4243428707122803,7.77311372756958,2.4263904094696045,5.754427909851074,4.792614459991455,8.76814079284668,2.863236904144287,17.625879287719727,3.0481455326080322,6.790467262268066,3.879654884338379,5.315992832183838,16.198270797729492,14.594149589538574,9.776721954345703,13.43532657623291,11.015555381774902,4.898484230041504,11.480522155761719,3.5410313606262207,12.666175842285156,9.938532829284668,4.615999698638916
2017-08-01,3.4360406398773193,4.088796138763428,19.772476196289062,3.1808207035064697,8.999777793884277,5.76370906829834,6.010285377502441,2.1273386478424072,10.644041061401367,1.964455246925354,12.282861709594727,10.275148391723633,2.909226179122925,2.102374792098999,4.094079971313477,3.4982171058654785,4.111129283905029,5.613308429718018,2.2309393882751465,8.639331817626953,6.075902462005615,4.90561056137085,2.7201647758483887,1.9114388227462769,4.53436279296875,3.9717230796813965,7.784113883972168,7.415724754333496,6.149497032165527,2.4728589057922363,3.0597951412200928,0.8400830626487732,10.151862144470215,1.7478200197219849,5.616264343261719,2.4885642528533936,14.118766784667969,2.8571906089782715,18.44731903076172,1.2675764560699463,7.479915142059326,3.1570606231689453,6.632142066955566,14.805694580078125,15.806361198425293,4.6584649085998535,18.49799346923828,8.117289543151855,7.35828971862793,19.443208694458008,6.646237373352051,0.6156349778175354,6.947508811950684,4.612429618835449
2017-08-02,3.015477418899536,8.718506813049316,6.7607831954956055,6.162333965301514,4.221312522888184,9.942573547363281,5.025769233703613,1.8002281188964844,8.574708938598633,3.0949997901916504,2.8626530170440674,3.4119608402252197,4.010847091674805,4.467581272125244,1.898181676864624,1.454943060874939,4.860360145568848,5.9075775146484375,9.965696334838867,8.642402648925781,6.913312911987305,3.6312015056610107,6.452940464019775,1.7547926902770996,0.9259605407714844,4.465388774871826,6.909923076629639,3.949753761291504,1.484018325805664,3.6530678272247314,9.944694519042969,2.763657331466675,5.280961036682129,0.9901561737060547,2.0467326641082764,5.951764106750488,5.9381327629089355,5.80767822265625,22.527437210083008,2.5721592903137207,7.816873550415039,2.604215145111084,4.060810565948486,11.755193710327148,15.114338874816895,9.439767837524414,2.3417234420776367,7.880119800567627,1.211972951889038,15.070595741271973,5.743912696838379,13.034703254699707,12.180269241333008,3.680262804031372
2017-08-03,4.545146942138672,4.588935375213623,7.933655261993408,2.9240455627441406,5.213970184326172,3.9874489307403564,3.198451280593872,3.2234225273132324,13.467216491699219,2.414340019226074,8.451920509338379,6.426507949829102,4.39975643157959,3.1685633659362793,6.579527854919434,3.964258909225464,4.786011695861816,5.26476526260376,6.353874683380127,8.701225280761719,10.895465850830078,4.596446990966797,4.739394664764404,2.359450101852417,6.862023830413818,0.660172700881958,2.2469499111175537,5.261312961578369,8.74432373046875,8.078605651855469,5.948476314544678,2.549907684326172,5.833745002746582,1.8654682636260986,7.206547737121582,2.82979154586792,4.335728645324707,5.411116123199463,18.95211410522461,5.080487251281738,1.123266577720642,3.7094011306762695,9.147695541381836,10.837440490722656,5.9900031089782715,5.526609897613525,12.74539566040039,3.9449450969696045,5.312422752380371,7.112768650054932,4.415401935577393,10.160399436950684,4.566765785217285,4.152834892272949
2017-08-04,4.013505458831787,13.744504928588867,10.53220272064209,3.080810070037842,11.253739356994629,8.24140739440918,4.88651704788208,2.9355952739715576,13.207890510559082,4.995939254760742,7.657148361206055,5.7511444091796875,2.7980754375457764,4.747802734375,1.173461675643921,2.7487781047821045,8.166446685791016,5.683592319488525,6.737858295440674,8.68577766418457,5.981267929077148,0.9778794050216675,3.810412645339966,3.645449638366699,8.992806434631348,5.129793167114258,4.191263198852539,5.046501159667969,4.943619251251221,2.306553840637207,11.012650489807129,5.890210151672363,2.5997657775878906,2.6311235427856445,7.649600028991699,9.082669258117676,8.028288841247559,6.958261966705322,20.144006729125977,4.1020917892456055,8.954587936401367,3.1259119510650635,12.372475624084473,21.359609603881836,12.418787002563477,9.155720710754395,11.970561027526855,6.256612777709961,10.961874008178711,10.541069030761719,7.930975437164307,9.593093872070312,7.341984748840332,8.544490814208984
2017-08-05,4.5909223556518555,9.037160873413086,11.051002502441406,4.622230052947998,2.2929272651672363,3.976534605026245,5.485649108886719,9.198042869567871,8.889089584350586,4.046879768371582,7.502340793609619,5.5891265869140625,13.098856925964355,8.739151954650879,4.418142318725586,9.879547119140625,14.195989608764648,5.8510284423828125,9.786352157592773,12.535837173461914,11.163124084472656,6.352544784545898,1.5541081428527832,4.4760661125183105,3.5706233978271484,8.560857772827148,11.028353691101074,4.622511386871338,13.748842239379883,3.3140833377838135,10.536831855773926,4.680884838104248,6.0710344314575195,2.081599235534668,2.768932819366455,2.889503240585327,4.3817667961120605,7.07332181930542,18.532730102539062,6.266331195831299,7.591474533081055,9.252215385437012,6.6061859130859375,7.1130452156066895,13.968396186828613,18.43659782409668,16.178203582763672,10.664616584777832,0.0,11.882562637329102,5.052479267120361,6.879091262817383,14.19550609588623,7.194672107696533
2017-08-06,2.973283529281616,8.549650192260742,17.706666946411133,7.111945152282715,13.47248363494873,7.984706878662109,2.836771249771118,4.6636457443237305,11.437836647033691,2.4651246070861816,11.779181480407715,5.645308494567871,3.9470767974853516,6.9817047119140625,4.858215808868408,7.4420671463012695,14.679421424865723,7.06662130355835,5.661606311798096,12.849197387695312,20.913368225097656,9.9817476272583,3.786268711090088,2.652101993560791,2.890042304992676,6.518357276916504,15.05998420715332,9.948399543762207,7.331644535064697,0.8534883260726929,5.58411979675293,2.0715768337249756,13.580284118652344,7.338270664215088,6.660834789276123,9.206316947937012,3.1983463764190674,9.008336067199707,17.221418380737305,2.5967395305633545,10.912371635437012,8.772058486938477,10.685708999633789,26.201881408691406,21.914535522460938,14.58007526397705,22.816251754760742,18.14365577697754,11.090866088867188,11.721160888671875,7.496176242828369,16.467443466186523,24.632871627807617,13.720935821533203
2017-08-07,5.510301113128662,4.380892276763916,9.142866134643555,3.5917129516601562,4.569056034088135,5.339761257171631,5.240172863006592,5.901828765869141,5.616354942321777,3.2834320068359375,2.7944841384887695,2.526362657546997,4.101583003997803,7.6698503494262695,3.304906129837036,7.140495777130127,17.29316520690918,2.3663084506988525,10.130558967590332,9.545536041259766,8.513337135314941,7.641300678253174,1.965804934501648,2.1664397716522217,3.9482340812683105,2.734722375869751,4.734101295471191,7.25945520401001,8.805109977722168,3.1820170879364014,7.558009147644043,1.3212769031524658,9.057887077331543,2.353947639465332,3.22090220451355,5.26701021194458,3.1474289894104004,3.5139644145965576,17.18534278869629,6.638179779052734,2.846567153930664,4.699617862701416,1.8027799129486084,5.969875812530518,5.725688934326172,7.391014099121094,0.0,6.048028945922852,0.0,2.506579637527466,4.842663764953613,5.2457122802734375,8.955848693847656,4.487276554107666
2017-08-08,1.8645219802856445,2.174177646636963,17.263330459594727,3.6005423069000244,7.0979905128479,6.073269367218018,6.344938278198242,5.908445835113525,5.471424579620361,2.4947309494018555,9.971014022827148,6.613424777984619,4.757928371429443,4.340092658996582,5.8573899269104,5.168941020965576,8.138318061828613,3.551616668701172,4.844903945922852,9.267413139343262,7.560671806335449,6.030937194824219,2.563068389892578,4.540694236755371,6.443051815032959,2.8428080081939697,9.351703643798828,7.820176601409912,8.937888145446777,5.1648454666137695,3.8514599800109863,0.30607566237449646,10.265751838684082,3.9909169673919678,5.392537593841553,3.641481399536133,8.000720024108887,4.337424278259277,21.83880615234375,2.891348361968994,6.027365207672119,3.1008071899414062,3.047318935394287,16.15239906311035,10.975971221923828,10.912799835205078,13.741255760192871,14.916030883789062,4.921625137329102,15.537877082824707,7.099767208099365,2.2362985610961914,7.3126325607299805,4.611519813537598
2017-08-09,4.590575218200684,6.848511695861816,7.846358299255371,5.010089874267578,2.9587438106536865,10.911255836486816,5.380859851837158,3.01826810836792,10.618517875671387,3.764756679534912,3.9513750076293945,2.3655130863189697,5.566409587860107,4.721164703369141,2.9245779514312744,1.0357190370559692,9.754804611206055,3.3881661891937256,9.700243949890137,10.47917366027832,10.008506774902344,5.495113849639893,4.025330066680908,3.4323391914367676,3.126150131225586,3.842038631439209,7.4392409324646,5.828868389129639,1.6545411348342896,7.749674320220947,11.369780540466309,2.4239015579223633,7.338318824768066,3.061915874481201,2.121474266052246,7.493316173553467,4.579172134399414,5.038183212280273,19.669082641601562,5.842499732971191,6.018911361694336,3.2936015129089355,1.9711966514587402,10.908686637878418,8.484052658081055,6.6522979736328125,3.0850789546966553,5.457842826843262,3.9073197841644287,11.5035400390625,9.300954818725586,7.927346229553223,9.951736450195312,4.92436408996582
