,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,5.731371879577637,10.442146301269531,7.347653388977051,2.015023946762085,3.4182331562042236,2.1557512283325195,3.653696060180664,3.400897979736328,10.49964714050293,5.081866264343262,3.9748761653900146,3.593317747116089,5.72038459777832,0.054218098521232605,2.0339977741241455,8.038596153259277,7.92879056930542,2.1492083072662354,15.678813934326172,2.966682195663452,2.7413735389709473,3.046315908432007,1.7505271434783936,0.3252977132797241,0.8257325291633606,2.478027582168579,2.773007869720459,6.726648330688477,5.171748161315918,1.1325359344482422,6.3608174324035645,1.7658140659332275,8.097147941589355,2.8939425945281982,5.400599002838135,4.809433937072754,4.790673732757568,3.4633376598358154,7.826766014099121,3.3063647747039795,5.410411834716797,3.014111280441284,6.2672038078308105,8.239212989807129,13.57851791381836,3.219282388687134,3.51303768157959,4.628172874450684,4.208620071411133,0.0,1.6831871271133423,3.1799495220184326,9.164036750793457,4.5586161613464355
2017-08-01,2.6211323738098145,2.858571767807007,20.418088912963867,2.2158360481262207,9.549378395080566,4.195857524871826,5.393253326416016,2.8966751098632812,13.845372200012207,2.225175142288208,12.711437225341797,9.235334396362305,4.550078868865967,0.7060695886611938,3.5782976150512695,4.620888710021973,2.1494431495666504,3.8694143295288086,1.7740161418914795,4.983490943908691,5.207711219787598,4.538647651672363,2.3235435485839844,2.495584726333618,3.044212818145752,2.892650604248047,7.619899749755859,7.210877418518066,4.26373815536499,2.7026865482330322,4.133969306945801,0.4784241318702698,10.855009078979492,1.9869940280914307,5.010262489318848,2.055354118347168,10.344602584838867,3.5403099060058594,9.814626693725586,0.6764020919799805,6.746506214141846,1.8113230466842651,8.015236854553223,12.902144432067871,15.499205589294434,0.0,11.00042724609375,4.246488571166992,8.097113609313965,10.01761245727539,4.206422805786133,0.0,5.7068657875061035,4.820316314697266
2017-08-02,2.6359126567840576,7.646879196166992,7.711920738220215,5.525964260101318,4.2709126472473145,8.756708145141602,4.43927001953125,2.5526976585388184,12.72024917602539,3.9960339069366455,2.8327152729034424,2.849724769592285,5.56721305847168,2.9181900024414062,1.4320597648620605,2.3179104328155518,4.228095531463623,4.0994553565979,10.608325958251953,5.971495628356934,5.903689861297607,3.3662526607513428,5.475723743438721,2.1178836822509766,0.0,3.8420162200927734,5.794754505157471,3.454990863800049,0.0,4.388901233673096,11.730231285095215,2.7083323001861572,6.613392353057861,0.8975791931152344,2.3090169429779053,5.725096702575684,3.3638837337493896,6.494709014892578,11.79922866821289,3.0992369651794434,7.566430568695068,2.0322015285491943,5.6235246658325195,8.45612621307373,13.937056541442871,1.635763168334961,0.0,3.2780838012695312,2.787842273712158,5.118823528289795,3.5820834636688232,2.6287338733673096,10.803323745727539,4.559096813201904
2017-08-03,4.394482612609863,3.5500800609588623,8.914880752563477,2.4666991233825684,4.629446506500244,3.772254705429077,2.8816659450531006,4.216548442840576,18.780834197998047,3.1596126556396484,9.166101455688477,6.766050338745117,5.602311611175537,1.6831767559051514,6.234564781188965,5.043030738830566,3.5184357166290283,3.887586832046509,6.818404197692871,5.093468189239502,8.982254981994629,3.807344913482666,4.095711708068848,2.607595682144165,5.314940452575684,0.18718814849853516,1.3785330057144165,5.101089954376221,6.263530254364014,7.488439083099365,8.363032341003418,2.615175724029541,6.739570140838623,1.7265106439590454,6.894720077514648,2.984858512878418,2.668309211730957,5.927225112915039,10.524210929870605,5.230315208435059,1.1181418895721436,2.498772144317627,10.423157691955566,6.602800369262695,6.4023613929748535,0.0,7.015831470489502,0.0,7.054686546325684,0.0,0.9548363089561462,0.48269689083099365,3.19260311126709,5.109607696533203
2017-08-04,2.9565887451171875,13.103177070617676,10.767021179199219,2.307422161102295,11.021923065185547,7.487005233764648,3.627523422241211,2.963412046432495,18.043806076049805,5.616695880889893,7.797654151916504,6.519217491149902,4.370026111602783,2.9588463306427,1.0252920389175415,4.064248085021973,6.450438976287842,4.0713982582092285,7.30070161819458,6.47583532333374,6.0976176261901855,0.0,3.051973342895508,3.2259232997894287,7.728537082672119,4.643800258636475,3.507082939147949,4.778185844421387,2.6158580780029297,1.6597951650619507,13.847683906555176,5.335515022277832,2.9202327728271484,1.9298545122146606,6.99797248840332,9.086294174194336,6.453973770141602,7.141371726989746,9.721417427062988,4.21453857421875,8.294933319091797,1.9362462759017944,13.910792350769043,18.201045989990234,11.140119552612305,0.18337498605251312,5.490374565124512,2.056954860687256,12.226181030273438,2.3764381408691406,5.595522403717041,1.0416055917739868,6.214451789855957,9.569473266601562
2017-08-05,4.433602809906006,8.266313552856445,11.012577056884766,4.093937873840332,1.809088945388794,3.2055041790008545,5.988880157470703,8.474936485290527,13.055497169494629,4.345746040344238,8.426902770996094,6.267594814300537,14.600303649902344,6.440028190612793,3.9468746185302734,10.4634370803833,12.172443389892578,4.57973575592041,9.947383880615234,9.77343463897705,11.524524688720703,3.8784918785095215,1.1237578392028809,3.800602674484253,1.929871678352356,7.185285568237305,10.44516372680664,4.9176836013793945,10.996734619140625,3.12373685836792,11.966859817504883,4.062906265258789,8.100767135620117,1.5675652027130127,2.7828209400177,2.227726697921753,3.3065271377563477,6.975060939788818,9.307161331176758,5.923237323760986,7.455799579620361,7.62954044342041,8.08802604675293,4.541121006011963,14.846938133239746,10.712339401245117,11.6370267868042,6.562378883361816,3.5424394607543945,2.5460715293884277,2.2750089168548584,0.8652229309082031,12.204723358154297,8.307663917541504
2017-08-06,2.4008190631866455,8.423320770263672,18.276432037353516,6.461531162261963,13.450630187988281,6.608152389526367,2.9003002643585205,4.898848533630371,15.695676803588867,3.153876304626465,12.255204200744629,6.617470741271973,5.184354782104492,4.63585090637207,4.597060680389404,8.552692413330078,11.605692863464355,6.164957523345947,6.258052825927734,9.785809516906738,20.750749588012695,8.5286226272583,3.151470422744751,1.9667288064956665,1.306619644165039,6.247602462768555,13.334529876708984,8.91251277923584,5.6393656730651855,0.8857516050338745,7.033851146697998,1.2647020816802979,13.078567504882812,5.949388027191162,5.451063632965088,8.320791244506836,1.9191288948059082,8.79565715789795,7.396742820739746,2.7869629859924316,10.181469917297363,7.673192977905273,11.989947319030762,23.200651168823242,22.0478572845459,6.417495250701904,13.767066955566406,13.562171936035156,11.88364028930664,2.1333189010620117,4.818141460418701,9.709633827209473,24.025541305541992,14.866601943969727
2017-08-07,4.955085754394531,5.651722431182861,8.740001678466797,3.5560495853424072,3.9072186946868896,4.408224105834961,5.925227642059326,5.915285587310791,9.484479904174805,3.4271397590637207,3.566192626953125,3.299607038497925,5.733550071716309,4.172303676605225,2.4765572547912598,8.02795124053955,12.493134498596191,1.4269436597824097,12.14711856842041,7.981884002685547,7.488216876983643,5.004132270812988,0.9582260847091675,2.1004748344421387,2.569242477416992,1.859041690826416,3.0321855545043945,6.962989330291748,6.68023681640625,3.8686506748199463,9.67720890045166,0.7290034294128418,10.535820007324219,2.2577402591705322,3.7488150596618652,4.83668851852417,2.4381346702575684,3.8657801151275635,11.942111015319824,5.702389717102051,2.9114744663238525,2.654151678085327,2.6049163341522217,11.418474197387695,8.45028305053711,0.0,0.0,4.34983491897583,0.7111024260520935,0.0,2.871005058288574,0.0,7.03903865814209,5.708520889282227
2017-08-08,1.978378415107727,1.3079140186309814,17.33880615234375,3.4144325256347656,6.548913478851318,5.1578898429870605,6.239262580871582,5.9727959632873535,8.811842918395996,2.415940523147583,10.171712875366211,7.033313751220703,5.808196544647217,2.2364237308502197,4.479679107666016,5.658815860748291,6.020898342132568,2.521317720413208,5.172622203826904,8.076192855834961,7.4713454246521,4.31242561340332,2.013190507888794,3.843465566635132,4.68637752532959,2.0111918449401855,7.865849494934082,7.1473236083984375,6.46304178237915,4.335930347442627,5.59043550491333,0.0,10.037142753601074,2.9447405338287354,5.1839070320129395,3.366506814956665,6.796391010284424,4.699377059936523,8.428762435913086,3.1160874366760254,5.755221843719482,1.9063078165054321,4.5705742835998535,11.63357925415039,11.823957443237305,0.0,4.894989013671875,6.91123104095459,7.124359607696533,5.356391906738281,3.354661226272583,0.0,6.499409198760986,6.0518574714660645
2017-08-09,3.6304328441619873,5.407442092895508,8.13115119934082,4.303568363189697,3.3208751678466797,9.107284545898438,5.2455854415893555,3.5883398056030273,14.736419677734375,4.238463878631592,4.234907627105713,2.553337812423706,6.717170715332031,2.749011993408203,2.2730610370635986,3.048246383666992,6.638245582580566,2.3466992378234863,9.43191909790039,5.91553258895874,8.849247932434082,3.6325855255126953,4.037524223327637,2.775402069091797,1.3091320991516113,2.5375051498413086,6.436788082122803,4.882559776306152,0.0,6.217637062072754,12.31905746459961,1.5436592102050781,6.978509902954102,2.0893681049346924,2.2052416801452637,6.97977876663208,2.489675521850586,5.641788005828857,9.445524215698242,4.443413257598877,5.028275489807129,1.7698588371276855,3.3710246086120605,10.156407356262207,8.481974601745605,0.0,0.0,4.929720401763916,4.6959028244018555,4.342861652374268,6.734618186950684,0.5761216878890991,7.820723533630371,5.272208213806152
