,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.022332191467285,0.0,0.0,0.22474618256092072,3.1210601329803467,3.484402656555176,1.8186628818511963,0.0,0.0,4.32266902923584,0.0,1.1505711078643799,1.9301955699920654,0.8287988305091858,0.0,0.26286762952804565,1.6943963766098022,4.8879075050354,3.148499011993408,2.816556692123413,2.871802806854248,0.3010527193546295,1.7674168348312378,5.490141868591309,2.312579393386841,0.6980268955230713,4.635073661804199,1.5885028839111328,2.9623236656188965,0.9839568138122559,0.645763635635376,0.9188970923423767,0.1885007917881012,4.1715803146362305,0.3339931070804596,0.7077781558036804,1.1107556819915771,0.46615660190582275,2.7662675380706787,0.4970414638519287,2.366159200668335,0.0,0.0,9.935463905334473,6.648519039154053,4.756658554077148,7.0042338371276855,4.416393756866455,4.7912187576293945,4.454203128814697,3.384479522705078,1.4716157913208008,3.9223709106445312,0.0
2017-08-01,2.3735063076019287,0.0,0.0,0.07821431010961533,0.0,7.03664493560791,4.772791862487793,0.0,2.619417667388916,1.874334692955017,2.2692878246307373,0.8801735639572144,3.7564680576324463,1.6156142950057983,0.0,0.31711506843566895,0.19942033290863037,2.0641562938690186,0.5139747858047485,3.0388641357421875,3.0430455207824707,0.0,0.7615000009536743,3.3640007972717285,0.8840014338493347,1.0770481824874878,1.3356088399887085,1.8769340515136719,2.231985569000244,0.744531512260437,0.7506190538406372,0.5965986847877502,0.8262501358985901,5.77627420425415,0.5601728558540344,1.0716718435287476,1.6007063388824463,2.860692262649536,0.8110138177871704,0.7719876766204834,4.4890336990356445,0.8601845502853394,1.7196986675262451,2.5059573650360107,8.942033767700195,6.277554988861084,11.77091121673584,11.366374015808105,8.677679061889648,6.057652950286865,1.3681702613830566,2.820096492767334,4.360825061798096,0.4838285446166992
2017-08-02,1.0170217752456665,0.0,0.0,0.8716357350349426,0.0,4.138326168060303,2.714648723602295,0.38318997621536255,0.0,0.2994479238986969,0.0,0.0,0.7412350177764893,1.25591242313385,0.0,1.9740841388702393,0.42311975359916687,0.0,0.0,2.0506293773651123,0.4735178053379059,0.3082127869129181,1.4277865886688232,2.3797402381896973,0.5710236430168152,0.5844549536705017,0.9365412592887878,0.0,1.6234893798828125,0.5851550102233887,0.0,0.11427699029445648,0.850537896156311,3.2586569786071777,0.34789371490478516,1.2812907695770264,4.372000217437744,0.0,0.3054310381412506,0.6761792898178101,4.690121173858643,0.0,0.10242855548858643,7.404515743255615,6.812427997589111,4.825366497039795,11.12872314453125,8.859243392944336,7.3056182861328125,6.77747106552124,2.2443630695343018,0.0,3.2522776126861572,0.0
2017-08-03,3.934645414352417,0.0,0.0,0.0,2.5960896015167236,1.6047630310058594,1.8365485668182373,0.0,2.1364898681640625,0.24735359847545624,5.368955612182617,1.436734914779663,0.0,0.0,0.0,0.03400939702987671,2.9944403171539307,4.056594371795654,1.0474507808685303,4.604715347290039,0.0,1.697205662727356,2.6633379459381104,0.797450065612793,0.0,0.9667307734489441,1.9791545867919922,1.628777027130127,1.5356879234313965,0.3000022768974304,0.5153528451919556,0.07113511860370636,2.093636989593506,5.924124240875244,0.08679894357919693,0.7571030855178833,1.1202123165130615,1.9216641187667847,0.6581027507781982,0.7482218742370605,5.8713788986206055,0.5895313024520874,0.0,11.594109535217285,5.73396635055542,10.28339672088623,13.646873474121094,14.649328231811523,6.572956085205078,5.365324974060059,2.2769381999969482,0.0,2.5950584411621094,0.4244082570075989
2017-08-04,1.250313639640808,0.0,0.0,0.45172783732414246,2.387423276901245,3.3899896144866943,0.0,1.1493438482284546,0.0,0.7096254229545593,0.5306355953216553,0.2826606333255768,0.0,0.0,0.02250250242650509,1.942374587059021,0.25228098034858704,0.0,0.6110836267471313,3.67671799659729,0.0,0.0,1.239549994468689,5.1786394119262695,5.987830638885498,2.988154172897339,2.204824686050415,0.2894604206085205,1.7883628606796265,0.0206388458609581,1.315349817276001,1.0988342761993408,1.3660686016082764,2.691988229751587,0.7287410497665405,0.9786622524261475,0.0,0.0,0.5518571734428406,0.0,6.833920478820801,0.0,3.4904944896698,10.441959381103516,11.20322322845459,18.061277389526367,21.42392349243164,9.886884689331055,6.324494361877441,3.119706392288208,4.503029823303223,3.674421548843384,2.058159828186035,0.6394895315170288
2017-08-05,1.7118041515350342,0.0,0.0,4.632249355316162,6.2405829429626465,3.4378767013549805,0.0,10.473846435546875,5.588549613952637,2.4564709663391113,3.8458824157714844,0.0,3.2650110721588135,0.0,0.0,1.624219298362732,1.0376651287078857,4.436445236206055,4.3276777267456055,6.834511756896973,3.8249168395996094,0.8415036201477051,1.307699203491211,6.722441673278809,0.5659812092781067,0.4715919494628906,2.3591551780700684,0.6751697659492493,4.548496246337891,2.5722880363464355,3.5077719688415527,1.842580795288086,3.893691301345825,8.057218551635742,1.7100087404251099,2.99932599067688,5.817328929901123,6.956119060516357,6.049463748931885,4.092294216156006,4.531949520111084,0.8194445967674255,2.8940975666046143,16.828378677368164,15.687606811523438,22.398630142211914,18.37872314453125,25.542760848999023,9.134507179260254,14.065792083740234,4.247154712677002,2.869859218597412,8.330580711364746,1.3035598993301392
2017-08-06,0.08303399384021759,0.0,4.77081298828125,8.56563949584961,3.3979573249816895,7.274313449859619,3.7986836433410645,3.3975160121917725,7.275751113891602,4.241093635559082,1.2224349975585938,0.9000411629676819,1.2240909337997437,0.9243543148040771,1.103155493736267,2.2000632286071777,0.9454684853553772,4.623283386230469,1.0731205940246582,5.820677280426025,10.584426879882812,1.942433476448059,0.8482069969177246,3.1043472290039062,2.375584602355957,0.7640881538391113,3.8341641426086426,4.261798858642578,4.821774005889893,0.9402123093605042,2.15224289894104,0.44956862926483154,1.5243078470230103,2.017909288406372,0.5394412279129028,0.7589632868766785,1.9250214099884033,3.1128149032592773,4.833868980407715,0.5365129113197327,5.845774173736572,3.584163188934326,0.5619008541107178,19.443933486938477,30.23585319519043,22.739980697631836,24.202163696289062,33.402095794677734,21.54621696472168,14.193339347839355,5.444296360015869,5.665280818939209,8.07862663269043,2.084580421447754
2017-08-07,2.1167924404144287,0.0,0.0,1.8553904294967651,1.3341251611709595,3.680187940597534,1.8337143659591675,0.0891837328672409,0.0,3.0415079593658447,1.0649129152297974,0.5993536710739136,0.994022786617279,1.0630831718444824,0.0,0.3320276141166687,1.7283154726028442,4.808608055114746,1.6998376846313477,3.598655939102173,2.434641122817993,0.0,1.279508113861084,4.338836669921875,1.6672173738479614,0.6948224306106567,3.6357357501983643,1.7480759620666504,2.0611226558685303,1.257737159729004,0.1717996448278427,0.7818702459335327,0.71202552318573,2.9687936305999756,0.27829453349113464,0.7043865323066711,1.6982871294021606,2.1669564247131348,2.079780340194702,0.2934334874153137,3.7660865783691406,0.0,0.0,11.01930046081543,7.903896808624268,7.746903419494629,8.96191120147705,8.317906379699707,6.3607964515686035,6.865880489349365,3.1493380069732666,1.6092541217803955,4.20017147064209,0.23527656495571136
2017-08-08,2.367354393005371,0.0,0.0,1.3694032430648804,0.0,5.252703666687012,2.844210147857666,0.0,2.0693860054016113,1.621563196182251,1.8919353485107422,1.2290515899658203,1.515528917312622,1.305271863937378,0.0,0.2520741820335388,0.8341512680053711,2.2205276489257812,0.7619542479515076,3.4481353759765625,1.4192614555358887,0.0,1.2746905088424683,2.946995973587036,0.0,0.6740034818649292,1.1596829891204834,1.795560598373413,2.4257137775421143,0.8269233703613281,0.5565980076789856,0.4780791997909546,0.2414816915988922,4.077733039855957,0.44321367144584656,0.7237959504127502,1.11350417137146,2.7888808250427246,1.4791654348373413,0.8919439315795898,4.282894611358643,1.162626028060913,0.5691719055175781,5.888932228088379,8.764252662658691,8.896106719970703,9.570119857788086,11.713086128234863,7.376891136169434,6.6997151374816895,2.5872111320495605,2.5416653156280518,4.149130821228027,0.5275063514709473
2017-08-09,1.951897144317627,0.0,0.0,1.3475422859191895,0.34073740243911743,3.160926342010498,1.9610092639923096,2.102691411972046,0.0,0.587143063545227,0.7253451943397522,0.0,0.6783764362335205,1.3924214839935303,0.0,1.0103830099105835,0.5699410438537598,0.8033909797668457,1.004442572593689,3.8537068367004395,0.1267533302307129,0.030817314982414246,1.4568514823913574,1.7989883422851562,1.2014844417572021,0.9565920829772949,1.898930311203003,0.37258419394493103,2.174119710922241,0.8284317255020142,0.0,0.2886642515659332,0.8292277455329895,4.661417484283447,0.292163610458374,1.2247034311294556,3.554304599761963,1.2112853527069092,1.617675542831421,0.8602002859115601,4.532447338104248,0.0,0.0,8.28089714050293,6.9318766593933105,6.656427383422852,9.32731819152832,10.14658260345459,6.9693379402160645,7.817920207977295,2.6682045459747314,0.3647468686103821,3.4247543811798096,0.0
