,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.0,0.0,1.520571231842041,0.172211155295372,0.3899722099304199,0.033490847796201706,0.0,0.0,0.0,0.05323483422398567,0.10179532319307327,0.0,0.0,0.0,0.3023056983947754,0.19658318161964417,1.3315279483795166,0.10237567126750946,0.46459078788757324,0.0,0.0,1.8790878057479858,0.0,0.031479645520448685,0.4248495101928711,0.0,0.43932485580444336,0.2369372397661209,0.24118249118328094,1.8376373052597046,0.38973137736320496,0.0,0.004705254919826984,0.49450698494911194,0.0,0.06335870921611786,0.0,0.0,0.04534861817955971,0.15272893011569977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236507534980774,0.0
2017-08-01,0.0,0.0,0.0,0.0,0.06777556240558624,0.016150066629052162,0.10021600127220154,0.13800427317619324,0.0,0.04449506103992462,0.0,0.0,0.0,0.0,0.3846507668495178,0.0,0.6391787528991699,0.22621603310108185,0.0,0.0,0.8313646912574768,0.36181437969207764,0.0,0.9991225004196167,0.040612321346998215,0.0,0.5672655701637268,0.12575113773345947,0.11838912963867188,0.8544525504112244,0.9678700566291809,0.0,0.006652058567851782,0.0,0.0,0.025250453501939774,0.0,0.0,0.0,0.295768678188324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-02,0.0,0.0,0.05235914885997772,1.2027220726013184,0.0,0.0702219158411026,0.0038413889706134796,0.6121364235877991,0.6405436992645264,0.0,0.0,0.026974016800522804,0.0,0.0,0.6024142503738403,0.0,0.0,0.0,0.7632729411125183,0.015960747376084328,0.5370681881904602,0.17794355750083923,0.0,0.13210034370422363,0.0,0.0,3.1736044883728027,0.09509214758872986,0.32131674885749817,0.0763154849410057,0.13063636422157288,0.0,0.0,0.05744743347167969,0.0,0.011708535254001617,0.0,0.0,0.5670533180236816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022913858294487,0.0
2017-08-03,0.0,0.027325600385665894,0.03100612945854664,0.5815979838371277,0.005763508379459381,0.0,0.07932156324386597,0.0,0.0,0.04047669097781181,0.008654680103063583,0.026714783161878586,0.0,0.0,0.8146506547927856,0.35983121395111084,0.0,0.0,0.32311543822288513,0.0,0.11213266849517822,0.06411173939704895,0.0002660118043422699,0.16770797967910767,0.0,0.0025957226753234863,0.3917059004306793,0.0,0.0,0.17126613855361938,0.0,0.0,7.257238030433655e-05,0.0,0.0,0.0301666259765625,0.0,0.008456382900476456,0.03992360830307007,0.046291954815387726,0.0,0.0,0.47319555282592773,0.0,0.0,0.00040901079773902893,0.0005084052681922913,0.0002336706966161728,0.00012186169624328613,0.0,0.00017985329031944275,4.711560904979706e-05,0.0566982626914978,0.0
2017-08-04,0.0,0.06646570563316345,0.7529911994934082,1.3568536043167114,0.24958261847496033,0.0017251521348953247,0.0,1.2019555568695068,0.36595413088798523,0.013162949122488499,0.08249196410179138,0.04174596071243286,0.0,0.0,0.0,0.0,0.7420585751533508,0.0,1.1096816062927246,0.0,0.0,0.10795818269252777,0.0,0.14681856334209442,0.4378024637699127,0.0,0.26011043787002563,0.0896867960691452,0.0,0.5882179141044617,0.3703655004501343,0.0,0.00359919760376215,1.1418267488479614,0.09876419603824615,0.03411581367254257,0.0,0.0,0.7070719003677368,0.0,0.020285462960600853,0.0,0.0,0.0,0.0,0.0,1.6351230442523956e-05,0.0,0.0,0.0,0.0,0.0,0.043554577976465225,0.0
2017-08-05,0.0,0.04900919273495674,0.35394686460494995,0.2875630557537079,0.24253003299236298,0.0,0.002782568335533142,0.0,1.5492892265319824,0.0,0.0,0.017159730195999146,0.0,0.0,0.6677126288414001,0.9169808626174927,0.0,0.12204870581626892,0.0,0.18348202109336853,0.30087512731552124,0.0977245345711708,0.0,0.0,0.018274858593940735,0.0,0.3882811367511749,0.07843965291976929,0.30580389499664307,0.021386906504631042,0.0,0.0,0.0,0.11032307893037796,0.0,0.016699299216270447,0.00022646784782409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052152276039123535,0.0
2017-08-06,0.0,0.0,1.0535674095153809,0.32320839166641235,1.0387790203094482,0.0,0.0,1.6634950637817383,0.9293169975280762,0.0,0.0,0.0,0.0016180593520402908,0.001535952091217041,0.0,0.38764870166778564,0.1350260078907013,0.12721222639083862,0.0,0.0,2.0162625312805176,0.2508428692817688,0.0008589774370193481,0.0,0.08235591650009155,0.008324965834617615,0.178224116563797,0.0,0.24248909950256348,2.148275852203369,0.038064271211624146,0.005560144782066345,0.012523103505373001,0.0,0.0,0.015293732285499573,0.0014293193817138672,0.020114514976739883,0.0817832350730896,0.04773004353046417,0.05723777413368225,0.0017236433923244476,0.03497866913676262,0.0006560161709785461,0.00014149770140647888,0.0010882224887609482,0.0018350034952163696,0.0017239879816770554,0.0014533568173646927,0.0003591105341911316,0.0010557882487773895,0.001440754160284996,0.09228268265724182,0.0
2017-08-07,0.00016456888988614082,0.0,1.414395809173584,0.09693565964698792,0.18519186973571777,0.0,0.12640617787837982,0.46366414427757263,0.0,0.0,0.6633355617523193,0.06539900600910187,0.000746564008295536,0.0009630843997001648,0.20019207894802094,0.25089535117149353,1.289185643196106,0.2950843870639801,1.222439169883728,0.03952440246939659,0.044886089861392975,1.4174574613571167,0.0007270276546478271,0.0,0.25371623039245605,0.0,0.38622263073921204,0.0,0.1529589742422104,0.22846709191799164,0.0998273640871048,0.0,0.0,0.15804928541183472,0.010842441581189632,0.0,0.002769339829683304,0.0,0.4481700360774994,0.015196206048130989,0.010424437001347542,0.0010347794741392136,0.05326857417821884,0.0004032389260828495,0.00012561306357383728,0.0002947719767689705,0.0002470836043357849,0.00031872931867837906,0.0002444609999656677,0.0009175911545753479,0.000687028281390667,0.00010155187919735909,0.08098787814378738,0.0
2017-08-08,0.0,0.0,0.0,0.0,0.07761456072330475,0.0,0.043998222798109055,0.42462363839149475,0.14249281585216522,0.06846307218074799,0.29971739649772644,0.0,0.0014574844390153885,0.0024507325142621994,0.5837433338165283,0.0,0.39136651158332825,0.1000397801399231,0.4071587026119232,0.03104037418961525,0.677910566329956,0.3963533341884613,0.001209970097988844,0.0,0.0,0.007835209369659424,0.41921332478523254,0.0,0.05212992802262306,0.0,0.49084460735321045,0.01802622154355049,0.01703881472349167,0.10878734290599823,0.001976494677364826,0.0,0.0,0.01432671956717968,0.259667307138443,0.032063066959381104,0.006926201283931732,0.0005168658681213856,0.007963685318827629,0.0007225866429507732,0.0,0.00085057457908988,0.0013020248152315617,0.0017529171891510487,0.0013013123534619808,0.0003480054438114166,0.0013430123217403889,0.001175291370600462,0.008729537948966026,0.02161260135471821
2017-08-09,0.0,0.0,0.0,0.46190667152404785,0.01904780976474285,0.0785129964351654,0.06937092542648315,0.47988277673721313,0.5283181071281433,0.00033453572541475296,0.04030853137373924,0.07326674461364746,0.00011799857020378113,0.0,0.7269696593284607,0.007272001355886459,0.2086832970380783,0.0,1.336197853088379,0.14769279956817627,0.4321378767490387,0.3323918581008911,0.0,0.0,0.0,0.0,2.3617825508117676,0.0059116305783391,0.07578341662883759,0.0,0.0,0.0007196739315986633,0.0,0.1307508647441864,0.0,0.0,0.0,0.0,0.62651526927948,0.0,0.0,0.0,0.019714757800102234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006743813864886761
