,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.0,0.0,1.8675198554992676,1.0474460124969482,0.03993712365627289,0.009042009711265564,0.0,0.0,0.0,0.0,0.19792258739471436,0.0,0.0,0.0,0.0,0.12934985756874084,2.4528932571411133,0.018579652532935143,2.103192090988159,0.0,0.0,2.1684532165527344,0.0015524420887231827,0.01723768562078476,0.8706859946250916,0.0,0.0,0.016208356246352196,1.6070325374603271,2.9131274223327637,0.7791083455085754,0.0,0.0,1.0916305780410767,0.0,0.0,0.0,0.0,0.0,0.8426372408866882,0.010191306471824646,0.009680908173322678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,0.0,0.0,0.0,0.12623021006584167,0.08287202566862106,0.0,0.0,0.20357805490493774,0.0,0.0,0.8146098852157593,0.03447769209742546,0.0,0.0,0.0,0.0,1.666954517364502,0.0,0.0,0.0,1.2447460889816284,0.7564493417739868,0.0,0.8564163446426392,0.022680044174194336,0.0,0.0,0.04563570022583008,1.2003757953643799,2.007573366165161,1.869818925857544,0.0,0.0,0.0,0.0,0.0,0.0041732341051101685,0.013280458748340607,0.0,0.8983835577964783,0.022136501967906952,0.0,0.06640937179327011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043758392333984375,0.030202262103557587
2017-08-02,0.002014588564634323,0.0,0.3129366338253021,2.532355546951294,0.0,0.0,0.0,1.3395267724990845,0.5140212774276733,0.0,0.0,0.0,0.0,0.0059446245431900024,2.705120325088501,0.0,0.7390677332878113,0.0,1.1363152265548706,0.0,0.9261073470115662,0.01240365207195282,0.0,0.04509459435939789,0.09261325001716614,0.0,1.625623345375061,0.0,1.056565761566162,0.32161420583724976,1.0975000858306885,0.0,0.03736257180571556,0.6462342143058777,0.03551843762397766,0.00011947005987167358,0.0,0.006316440179944038,0.2705063223838806,0.2688070833683014,0.0,0.0,0.04422114044427872,0.0,0.0,0.0032290369272232056,0.0,0.0018063187599182129,0.0,0.0,0.0008503850549459457,0.0,0.0,0.047842513769865036
2017-08-03,0.0025604236871004105,0.0,0.0,1.6031408309936523,0.0,0.06354664266109467,0.040665604174137115,0.0,0.0,0.06045792996883392,0.1094563901424408,0.0,0.0,0.003818333148956299,1.174792766571045,0.24929296970367432,0.0,0.0,0.6808307766914368,0.0,0.0,0.05881018936634064,0.0,0.1223282441496849,0.05644765496253967,0.007835010066628456,0.0,0.0,0.11561138927936554,0.3261975049972534,0.7180653810501099,0.0,0.05631130188703537,0.2622491121292114,0.007039669901132584,0.010217919945716858,0.0,0.0,0.24510458111763,0.08209262788295746,0.0035354644060134888,0.0,0.6201452612876892,0.0,0.0,0.002047458663582802,0.0,0.0,0.0,0.0,0.0,0.0,0.0009374767541885376,0.09698960930109024
2017-08-04,0.0056035276502370834,0.0,1.2368193864822388,2.4813880920410156,0.4031851291656494,0.0,0.02155272662639618,1.9750761985778809,0.15131129324436188,0.05312603339552879,0.0,0.04210049286484718,0.0,0.010826468467712402,0.7577174305915833,0.0390566885471344,0.9538675546646118,0.0,0.9559140205383301,0.08329887688159943,0.08033499121665955,0.0,0.00608043372631073,0.49042826890945435,0.7381763458251953,0.007710907608270645,0.0,0.02227453514933586,0.14959564805030823,1.0678958892822266,1.7114520072937012,0.0,0.12073808908462524,1.764005422592163,0.04412580281496048,0.00020673125982284546,0.0032089650630950928,0.022749003022909164,0.6397624015808105,0.33090972900390625,0.006214350461959839,0.0,0.0,0.0,0.0014322474598884583,0.005809292197227478,0.0,0.0,0.0,0.0,0.0020003244280815125,0.0,0.06091086566448212,0.17007777094841003
2017-08-05,0.008328892290592194,0.0,0.0,0.602707028388977,0.3473636507987976,0.0,0.0,0.0,2.110769510269165,0.0786096602678299,0.14476901292800903,0.012584906071424484,0.0,0.008643031120300293,2.7773633003234863,1.780699372291565,0.0,0.22196732461452484,0.0,0.04859750717878342,0.31254684925079346,0.24284885823726654,0.008004497736692429,0.1383424699306488,0.14219951629638672,0.032975584268569946,0.0,0.0,0.9298731684684753,0.32786062359809875,1.179671049118042,0.0,0.15981699526309967,0.077788807451725,0.0,0.08773787319660187,0.013427844271063805,0.038870953023433685,0.0,0.6022822856903076,0.0,0.0,0.20926526188850403,0.0008465554565191269,0.0018629427067935467,0.002831661608070135,0.0,0.0,0.000720638781785965,0.0,0.00366000272333622,0.0015636752359569073,0.14271186292171478,0.22612059116363525
2017-08-06,0.00674046203494072,0.0,1.6155308485031128,0.9045472741127014,2.2930994033813477,0.0,0.0,2.742251396179199,0.8419615030288696,0.0,0.0,0.0,0.0,0.010849490761756897,1.1711533069610596,0.5601600408554077,0.0,0.46319636702537537,0.0,0.0753517746925354,1.3566303253173828,0.32659608125686646,0.005188614130020142,0.08322275429964066,0.20294547080993652,0.0669683888554573,0.0,0.0,0.7300869822502136,1.8550472259521484,1.5069189071655273,0.004720959812402725,0.15495675802230835,0.0,0.052270062267780304,0.010598380118608475,0.011537522077560425,0.00883575901389122,1.0020157098770142,0.3053743839263916,0.10996992886066437,0.0,0.12143059074878693,0.0,0.0007555224001407623,0.0035097170621156693,8.284673094749451e-05,0.0010740943253040314,0.004599008709192276,0.0,0.0026221293956041336,0.0032397769391536713,0.24305596947669983,0.2578638195991516
2017-08-07,0.01164427399635315,0.0,0.0,0.0,0.4973059892654419,0.058324992656707764,0.002430558204650879,0.19310924410820007,0.09598571062088013,0.0023916810750961304,0.3144944906234741,0.03246281296014786,0.0,0.013510674238204956,3.3944144248962402,0.7050736546516418,0.7593748569488525,0.08019953966140747,0.055180907249450684,0.280151903629303,0.33341890573501587,1.4079917669296265,0.005513198673725128,0.12337372452020645,0.2832537889480591,0.11086863279342651,0.5588409304618835,0.0,1.0970245599746704,0.271612286567688,2.1835105419158936,0.0,0.3236471116542816,0.36061111092567444,0.1279778927564621,0.0,0.032749950885772705,0.06348592042922974,0.5256873369216919,0.49423688650131226,0.0,0.0,0.16208913922309875,0.0025262385606765747,0.002734825015068054,0.011795371770858765,4.684180021286011e-05,0.002765212208032608,9.87425446510315e-05,0.0,0.00638146698474884,0.006430834531784058,0.31117871403694153,0.48152831196784973
2017-08-08,0.020145706832408905,0.0,0.0,0.0,0.31244635581970215,0.11855380237102509,0.010192127898335457,0.19047042727470398,0.0,0.07878810167312622,0.6751986145973206,0.0,0.0018340088427066803,0.025673359632492065,4.269515037536621,0.4871957004070282,0.16776883602142334,0.1008378341794014,0.0,0.44359779357910156,0.4988764226436615,0.8933773636817932,0.022106464952230453,0.48922836780548096,0.0,0.09876523166894913,0.443114697933197,0.0,0.7496563792228699,0.1810705065727234,2.776745557785034,0.036787182092666626,0.3115105926990509,0.05977785587310791,0.14163219928741455,0.025702491402626038,0.031356483697891235,0.06007542461156845,0.579064130783081,0.6407393217086792,0.03584811091423035,0.04323139786720276,0.01822219230234623,0.00435570627450943,0.0065889135003089905,0.015855170786380768,0.0025627538561820984,0.005955345928668976,0.008616719394922256,0.00015785545110702515,0.01031426340341568,0.009045884013175964,0.20146989822387695,0.5365879535675049
2017-08-09,0.009649345651268959,0.0,0.0,0.08835764229297638,0.06746020913124084,0.0,0.10449937731027603,0.22948332130908966,0.18444634974002838,0.0,0.05130038037896156,0.07761441916227341,0.0,0.0,4.537009239196777,0.2945615351200104,0.0,0.0,0.22388297319412231,0.0,0.1847960650920868,0.35842299461364746,0.007323054596781731,0.02799835056066513,0.008658379316329956,0.0,1.3186780214309692,0.0,0.3881775736808777,0.0,2.4125709533691406,0.0,0.22904890775680542,0.2711077630519867,0.02115514688193798,0.0,0.006232861429452896,0.0,0.6282413005828857,0.12875191867351532,0.041515052318573,0.0,0.1472529023885727,0.0,0.0,0.00808985996991396,0.0,0.0,0.0,0.0,0.0,0.003558679483830929,0.15925410389900208,0.43492022156715393
