,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,8.464423179626465,16.600862503051758,7.347903728485107,4.972281455993652,2.817667245864868,5.385100364685059,4.5013909339904785,2.2079715728759766,11.179315567016602,2.878343343734741,4.106217861175537,6.190559387207031,5.613621711730957,0.0,1.802993655204773,6.947863578796387,9.934398651123047,4.018784523010254,16.295337677001953,5.642667770385742,8.110709190368652,3.521394729614258,1.929350733757019,0.025005005300045013,1.6421555280685425,3.773308277130127,2.3388969898223877,3.4080810546875,6.677295207977295,1.9751849174499512,6.427319526672363,1.1254901885986328,12.971885681152344,1.463545560836792,1.9919521808624268,4.035938262939453,4.354864120483398,5.457476615905762,11.091490745544434,2.7557389736175537,9.178544998168945,2.035454034805298,4.6457624435424805,12.351305961608887,18.29469108581543,13.176167488098145,16.311397552490234,17.569433212280273,12.03735065460205,14.837204933166504,7.442838668823242,20.578880310058594,10.285846710205078,4.912343502044678
2017-08-01,4.625296592712402,1.7520744800567627,23.71000862121582,4.258510112762451,10.187294006347656,8.27336311340332,10.533208847045898,3.121267318725586,15.123067855834961,0.9530622959136963,14.740214347839355,14.402791023254395,4.862480163574219,2.2003114223480225,4.94019889831543,2.091898202896118,8.087287902832031,5.235197067260742,2.918748140335083,9.614139556884766,8.490701675415039,7.450364589691162,0.24613046646118164,2.915682315826416,4.212673187255859,5.225960731506348,7.223464488983154,11.912686347961426,6.2482171058654785,5.625705242156982,4.577857494354248,0.0,12.724654197692871,2.4917566776275635,3.1578264236450195,2.845402717590332,13.581826210021973,5.544926166534424,16.516334533691406,0.08996397256851196,11.08779525756836,2.0135891437530518,6.2007317543029785,18.182384490966797,24.887027740478516,10.510939598083496,25.46782112121582,15.729843139648438,19.70425796508789,13.829446792602539,12.97995376586914,5.514383792877197,7.731766223907471,6.067429542541504
2017-08-02,3.985353469848633,6.155196666717529,11.15084457397461,7.87660551071167,5.752553939819336,14.718164443969727,5.224245071411133,5.121791362762451,14.179697036743164,0.0,6.84764289855957,8.146931648254395,4.39411735534668,3.321322202682495,1.5049676895141602,0.9805123209953308,5.030351638793945,7.669468879699707,8.361923217773438,6.397176742553711,8.527669906616211,5.717785835266113,7.635441780090332,2.1693010330200195,0.20078393816947937,6.742535591125488,7.964766502380371,7.365482330322266,0.2563454210758209,1.3690807819366455,7.191898822784424,2.895756244659424,8.61030387878418,0.9490971565246582,1.4688111543655396,2.3925907611846924,3.5494384765625,5.916147708892822,7.660040855407715,4.153693199157715,16.34231185913086,2.9823484420776367,8.69621467590332,13.99099063873291,19.966188430786133,20.716270446777344,13.567389488220215,15.062228202819824,14.039573669433594,22.820140838623047,10.109819412231445,19.4180908203125,11.198254585266113,4.359806060791016
2017-08-03,3.381270170211792,0.0,11.594443321228027,2.245142698287964,3.3310627937316895,7.319060325622559,4.124921798706055,3.7605769634246826,21.844146728515625,1.728573203086853,7.604200839996338,7.1314167976379395,7.5080461502075195,4.43757438659668,7.40255880355835,5.385288715362549,5.410960674285889,6.2800517082214355,6.717459678649902,2.6282730102539062,18.359750747680664,5.34765625,1.7360472679138184,2.5223114490509033,8.30626106262207,0.8858720660209656,2.6200127601623535,5.332653999328613,9.387984275817871,6.086434841156006,12.247427940368652,1.5336052179336548,7.214197158813477,1.9731314182281494,5.076807022094727,3.633650302886963,2.6103708744049072,5.146291732788086,13.047656059265137,3.6598777770996094,4.77631950378418,4.656996726989746,7.346076011657715,9.97876262664795,8.217924118041992,7.885135650634766,18.760597229003906,8.946203231811523,15.567439079284668,10.987227439880371,5.722670078277588,16.714406967163086,1.1750516891479492,3.3783154487609863
2017-08-04,6.654388904571533,8.241064071655273,11.277985572814941,3.795912027359009,9.717467308044434,13.296070098876953,7.68080472946167,2.088737726211548,16.296710968017578,3.604463815689087,9.106703758239746,9.006325721740723,3.897895574569702,6.786504745483398,2.4303629398345947,1.8097271919250488,9.76957893371582,4.283190727233887,3.3342833518981934,2.0643601417541504,15.145297050476074,2.47160267829895,2.9439806938171387,5.535130977630615,5.477367877960205,3.882225275039673,2.4772520065307617,3.4566421508789062,1.6754359006881714,0.03555268049240112,16.259145736694336,1.1366174221038818,5.520214557647705,6.239713668823242,5.255150318145752,9.017475128173828,1.5820549726486206,10.268805503845215,17.387426376342773,6.9919114112854,10.711398124694824,1.0095291137695312,9.205942153930664,12.561742782592773,13.56496524810791,5.000454425811768,17.015546798706055,8.999881744384766,13.001114845275879,15.951581001281738,13.595977783203125,6.507782459259033,9.739285469055176,5.910252571105957
2017-08-05,3.7931466102600098,7.367508411407471,12.795516967773438,5.848715782165527,7.5926642417907715,6.459054946899414,2.2044496536254883,13.104564666748047,23.301881790161133,1.7344365119934082,8.488173484802246,4.9986958503723145,15.674592018127441,4.666175365447998,4.575475215911865,12.52368450164795,23.429195404052734,6.43333625793457,11.560495376586914,6.727064609527588,18.947311401367188,4.670745372772217,1.8238399028778076,3.2731213569641113,2.464332103729248,15.324227333068848,9.816088676452637,10.217726707458496,12.293292999267578,5.320948600769043,11.435589790344238,3.22619891166687,4.869131565093994,3.346782684326172,2.74570631980896,2.6825830936431885,1.8500480651855469,7.879565238952637,8.00253963470459,8.311529159545898,13.113677978515625,14.066834449768066,5.453070640563965,4.0111541748046875,16.308767318725586,22.690805435180664,17.8615779876709,6.883636951446533,7.0322585105896,7.855406284332275,7.505646705627441,11.234521865844727,14.31452751159668,8.592353820800781
2017-08-06,4.640833854675293,7.82549524307251,17.35503387451172,7.609197616577148,13.382658958435059,9.013391494750977,4.326054573059082,8.902416229248047,15.567936897277832,1.744170069694519,17.432476043701172,3.991590976715088,7.754739761352539,6.448749542236328,6.133747577667236,4.294225692749023,23.469911575317383,5.083740711212158,7.82845401763916,7.7258405685424805,19.941556930541992,6.432162284851074,2.047428846359253,5.285279750823975,2.5499267578125,8.156094551086426,17.06795883178711,9.831658363342285,5.681973457336426,0.3362618386745453,9.378371238708496,1.9342927932739258,13.69299030303955,7.9668288230896,5.411372184753418,6.931400299072266,2.524628162384033,15.824104309082031,0.0,3.886434555053711,13.377477645874023,7.680287837982178,5.946098804473877,23.809057235717773,16.63164520263672,10.619186401367188,19.23029327392578,15.38853645324707,12.067312240600586,0.45490115880966187,8.275944709777832,19.217042922973633,20.627193450927734,13.072969436645508
2017-08-07,3.805835247039795,0.0,13.781767845153809,4.018215179443359,5.486939907073975,5.982471466064453,7.655121803283691,6.109327793121338,7.312108993530273,1.1665406227111816,3.8842015266418457,2.5921573638916016,5.2371063232421875,4.417601585388184,2.1627190113067627,7.992393493652344,13.278738021850586,2.7716879844665527,7.941636085510254,0.593551754951477,6.929819107055664,7.022003650665283,0.0,2.272212266921997,1.7707324028015137,2.339041233062744,5.0301618576049805,11.303282737731934,5.258302211761475,3.8537893295288086,10.351836204528809,0.0,7.973597526550293,3.8089025020599365,6.252897262573242,4.4083943367004395,2.4567525386810303,5.755256175994873,2.1402759552001953,6.338555335998535,5.357789516448975,4.4859938621521,3.725259304046631,3.896611452102661,5.631086349487305,0.4903542697429657,0.0,6.591722011566162,0.0,0.0,6.878785610198975,0.0,5.322418689727783,4.681143760681152
2017-08-08,2.9543910026550293,0.06244617700576782,13.762415885925293,3.162526845932007,8.193285942077637,5.169978141784668,4.538181304931641,9.06041145324707,6.50050687789917,0.2993520200252533,10.512666702270508,6.904656887054443,9.18441104888916,4.360569000244141,6.892866134643555,6.750717639923096,5.604180335998535,2.1214027404785156,3.5145175457000732,2.3973827362060547,11.891134262084961,2.752469778060913,1.4305845499038696,5.445491313934326,5.257664680480957,1.7841887474060059,5.766024589538574,5.86536169052124,7.426266193389893,2.6117188930511475,3.9320755004882812,0.44091761112213135,11.872321128845215,4.057315349578857,4.849855422973633,1.6293870210647583,3.2274937629699707,3.6818745136260986,0.0,5.451306343078613,4.183906555175781,2.3198390007019043,5.125282287597656,0.0,0.0,0.0,0.0,5.347918510437012,0.0,3.993530035018921,2.842599391937256,0.0,7.698150157928467,5.831581115722656
2017-08-09,6.6338419914245605,5.188125133514404,9.609590530395508,3.728163003921509,3.5780141353607178,5.747185707092285,8.540560722351074,0.8080464005470276,12.79372501373291,5.008414268493652,2.2992308139801025,5.467522144317627,11.122169494628906,3.0110480785369873,2.3139584064483643,3.222086191177368,6.130319595336914,0.7636623978614807,9.835588455200195,4.023565292358398,13.563838958740234,3.753326177597046,1.0936470031738281,4.8734869956970215,0.9759081602096558,1.1413062810897827,6.520017623901367,2.254765510559082,0.0,11.12346076965332,16.828380584716797,0.7149649262428284,12.1743745803833,3.4356110095977783,0.0,9.875368118286133,3.8977277278900146,6.736081600189209,0.0,4.24168062210083,0.0,1.9595351219177246,0.0,0.0,0.0,0.0,0.0,0.006995737552642822,0.0,0.0,2.7508668899536133,0.0,10.933460235595703,5.578372478485107
2017-08-10,11.321978569030762,4.983431816101074,3.8720626831054688,5.303601264953613,9.517338752746582,6.105624675750732,3.5168352127075195,13.692848205566406,16.892248153686523,1.541938066482544,12.425172805786133,8.610166549682617,2.9047060012817383,0.0,1.3015332221984863,4.328775882720947,6.604759216308594,4.038299560546875,3.357146739959717,8.87950611114502,4.186250686645508,2.8977274894714355,4.831385135650635,3.0175223350524902,0.4422793984413147,3.914738178253174,0.0,8.02149772644043,1.2071211338043213,7.713326930999756,1.1639598608016968,0.7462522387504578,8.152054786682129,0.4281257092952728,7.6205267906188965,1.8191243410110474,4.2087883949279785,9.762593269348145,0.0,6.5374884605407715,3.591702461242676,1.6976182460784912,8.078547477722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6373095512390137,0.0,7.0992865562438965,7.114517688751221
2017-08-11,0.0,17.16234016418457,10.073796272277832,0.0,14.401168823242188,3.848630666732788,0.0,9.766366958618164,32.555023193359375,2.4446730613708496,12.070133209228516,7.782366752624512,2.754408597946167,0.0,1.3187798261642456,2.301124095916748,0.0,5.593865394592285,12.416238784790039,10.708215713500977,5.7722344398498535,0.0,3.4369375705718994,2.8954875469207764,12.238336563110352,10.892054557800293,11.122776985168457,13.59833812713623,9.341412544250488,3.1171748638153076,11.43457317352295,9.835165977478027,4.117645263671875,1.1567622423171997,9.769780158996582,7.392707347869873,12.689961433410645,6.962161064147949,0.0,4.577836036682129,10.096689224243164,6.995304107666016,20.870023727416992,14.303662300109863,7.250909328460693,0.0,0.0,0.6491439342498779,11.75714111328125,0.0,0.0,11.378899574279785,0.6971940994262695,16.01383399963379
2017-08-12,8.607725143432617,2.8096563816070557,12.784139633178711,1.6306679248809814,0.0,0.0,14.392578125,1.7782012224197388,0.7585088610649109,4.7124505043029785,10.814297676086426,12.357929229736328,16.075775146484375,7.954736232757568,4.544209003448486,1.6687246561050415,3.824002981185913,5.576178550720215,6.6820831298828125,1.2430322170257568,10.65804672241211,6.0961174964904785,0.0,7.555974960327148,1.4962471723556519,0.0,10.026847839355469,0.0,5.516108989715576,0.024226605892181396,11.530365943908691,1.8228521347045898,15.7108793258667,1.9051200151443481,4.435528755187988,0.8351465463638306,4.1587066650390625,11.635530471801758,0.0,2.519014596939087,4.491732597351074,0.0,4.830483436584473,0.0,10.286070823669434,0.0,3.115971565246582,7.35083532333374,0.0,0.0,4.595780372619629,6.529481410980225,4.113303184509277,4.299990177154541
2017-08-13,4.465523719787598,6.608455181121826,21.36004638671875,6.676537036895752,17.439023971557617,5.493889808654785,4.568632125854492,2.532479763031006,21.373382568359375,1.0667436122894287,11.905938148498535,12.685015678405762,6.43737268447876,4.522759437561035,2.2205440998077393,12.508179664611816,4.572237491607666,9.644750595092773,2.9811716079711914,0.0,26.702993392944336,11.99373722076416,3.9877402782440186,1.5899274349212646,0.8497079014778137,6.326944828033447,5.53181266784668,9.052651405334473,3.5469722747802734,1.8565585613250732,6.265071868896484,2.327303886413574,11.27563190460205,4.477904796600342,6.903278350830078,10.638216018676758,4.928187370300293,2.47249698638916,0.0,4.654439926147461,9.246468544006348,6.630794525146484,13.96591854095459,3.5366978645324707,13.401599884033203,0.0,1.2472314834594727,3.1417250633239746,10.347612380981445,0.0,3.7305965423583984,11.639533042907715,24.771821975708008,12.848073959350586
2017-08-14,3.487820863723755,1.6246637105941772,9.543693542480469,4.24631404876709,7.0020833015441895,7.28079080581665,5.1405181884765625,8.83382511138916,18.577913284301758,2.3311636447906494,8.57149887084961,4.492177486419678,7.910851001739502,7.947515964508057,1.544898271560669,6.145421504974365,11.307765007019043,1.6357370615005493,6.998765468597412,5.5330891609191895,13.92972469329834,4.428574085235596,2.3088879585266113,3.8016204833984375,2.683169364929199,4.747098445892334,7.838903427124023,8.155364036560059,5.703633785247803,4.669743537902832,8.794885635375977,1.307295560836792,9.545453071594238,5.8548479080200195,5.23280143737793,4.907512664794922,3.9465816020965576,7.702853679656982,3.5678205490112305,7.350348472595215,6.357619762420654,4.881608963012695,3.550015687942505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1930413246154785,0.10064190626144409,6.960806369781494,5.869126319885254
