,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.1677331924438477,7.087331295013428,11.856705665588379,2.623767852783203,6.30672550201416,5.377354145050049,3.096346139907837,13.63150691986084,3.542433261871338,6.777262210845947,3.7412514686584473,1.5955290794372559,5.336514472961426,5.58845853805542,5.851736068725586,0.0,2.702364921569824,6.025970935821533,8.031431198120117,3.8880205154418945,3.575916290283203,1.0646311044692993,1.1259405612945557,4.354648113250732,3.311664581298828,0.0,5.153846263885498,3.575672149658203,4.9469990730285645,0.6950850486755371,3.7849924564361572,1.2002289295196533,1.1261639595031738,2.739408493041992,0.0,1.0004074573516846,5.808252811431885,7.765017509460449,1.2079169750213623,2.0485777854919434,6.915645599365234,2.407343626022339,1.969480276107788,15.909640312194824,8.79433822631836,12.808131217956543,11.852155685424805,13.692004203796387,5.499719619750977,11.909890174865723,5.554167747497559,11.232573509216309,2.2099549770355225,1.8021279573440552
2017-08-01,3.8325276374816895,5.764750003814697,11.247737884521484,0.873911440372467,4.000074863433838,12.662274360656738,8.318368911743164,11.87808609008789,6.022707939147949,2.6334285736083984,5.4983367919921875,0.8064285516738892,8.5160493850708,6.067126274108887,5.8193511962890625,0.47061705589294434,1.9301137924194336,2.8185956478118896,3.7813382148742676,4.317233562469482,3.8907763957977295,0.7040625214576721,0.31326860189437866,4.087851047515869,2.5465991497039795,0.33541756868362427,1.1906462907791138,6.381816387176514,4.900435924530029,0.28105026483535767,4.620219707489014,1.0106936693191528,0.0,3.9466605186462402,0.0,2.065361738204956,9.703560829162598,15.491501808166504,0.7727358937263489,3.473414421081543,6.844503879547119,5.539024829864502,2.5269775390625,8.412315368652344,15.551664352416992,17.057458877563477,20.080936431884766,22.691713333129883,11.452157974243164,12.76698112487793,4.1068220138549805,13.289846420288086,0.0,1.7633190155029297
2017-08-02,1.5648844242095947,8.637728691101074,15.93900203704834,5.18194055557251,8.417654991149902,10.955469131469727,3.338623523712158,14.426297187805176,7.248960018157959,1.8301621675491333,3.911069393157959,0.0,4.468350887298584,5.841002941131592,5.830222129821777,5.480494499206543,3.26564621925354,1.3491214513778687,2.248906373977661,3.198430061340332,3.596620559692383,2.334770679473877,0.9422833323478699,7.024885654449463,6.1069865226745605,0.0,3.7083048820495605,2.6739461421966553,3.0770816802978516,0.6747511625289917,3.027968645095825,1.611537218093872,0.7072136998176575,0.6210387945175171,0.1048048585653305,1.1237454414367676,13.619234085083008,8.552188873291016,3.5472302436828613,3.9413652420043945,9.207555770874023,4.4611053466796875,2.1071033477783203,16.228979110717773,15.28179931640625,17.249401092529297,22.188209533691406,23.798934936523438,16.115314483642578,9.908167839050293,5.396543979644775,11.048534393310547,1.116867184638977,0.6720452308654785
2017-08-03,6.052141189575195,12.924571990966797,13.492921829223633,0.17204789817333221,9.520880699157715,2.77752947807312,4.419068336486816,7.4528045654296875,4.677968978881836,0.5542585849761963,12.188997268676758,2.1928651332855225,1.7080612182617188,1.9696320295333862,1.6973971128463745,0.10942375659942627,4.537231922149658,6.499095916748047,4.052596092224121,5.090260028839111,0.559191107749939,1.806806206703186,3.0242369174957275,2.988151788711548,2.7578117847442627,0.4468684196472168,4.15510368347168,2.9689345359802246,3.027299165725708,0.12566614151000977,0.5766125321388245,0.5365074872970581,3.6502861976623535,2.946378231048584,0.0,0.0,8.637327194213867,6.743243217468262,1.5736486911773682,2.7049202919006348,6.2423481941223145,8.285822868347168,0.17941653728485107,12.261173248291016,10.898568153381348,17.584720611572266,22.079784393310547,31.334665298461914,9.587224960327148,7.143388271331787,8.339706420898438,4.587629795074463,0.7530031204223633,1.9904412031173706
2017-08-04,5.044795513153076,7.687180042266846,19.710086822509766,4.744930267333984,12.016484260559082,7.97912073135376,3.1051173210144043,15.184478759765625,5.396018981933594,2.337280750274658,5.564708232879639,2.026686191558838,3.2781565189361572,1.1017520427703857,3.665569305419922,4.669426918029785,1.202093482017517,0.8369740843772888,2.883871078491211,4.911966323852539,0.0,3.1629583835601807,2.596508741378784,9.982276916503906,10.211173057556152,4.180100917816162,4.256495475769043,1.4034196138381958,3.3512661457061768,0.0,1.44295072555542,1.3524885177612305,0.6638266444206238,4.984488010406494,0.9285732507705688,1.0707093477249146,6.300011157989502,8.124154090881348,4.76346492767334,1.311596393585205,7.938850402832031,4.390469551086426,4.387957572937012,11.116525650024414,17.82152557373047,21.32994270324707,28.053123474121094,15.870152473449707,10.309450149536133,7.90914249420166,10.834697723388672,12.258200645446777,0.4181554317474365,2.6429059505462646
2017-08-05,2.351867914199829,16.61293601989746,21.669519424438477,12.018455505371094,17.074819564819336,5.189238548278809,1.2401230335235596,21.723466873168945,9.026161193847656,4.075348854064941,9.861763954162598,1.3410258293151855,7.6223602294921875,1.9162722826004028,3.4717650413513184,2.656954526901245,0.8198322653770447,6.537156105041504,6.5052080154418945,8.76091480255127,2.4214329719543457,2.672718048095703,0.9306433200836182,11.318846702575684,4.423207759857178,0.08636154979467392,1.0608980655670166,1.2430832386016846,6.835593223571777,3.3131728172302246,5.167269706726074,2.6583690643310547,4.039977073669434,7.411247730255127,2.020536184310913,1.2517812252044678,15.65079116821289,13.520870208740234,8.19091510772705,7.177573204040527,3.8155899047851562,9.014437675476074,5.690433979034424,22.83256721496582,26.580114364624023,36.96778106689453,26.860149383544922,37.88636779785156,17.464353561401367,23.844926834106445,8.193574905395508,12.758305549621582,8.206299781799316,3.6093010902404785
2017-08-06,0.2526509463787079,18.208545684814453,36.45591735839844,16.98242950439453,15.045568466186523,8.197744369506836,6.861572742462158,14.883763313293457,9.227087020874023,4.645888805389404,6.223544597625732,1.5062847137451172,2.285325527191162,1.1656759977340698,2.8817851543426514,2.7824127674102783,1.14790940284729,8.249482154846191,4.035635948181152,4.9809675216674805,15.98232650756836,4.695594787597656,0.5838267207145691,6.5488786697387695,6.075429439544678,0.2812965512275696,4.8392181396484375,5.687842845916748,6.017320156097412,2.2778730392456055,1.7772817611694336,0.0,1.7185856103897095,4.733658790588379,0.624092161655426,0.0,9.200494766235352,5.780616283416748,9.546687126159668,3.241145133972168,5.9096808433532715,10.155033111572266,0.0,22.64570426940918,40.269290924072266,27.986766815185547,32.327877044677734,37.88786697387695,25.35540008544922,19.636497497558594,7.592193603515625,14.662445068359375,4.02567195892334,3.367230176925659
2017-08-07,3.222745656967163,15.4992036819458,27.39635467529297,2.298626661300659,7.9470367431640625,5.594822406768799,4.540635108947754,5.692636489868164,4.509676933288574,2.807662010192871,8.423150062561035,2.6098458766937256,2.7775235176086426,2.401904582977295,3.3669705390930176,2.7983498573303223,3.0602023601531982,4.96435022354126,3.055915117263794,7.793642997741699,6.686303615570068,2.380857229232788,0.0,8.239380836486816,7.265373229980469,0.8792699575424194,4.08936071395874,3.4615776538848877,0.8649673461914062,2.7670745849609375,2.7083494663238525,1.789507269859314,1.182582974433899,6.111349105834961,0.4602828025817871,1.081684947013855,6.616896629333496,5.3125715255737305,8.873571395874023,1.5096163749694824,0.2803771197795868,9.284231185913086,0.0,13.502324104309082,12.823344230651855,11.76772403717041,15.403962135314941,10.032269477844238,16.319074630737305,10.005228996276855,5.783858299255371,8.607842445373535,2.1344289779663086,3.7891204357147217
2017-08-08,1.2949631214141846,21.83379364013672,22.832740783691406,8.46007251739502,5.9565324783325195,7.703911781311035,5.635065078735352,6.163295269012451,7.347748279571533,3.834087610244751,6.1624250411987305,3.298961639404297,1.5184266567230225,3.7641143798828125,1.916064739227295,0.8039983510971069,0.3119637072086334,3.6873247623443604,1.8177752494812012,5.623025894165039,3.07830810546875,0.5359722971916199,1.6067460775375366,6.4256591796875,4.957294464111328,0.4262726306915283,0.1238192617893219,2.926318883895874,3.1081998348236084,0.8016202449798584,1.5561354160308838,0.3518989086151123,0.7395652532577515,9.458732604980469,0.0,0.0,5.930624961853027,0.0,4.6012725830078125,0.6791806817054749,5.026858806610107,9.401265144348145,0.0,3.3571839332580566,11.407224655151367,11.300763130187988,10.88659381866455,12.713629722595215,11.181816101074219,6.275607109069824,3.639876127243042,12.601522445678711,4.731020450592041,3.10054349899292
2017-08-09,3.5197198390960693,24.674039840698242,7.715995788574219,5.239145278930664,1.7932392358779907,7.424383163452148,6.88918924331665,11.68337631225586,2.2658936977386475,1.8693201541900635,3.5503103733062744,2.803609609603882,2.3709871768951416,3.6544947624206543,1.515395164489746,0.0,1.9346487522125244,1.9798461198806763,3.0344789028167725,5.761491775512695,3.494325876235962,0.7949007749557495,2.3556151390075684,3.5065441131591797,1.9236756563186646,0.3708353638648987,3.174614667892456,0.908399760723114,1.9118833541870117,1.107936143875122,0.0,0.0,5.438246726989746,15.811946868896484,0.29445940256118774,0.28673338890075684,10.176222801208496,3.6549232006073,0.0,0.5772432088851929,4.604118824005127,3.058854818344116,0.0,6.047069549560547,7.032149314880371,0.24959096312522888,5.135218620300293,5.479987621307373,3.7150487899780273,10.676458358764648,4.038156509399414,8.16798210144043,4.836364269256592,2.030458927154541
