,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.3370693512489424,7.099574529318744,16.90677598189398,6.106531863681482,6.456632055175948,9.336671419857723,5.118708994169083,12.264570995128281,8.82831049288825,1.8371587178222892,7.700525563018161,1.1935189120569323,2.0120778696307084,0.6667034349292322,2.5380761986354017,0.9953155669891487,3.9655931800866995,3.716712063350897,2.68327772524799,7.46491321694225,5.798468515132889,2.500011419509434,2.661336427849676,6.278738133819921,2.1162581039400834,0.8811989174234132,5.387490065485707,3.7026393634555177,4.510016467107249,1.0018897725185312,4.1910617665002405,0.38663189411472665,2.029653126305462,3.669263238768746,0.3495593628105347,2.353466991706668,6.212668490094217,8.872731809478097,6.605184438855815,2.0752795013730747,7.832777664865731,7.167685513238993,1.9172331134251692,19.938776471152096,15.504412525817202,18.097353353852064,19.490564384715114,16.992214213135007,13.310476600491711,12.069063123687599,6.916322720381984,7.8627036045102505,7.81917810982128,0.9086609269763528
2017-08-01,3.7585546282285804,6.253399325246811,14.665820650000695,5.3269857527848785,5.652302726766711,7.942368709964072,4.89173807927375,10.944040993058195,7.631993450198479,1.4331654811646128,7.27880229465157,1.0819654712485427,1.6444968316932673,0.33016571334879075,2.183336152565275,0.7496493019312993,3.2452574879612683,3.090310551779936,2.3950832636396058,6.1582532199918205,4.208555225383016,2.1907048996144454,2.6386297123104043,6.199956315028267,1.7642703265382877,0.7638722000208258,4.54364137427369,3.279777243938895,3.9228160712295335,0.9603567118693164,3.6842267518908898,0.33445336468305165,1.7434028434439668,3.544100489281103,0.29936189027646876,2.3237209965384267,5.814948641515684,7.714034416893384,5.809058402682126,1.9286546009722088,6.717853300682435,5.773241585213356,1.9333829241656844,17.273729629812976,12.802258481188062,14.535231760605768,16.50877898105395,13.925304985041258,11.816736710405166,10.439944621698729,6.054928115973723,4.832305452961867,7.147698214832758,0.6155368767937262
2017-08-02,3.944671987542904,5.517688585108033,12.613579124951867,4.444352781411396,4.808115233294341,6.501194417166829,4.419331630744864,9.759978920721721,6.4263915615297265,1.1755458011029685,6.524457600863769,0.9133199760830024,1.5117608327742573,0.3182259380041188,2.0181864853215465,0.5704652657193208,2.760154933341852,2.614739644565546,2.188299095085881,4.729898301528806,3.170591510216269,1.792032817149078,2.435288957106664,5.927093630877081,1.973232444423786,0.6873399710146604,3.7158183571196446,2.8060375293466677,3.2000308635521577,0.8651907385046158,3.317761806734893,0.3299877656177177,1.560774437943067,3.461924633656345,0.2701015544186234,2.1705347394765084,5.394321550698777,6.5583441119980534,5.102508852927656,1.7884991267964097,5.8237250325493335,4.500240497468539,1.8473076869358636,15.133393036295843,10.78260215256148,11.811238999164992,13.827887316807136,11.476743245511294,10.379248534582985,9.02569733236109,5.45302392114877,4.057492000040029,6.525441598865314,0.48546290066528286
2017-08-03,3.8966334872641255,5.766057295605393,13.064023634320952,4.530623366090623,4.815949491912042,6.5226327482191095,4.224507943911021,10.120825097556576,6.505507475864306,1.1706268973535199,6.5265410242001,0.8556965417479923,1.6590405435080626,0.47065032013416896,2.0265136194819817,0.5666828167289282,2.746215453445089,2.6303269664444286,2.3597929715578516,4.908368789421672,3.389142285484006,1.7872063587579419,2.479156607479638,6.303439139563743,2.703084985656325,0.8035589011127513,3.749302368267635,2.7564848930424546,3.2272342673826984,0.8623956897594169,3.5182327463543857,0.3546406568620153,1.5760280991872406,3.7245627064516107,0.3045413176103082,2.188279157806747,5.536146225695688,6.921556086960464,5.2499652025717864,1.7472260344842425,6.0066687066352245,4.56551706731635,1.890641701798927,16.256685594776627,11.626342292512021,12.860234742046245,14.678527562000475,12.470957725298291,10.661136386889666,9.479322421969016,5.774281913419443,4.992997115725678,6.923728832880101,0.49441470011831257
2017-08-04,3.665196393904182,6.803747571406518,15.692626894640595,5.526688817260805,5.626639575277137,7.960904306247642,4.43501851658209,11.793235104774169,7.808126652394094,1.4249513836359267,7.290345231767546,0.9632114637995581,1.9844818692264425,0.6965905369461787,2.2152765226721165,0.7390930564456824,3.242302364619718,3.1791381735850166,2.7940517957337647,6.550406326890766,4.815368080528529,2.1313557643634624,2.741988422418885,6.996789592062328,3.411408949459961,1.007513492497413,4.574067030978384,3.1813064308828842,3.990803428361758,0.9438675063130759,4.132871289462912,0.38612474144638576,1.78680842068556,4.128480198585169,0.37670583475324904,2.3580982084396425,6.147114451851962,8.541159244044621,6.151862235236933,1.8547993579688864,7.124343844923402,6.0069716082344655,2.068438835724038,19.787840993138047,14.730718603512031,16.85811305536558,18.420785443385675,16.156635612229948,12.50311893370872,11.455086286504581,6.825421453158853,7.051607031678225,8.040139399075485,0.6384825398515375
2017-08-05,3.296481078272791,8.001837168500053,19.685879986185,6.906164127673691,6.791573766911041,9.97566000398696,4.824674757206026,14.008868937186207,10.178071045141678,1.901029840263904,8.761458983981072,1.0833875971306384,2.429130663838137,0.6614184389546516,2.1939612800708304,0.9352223234508017,3.9778482112969016,3.8475294058523275,3.2634709842710095,9.267824858040342,6.557997895706123,2.5540033777070335,3.2321057394561166,7.242772416998363,4.724902226593187,1.5211223768602977,5.974070559318321,4.006641199194192,5.183073888856143,1.1552936879450826,5.055565827215446,0.4603339344776618,1.9889725844392032,4.855012865527904,0.5549859803199553,2.5365856191728824,6.3227020526398405,10.756714730359818,7.796961431729528,1.95752907273652,8.217476605094902,7.661608551956945,2.3670564818183806,24.553825961068583,18.860033499036945,22.106728126821146,22.975163788790532,21.355672274835285,15.70235128481454,14.108020437810183,8.089641197094721,10.516589489883486,10.481427734005194,0.8356364241860774
2017-08-06,3.3351410555212624,8.12663400133495,19.395985273066195,7.119272935940188,7.132039412268298,10.547006447216631,5.279355304268165,13.94083326784937,9.979948798346413,1.8902008522251528,8.65212887184687,1.2710099829408072,2.226963378698663,0.7268294275973481,2.517688937460388,1.0612215651608494,4.126768425345659,4.0557020938096,3.1716312915388585,9.12098056398969,6.727906494278955,2.8320551224405506,3.1101417006847925,7.470677703311473,3.03748792044469,1.1390398224962084,6.049415606578705,4.039648922478207,5.2957189620625655,1.1116289013293112,4.792558595895912,0.3928141377122696,2.1192222440426605,4.274455102961763,0.4294160083092855,2.632127338375568,6.909975767913608,10.62764957760821,7.429202971193149,2.1142354370284693,8.733837547330907,8.332577448538544,2.2372797700644043,23.64098358158924,18.381895898481446,21.75411366662538,23.251816863457798,20.567825666135768,15.112699935253659,14.001960848533287,7.927745275283371,8.490514436208796,9.160494896897774,0.8738998840081251
2017-08-07,3.489506716255505,7.413312954683811,17.686506901469897,6.518328035449315,6.679963204077177,9.738415302482139,5.271600630652074,12.810535818629774,9.213225878269895,1.7516487944909631,8.22674908411311,1.2427842769211228,1.96416896197438,0.5156524152245971,2.407648542518544,0.9677434018717577,3.857773734742551,3.7397854216779223,2.8347803714217434,8.111119628862468,5.809318407344492,2.6461783777022845,2.9396960912921912,6.87948972665712,2.239000236652423,0.9622348502251103,5.57537159782747,3.8307446032182213,4.85652906102537,1.068478728222459,4.340297739923187,0.36184724466238904,1.993324781469866,3.90483376527855,0.3702571779800685,2.5283130873821875,6.491530547088388,9.526718618801482,6.846280247156983,2.076494212936268,8.01227833118132,7.492037527460852,2.1126707036174253,21.058456691660183,16.18922147951585,18.955025096899007,20.702918833452856,17.970814232481935,13.931382666047284,12.653959615408766,7.163682348772582,6.82302439914937,8.32002655692554,0.7888383619194315
2017-08-08,3.757500908149666,6.253957943830585,14.6647609093606,5.326562711127366,5.655428964787745,7.944510059836787,4.8931076572271195,10.941267827447234,7.63211185084765,1.4329603788646441,7.2783065130965525,1.0811905569530644,1.6438428830426446,0.32843661960230364,2.182380253594271,0.7497979425772314,3.2432078511801166,3.0864229847232423,2.394098764584612,6.158893867008942,4.200192853434004,2.194209582655361,2.6382836821934887,6.20348290754869,1.763751905838916,0.7651366870800782,4.546879294571369,3.2788471053798673,3.9223202653822824,0.9610943506676222,3.6843575032241915,0.3347223831452304,1.7427430869091154,3.544516873563314,0.2993648889406444,2.3241179767196343,5.813974014784748,7.713239975365013,5.80822945962916,1.927290092336989,6.718184241412274,5.766951409233471,1.9306599650085445,17.274445253624492,12.799903447847527,14.537702222245912,16.508733085854928,13.925496391479697,11.812908194610827,10.44024409519919,6.051414112050324,4.823834196368617,7.14787900526602,0.6153323111046802
2017-08-09,3.944584177536342,5.517735136656825,12.613490813232245,4.44431752793983,4.808375753129424,6.501372862989555,4.419445762240912,9.759747823587759,6.426401428250756,1.1755287092446345,6.524416285734375,0.9132553998917015,1.5117063370534183,0.31808184685857555,2.018106827073982,0.5704776524398198,2.7599841302767203,2.6144156806441003,2.188217053498022,4.729951688780034,3.1698946458872186,1.7923248740690383,2.435260121263653,5.927387513587128,1.973189242698858,0.6874453449362647,3.7160881838111237,2.8059600178002597,3.1999895463982,0.8652522084044776,3.317772702679349,0.33001018382289793,1.560719458231823,3.461959332346602,0.2701018043073091,2.170567821158315,5.394240331804383,6.55827790853742,5.102439774340041,1.7883854177434841,5.823752610943686,4.499716316136897,1.8470807736727295,15.133452671612986,10.78240589978276,11.811444870968337,13.827883492206922,11.476759196048064,10.378929491599592,9.025722288486321,5.452731087488516,4.056786061990591,6.525456664734179,0.4854458535245385
