,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_53,sales_54
2017-07-31,0.09528495358047451,1.8940710149598772,0.10795861855231692,0.5390651477431874,0.25753621610301747,0.23743651518324782,0.2737185119477772,0.5285175646400688,0.1648178830448428,0.6650988935929973,0.24107509252282,-0.00839329870268557,2.8537166309827278,0.0960303149024071,0.696940022782,0.3404552084186818,0.4506375919097536,0.9596861242005019,1.1710326066030916,0.1148292191367517,0.28527162515250293,0.1530103712200912,0.04161543080029162,0.32242022658994074,0.1311596751262556,0.8612933126266,0.18908369692312021,1.1228580153793644,0.03719995387419983,0.0427094172250122,0.3676818512823381,0.1207061154287814,-0.048932709026232146,-0.2704378474866189,0.012945800655902673,0.8030710245597703,0.5536542247456566,-0.0454527601813659,-0.08141243227512973,0.1223273726283125,0.22639084392918107,0.21407285346371197
2017-08-01,0.0010230995669502363,1.6752957114826899,0.1367601910720282,0.6814125843794727,0.39120548262034816,0.28157436531895996,0.13011606140443632,0.4751394199443837,0.08574242185929393,0.6320529968494668,0.1887426586333163,-0.036351124267156365,3.008507914953821,0.05631808265161453,0.573590922683854,0.30671986024596976,0.4363206042673937,0.7045975908217699,1.0023281012645384,-0.022623290945489316,0.3045576392762843,0.17358329036835585,-0.1249949241277335,0.29026178200666664,0.18774651778194595,0.8658557421333057,0.19339877330446598,0.9530107199462634,0.022574931324787606,-0.13817878997622302,0.4288525788064881,0.14026874272986234,-0.032250537996824535,-0.1621006639290954,-0.035711364045610594,0.7155967386526996,0.6528601862030001,0.02145788478534172,-0.18102961225167746,0.15653707667313554,0.32005404400348425,0.06609134895241908
2017-08-02,-0.06346641059700175,1.401088600721991,0.1413319797327972,0.5263104952182118,-0.1509616920931891,0.2539677825232616,0.11936666487403613,0.3980228172353293,0.045876117673523176,0.5723279513827819,0.11225438284995448,-0.0193235938121461,2.806605132473413,0.04486989843789502,0.5437666020154062,0.27921676538468887,0.41692271525988644,0.5518870825810112,0.7275420858770758,-0.03554996338849037,0.36132557501760587,0.14845133485283668,-0.12334099965734424,0.26091533647763754,0.18738308722845431,0.7956090411520194,0.18448425244352507,0.8339834407183844,0.0330267606804977,-0.20161042014396457,0.4374370064479258,0.13073728508791405,-0.04554442220914079,-0.15218667963915777,-0.0002736257639455175,0.6086041489789906,0.6160505199241015,-0.04244665945996928,-0.2083605386791021,0.17199128712038103,0.3145766826089016,0.026163428583778625
2017-08-03,-0.07794249781738927,1.4467061215728023,0.14035509425829673,0.43411794195577613,-0.35924325598984286,0.21599707302777915,0.17581705363525657,0.36386014799791155,0.03899533557366386,0.5647035554630193,0.08353085075235356,-0.015561373864528605,2.5411574471932266,0.02142319700118378,0.5401744719896282,0.27718216923471317,0.4570096897426197,0.5716261709904131,0.6083657693832265,-0.0016315655857823685,0.35486147461116246,0.10203339611047113,0.019651444261597817,0.17950754414596304,0.21260543601400173,0.7564146392090123,0.17298138521462647,0.9541416007861159,0.03731954778561297,-0.22115955805620047,0.41183796659248983,0.12963264851928713,-0.03867436429860005,-0.095759489817965,0.03808864170315118,0.5906491514996546,0.5021197562961817,-0.017967469901659427,-0.1800598548161929,0.17993908455684604,0.3022197580466184,0.06965826190830882
2017-08-04,-0.042600863564103975,1.7860286791898687,0.15889210416651167,0.4527768230330764,-0.552175387187458,0.20766468900188784,0.2572091379750532,0.4001374512322826,0.10658447408238203,0.6182536780779486,0.10998395405991346,-0.01680626953273645,2.3567401503646295,-0.012341388813467802,0.5818946355463854,0.30890511853062463,0.5367974714116599,0.7411297881825689,0.7916207488841565,0.044339680560909756,0.34514846004000077,0.07910312913418238,0.14125094992598974,0.14334744304255764,0.27388564279448246,0.7721383928300014,0.1706160096201188,1.1481254911313243,0.031093517119443526,-0.17651026438144868,0.36866471253811284,0.13657075940939478,-0.0469011862091504,-0.11759096242906253,0.0663244489837993,0.6750336775497985,0.3909131409043596,-0.006883043689171586,-0.15333480670724953,0.1760252695911113,0.27179061581091446,0.14718863474669774
2017-08-05,-0.06744737394598133,2.08812893313916,0.2046895469246408,0.6872537747970142,-1.014907656625433,0.33018306359034,0.27347575692343185,0.5933176824358668,0.8152087171574394,0.6508235010751662,0.18388165096943965,0.04801755729218371,2.2554041826784808,-0.03182418384508878,0.7389929677837372,0.3371201514575972,0.7116260566916708,0.6635311399660893,0.8727485820945731,0.10207158769667046,0.33527113218378357,0.03266923731229099,0.007096390348749537,0.10340402814648542,0.27230708678537496,0.8455455887224446,0.15496011859622172,1.0882070409156341,0.026633507320456662,-0.27517884394470116,0.41798057196583116,0.10796982826354551,-0.05481839915459186,-0.12477873357101998,-0.02692122942416475,0.9133562768340369,0.45338921721232595,0.04257852225048353,-0.22904804421898461,0.190133807933357,0.1832934911576274,0.1496627117368874
2017-08-06,0.06955982987804532,2.283133671248521,0.15952277418872995,0.7244299257578746,0.2514706423677555,0.26156961813765633,0.2766700969084184,0.5397387122581137,0.19165587426677355,0.7270894188810075,0.24262786115471613,-0.04344535094091384,2.700391507621534,0.002463528418900296,0.6416060078428778,0.3609273299150928,0.5755435536958657,1.0134533072547,1.307577172550964,0.06426016011957358,0.2629493473402791,0.12796937345422066,0.11819948830800797,0.20935490413654634,0.28528242827519534,0.8966593934092373,0.18779642705581523,1.335307303288431,0.011849027060166328,-0.06017066245516389,0.35222368834573814,0.15330258297979782,-0.03391528472000993,-0.16545210708045488,0.008241309014390907,0.8677479874589196,0.4550738221668027,0.07788426143580196,-0.1171726853668531,0.14877185896697398,0.27418775320504096,0.2130718306711188
2017-08-07,0.05853699677267343,2.069095107518237,0.14855724255966152,0.7663156600711574,0.4979754096162503,0.286693510224751,0.20016074363900316,0.538476843158918,0.15614408287966342,0.7014353813989942,0.24460109674436126,-0.045398768187084215,2.9528225578442377,0.035014817710845136,0.6196250615955936,0.3441125642714127,0.5084962384803475,0.9088238875155454,1.269152724651633,0.020388841501102206,0.2691620169081146,0.16596208927870748,-0.025876038473782614,0.2727938025542471,0.23579897509570458,0.9099679772911458,0.1953390138745874,1.1647279919330344,0.012978444922584487,-0.07438088148072097,0.3905232434738579,0.15012624576583278,-0.031652952022142244,-0.18052353110283548,-0.02951229969886171,0.8308933441515194,0.5803139787171219,0.06232907764533735,-0.14590887397733354,0.14645141357069846,0.2989605249720171,0.14674241360436469
2017-08-08,0.0018248795451825117,1.674700954548598,0.1350024402335066,0.6829646981270088,0.42555393883652437,0.28074995187745344,0.13009798281626672,0.47501218907717657,0.08311933645609315,0.6318122030094386,0.18976994901890976,-0.03715252366544064,3.0125045153989873,0.05747237597418575,0.5724077312825528,0.30623163464468917,0.43556898659687704,0.7051627088516739,0.9982038134546656,-0.021954859080679512,0.30057525197700663,0.1728737435303742,-0.12101689321573872,0.28766006388099186,0.1856175145006489,0.8662638636005511,0.19317738715849941,0.9584210623404488,0.022656378864654325,-0.13858306111862362,0.4290453086165833,0.14035659701555403,-0.030076555337906985,-0.15615542443856611,-0.03685564054091017,0.7156125298974914,0.6532898842253161,0.027480012921863306,-0.17843591851675455,0.15641932556009763,0.3215351088624345,0.06729329506244142
2017-08-09,-0.06339959559880981,1.4010390376441109,0.141185500496249,0.5264398380305124,-0.14809932074183996,0.2538990814031479,0.11936515832502437,0.39801221466306913,0.04565752722326266,0.5723078852294421,0.1123399903820399,-0.019390377095334088,2.8069381825105015,0.044966089548125865,0.5436680027319571,0.27917607991792437,0.4168600804540574,0.5519341757501408,0.7271983952262531,-0.035494260733059946,0.3609937094093345,0.14839220594967628,-0.12300949708138376,0.26069852663385973,0.18720567028829294,0.7956430512743538,0.184465803598016,0.8344343025845546,0.033033547975483746,-0.2016441094057484,0.43745306726543376,0.1307446062783839,-0.04536325698756438,-0.15169124301496595,-0.0003689821385570724,0.608605464916046,0.6160863280926279,-0.0419448154485913,-0.20814439753456782,0.17198147452761603,0.31470010468046894,0.026263590759626254
2017-08-10,-0.07466856290641033,1.4442775307587112,0.13317761166766218,0.440455739758292,-0.2189870597737893,0.2126307181416962,0.1757432327335664,0.3633406219569082,0.028284403510618894,0.5637203139496165,0.08772561982702598,-0.01883375474082527,2.5574768990108776,0.026136561401585823,0.5353431071009869,0.2751885813629329,0.45394058425461026,0.5739337362792583,0.5915249274928556,0.0010978645288872713,0.33860005980578034,0.09913607985532735,0.03589507048553742,0.16888386179942927,0.20391200594872316,0.758081135200456,0.17207739178513748,0.9762338322290987,0.037652125240069,-0.22281033188738775,0.4126249466502827,0.1299913868525131,-0.029797268441352776,-0.07148309523176977,0.03341617934734131,0.5907136324158131,0.5038743565540145,0.006622886655801352,-0.16946893873205227,0.17945826751196492,0.30826743955390157,0.07456620852424578
2017-08-11,-0.12966882135579283,1.7133442915471022,0.18865426842819488,0.5646796615849325,-1.1400474174603532,0.30638147357018397,0.2285147421758893,0.5145011352629609,0.7360689120024153,0.5775269044525473,0.11746291911109097,0.05700545542251234,2.201602165663603,-0.018457989451690082,0.6887999568610326,0.2977655302928639,0.6556644324403464,0.4693123827769412,0.5439612550277957,0.07560093455509787,0.359172754482846,0.01809717428170643,-0.019777092693047393,0.07901245875348195,0.23087283184892726,0.784873308739904,0.14742157876631268,0.9416722361898877,0.03831670225549333,-0.3485517108762224,0.4453342971183609,0.09781081734852748,-0.04765439520734582,-0.0683789233803509,-0.018523497156056834,0.7901031152705258,0.47616125784173136,0.02563244856908753,-0.24596148380899763,0.2035017803907202,0.20209243235245822,0.09096947468753314
2017-08-12,0.03204817350813016,2.1515945883037375,0.1476822446659014,0.5994086993322867,0.10536544499819578,0.2186878706789912,0.3018899346059243,0.47698191996373396,0.14506645548786867,0.6878179701804044,0.1923256868956713,-0.038215858336371866,2.472489474279122,-0.007816036707367857,0.6137481797489279,0.3406922428759174,0.5811090217697483,0.9441078748356517,1.0564816148977911,0.08117102760706985,0.2595198346021421,0.08267721617573898,0.22978391210331495,0.12741238148765888,0.28232034687071916,0.8391365555556121,0.17472306418716244,1.3785206029672281,0.020672759052351886,-0.10940360015624151,0.3442982994416752,0.14809151175260737,-0.020368458943172074,-0.0818395605169826,0.040190431038450214,0.7985316034074543,0.3748014196210434,0.10340601610830902,-0.0962191142262725,0.16083215488176705,0.27594817992948606,0.22451203650127383
2017-08-13,0.07918118961661946,2.2759965880397317,0.13842976412649932,0.7430552907285204,0.6636521169618692,0.251676656839777,0.27645315385038316,0.5382119418518414,0.1601788494284202,0.7241998928008684,0.2549553457824061,-0.053062143720239874,2.7483507129631697,0.016315048289470724,0.627407711027276,0.35506862270000994,0.566524141649495,1.0202347236138465,1.2580857188323762,0.07228134249729123,0.2151606997489548,0.11945481139821368,0.16593585925163268,0.178134286628449,0.2597343888995596,0.9015568510166929,0.18513979330390384,1.4002314120189396,0.012826397538573175,-0.06502191616317532,0.35453644606659296,0.1543568344080768,-0.007827492812997328,-0.09410923319433095,-0.005490008929282197,0.867937482396357,0.46023019843474344,0.15014979907405746,-0.086048360548034,0.14735884561060786,0.2919605315121885,0.22749518399133706
2017-08-14,0.07043006644948946,2.060272879662776,0.1224839384549341,0.7893386806598812,1.0074775101561975,0.2744647108426932,0.19989257791448267,0.5365895852955873,0.11723498273226607,0.6978636061054999,0.25983923746466075,-0.057286192594858676,3.012105464447041,0.05213683532863911,0.6020743891429614,0.33687055118612363,0.4973472430341417,0.9172064716261445,1.2079757888050722,0.030303914162459478,0.2100899386355053,0.15543714451501955,0.03313142005374914,0.2342016503567379,0.20421875975635828,0.9160217790560523,0.19205511937570918,1.2449814041137586,0.014186583430616295,-0.08037757009196866,0.39338206898991857,0.15142941767022577,0.0005944574184708618,-0.09233581199362106,-0.04648573437924952,0.8311275809491576,0.5866878327150005,0.1516573116704052,-0.10743575024289953,0.14470477206073085,0.32092965371279547,0.16457128090300444
2017-08-15,-0.08029876838094197,1.5983488991456767,0.1539251409909923,0.8044389047888245,0.049497388563383815,0.37438285355659673,0.1012921023900617,0.5885912827601771,0.6964280810564194,0.5896005340372383,0.20358387144817414,0.03171723833378337,2.882012233442879,0.05847391749165354,0.6720167056225073,0.29208132186589353,0.5498009719906349,0.4368301979639284,0.7251112114374223,0.013428391413228269,0.2900414914076457,0.10749224984357397,-0.2575137452108862,0.20728115115019818,0.12947584998705963,0.8815155285588503,0.1686177417377337,0.785331585496678,0.030381823829882748,-0.31311751299116963,0.5069033936922587,0.10213842304976595,-0.017423537939442957,-0.07028107519829518,-0.12875995840182597,0.83077934696108,0.7411878056337002,0.09713196202200436,-0.2550681509199819,0.1831697044960201,0.2609701587006725,0.01848613601510607
