,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,4.057308222582648,7.3143813580327475,12.707535943080188,4.386636824458883,7.241707993632481,6.514702032861351,5.9523233358746594,5.771091820816337,12.86831974076975,2.694400490928871,8.204157278578744,6.174934009540195,6.138326805006734,4.915810141910981,3.443298155336146,4.4404245962803515,10.549622109526268,3.145610943721195,9.006336288793108,7.178756295589665,11.844622520412274,5.574791462396213,2.5845114972137377,2.993794742626836,2.7875655045966568,4.871963971939522,7.603880430157673,8.498446119356098,6.473942779124542,3.239191844480105,8.929528853981331,1.7783954973700151,10.87218541087363,4.122954608239123,5.281703313091564,5.534375169795098,4.7921494670222895,7.711787115696204,11.036222199801122,5.308670534159447,7.639632924565376,4.615060724346776,5.746634546533244,17.566955057675823,18.11949053826255,15.50471752220329,17.610893334561425,14.14846695269818,14.26044353134732,12.138476724848232,7.653323482957248,12.046413825918323,13.798411206531455,7.7303428631412885
2017-08-01,4.513021964744738,6.710065699925849,10.786826851917567,3.4665906820830443,5.894902401745679,5.180528978016763,6.071406308097167,4.878946047996388,11.119095101699848,2.0797061291481214,6.83173270403686,5.1825463049969756,5.207485798388831,4.227568967893376,2.857411583218335,2.8871794738138874,9.222878626588823,1.7983807398690033,7.770102116871918,4.20339172702802,9.063371335016885,4.28911720947778,2.166889973562009,2.751507352870462,2.4024763564365514,4.15595541786459,6.078240662402095,6.297196498273236,4.987423885726017,2.9675199738499702,7.911308200150351,1.3375537237309452,9.311400031240073,4.113033299245485,4.526294296968265,5.025161063830083,4.615323596421937,5.558413874654537,9.049329209432264,4.756008871049005,6.347656345468238,2.8263856423578844,4.5029816759313235,12.84025118263986,14.084149077120216,9.645410567696782,13.089770224993032,9.052049575826857,12.300861826937137,8.540455239823267,5.9822403247113005,9.283225223600489,12.57921447802346,6.778868726423326
2017-08-02,4.880988088729033,6.256288403259873,9.66574936069901,3.2351508504533513,4.80949870722355,4.219503631298252,5.961813961545154,4.3743092086056645,10.141070504101478,1.7195126942590662,6.252582389490804,4.663843259626617,4.69524149949639,3.708959246755228,2.4893156233728284,2.1653609411287533,8.200285656660952,1.368141477913909,6.847998512992653,2.6951271148971045,7.338927957785764,3.651964803338501,1.859264994304949,2.849015261606631,2.4426000308585003,3.710071447373153,5.0423173693489645,5.277117571826173,4.1307029169869836,2.817561135000428,7.44028412262805,1.1799630125029967,8.225821294231974,4.056894521721597,4.131682092144693,4.706890784416828,4.259451004203288,4.545061237807079,7.931165023903642,4.344015143923031,5.314458646777496,2.0186171257103567,3.9617379625920535,10.726908558186743,11.889443659363373,6.965489633080612,10.548737292304196,6.8683951767867555,10.91649235073055,6.953947408618776,5.472036670529421,7.433746158705708,11.713406647666488,6.141979076997757
2017-08-03,4.89646292029316,6.592346593656686,10.5306756415481,3.788748465458461,4.872028736028948,4.485866280212992,5.753014595389246,4.736034683261421,10.559589306389732,1.8621761292500487,6.507717056201152,5.16210063727037,5.233216048704342,3.941860839032074,2.6688094608098254,2.50406138934504,8.458673495505465,1.8635330416286422,7.27873220972927,3.5151321282573917,7.956666082268047,3.899332860560939,1.9893592864000684,3.2155263897878186,2.796464749895719,3.892938552871101,5.419724723659783,5.957754339888085,4.583532353770359,2.9522435462452057,8.00575917588398,1.3548444569231322,8.739025134843068,4.093588115653983,4.423997656217997,4.910299499795045,3.948291548277269,5.534114102360686,8.370556436601007,4.533809080358083,5.451101308301531,2.3357706116116432,4.435195396894528,12.909156840382368,13.21416516181321,8.947879795468314,11.855799959045484,8.938427336732378,11.484209805504264,8.328114677582139,6.29057757624048,9.45130467208092,12.427279620908848,6.519286050084645
2017-08-04,4.5300980487592994,7.465338565259373,12.698386541481,4.7283112595264,6.009285641405544,5.761779516038359,5.597704962755316,5.656367445485482,11.865312325426594,2.38243769108265,7.401365329645422,6.289493446356005,6.393297688939683,4.781892990686174,3.2394601269714727,3.552126001518502,9.855891165738782,2.8938944167810234,8.695880634841913,6.035733338227828,10.58830665787935,5.048857424142319,2.464329420926111,3.5323257482413624,3.232034337887697,4.599967307470465,6.920353803555898,7.754798181943242,5.982531808306568,3.2479790188789814,9.104209904916807,1.7219748670912747,10.396283788762727,4.188967197773382,5.134827053458254,5.431176279275249,3.901990901780877,7.727000119741,10.00473951607712,5.177594916101,6.66981489434022,3.5886075137335283,5.421729173949757,17.76259544555178,17.04797551938547,14.046470378772025,16.04857997651257,13.692308020047463,13.57794128892597,11.646395851576477,7.817272115458678,13.52710699098705,14.26605273500627,7.579071766820817
2017-08-05,4.234030330735322,7.918344338465573,14.74521786311675,5.494039217576166,7.63193349180062,7.295341134216276,4.966603438059323,6.694203087014667,13.840836319590657,2.9242031732230913,8.769381225365226,7.331058619608399,7.495187139039842,6.208791156697657,3.621691225228636,4.122061289668366,11.901448124745158,3.988082723854177,10.19878360358517,8.572162112250908,13.495119216225469,6.281382502125126,2.965348237862848,3.1457997977930354,3.5818105751734493,5.497483618378723,8.83487939000824,10.44524215013303,6.724671122118231,3.520150388222687,10.137468522213688,2.247694615214943,11.632182715491275,4.443710805831314,6.108688807319105,6.24922298279408,4.170595692169808,9.632663303273432,11.518933389639832,5.739160378499747,8.188057355619094,4.896597701211967,6.324977962678702,21.519930947946303,21.48975479792476,18.769835218301523,21.169892018428484,18.448581828274897,16.844422253969384,14.625885472679434,9.22810441152012,17.693786775212605,16.908273344022746,8.996695471814604
2017-08-06,3.860594833048573,8.283074223978332,14.70686438146356,5.151839958059377,7.955592920091249,7.487194638383915,5.793530819712757,6.552797552113264,13.556858401307458,3.0249835481097023,8.443627560099461,7.21956067065058,7.307942864663083,5.72769651973033,3.8949916733366745,4.817761028939245,11.717650629485505,3.662734761252082,10.342116200101827,8.749816276580304,13.74555164181191,6.271304493628506,3.0205171332544616,3.3410466753122243,3.172286365290617,5.415494375050457,8.784867228469466,9.566750171258281,7.51812683414812,3.510113261362755,9.924635932659427,2.0028323596391875,12.327538497696462,4.287750327513827,5.82828726063512,5.9860721176015375,4.538087554143493,9.533386584368362,12.00797460949156,5.918203956455159,8.5370869573714,5.06223282754182,6.344117690262806,21.577589113913373,20.998033150514683,18.856078641179806,20.635334895382343,17.623084615607826,16.073010186887856,14.511824648531277,8.735091447686436,16.754200310505738,15.856363290634363,8.709354698136167
2017-08-07,4.056211837555942,7.612094130050437,13.025478630249381,4.322305582065354,7.291071775800344,6.632162012941663,5.995823495713552,5.843083214301196,12.609718009048343,2.6579824119350697,7.806284221417233,6.318026332965303,6.366746901139216,5.130708107781743,3.4797599443970846,4.052985805067735,10.796229144811008,2.8168897470152885,9.318729559276804,6.896431030232293,11.935415200164702,5.485858164797143,2.684474845508573,2.963981308662678,2.73245608587429,4.9199782563088945,7.742932295760539,8.195341879927161,6.4915625886271755,3.2723615266760153,9.005125186191734,1.7024665887650396,11.1264477928272,4.214782399625495,5.274006564588422,5.586684490551008,4.737173490090452,7.770242450494726,10.858827554049924,5.455846748041893,7.784162204033294,4.188466416558114,5.541162936763271,17.672130474134775,18.135905863160616,14.929106194356393,17.58205550222685,13.836653612067408,14.595945721421074,11.906798453937979,7.4337953137056,13.387164920059098,14.435598792269957,7.914216249258033
2017-08-08,4.514300561370781,6.710054358315261,10.789132663894975,3.465304680665575,5.896789742772665,5.1817761692050155,6.071733872212036,4.881501599062693,11.13312606393876,2.0809944599908405,6.831996418936836,5.1834586740744015,5.209148099574648,4.2253291341558,2.858948485309,2.8941236734280267,9.219090980778944,1.7996539546133405,7.773141991226268,4.204128219910444,9.053480284494176,4.274383691364619,2.1665200101848683,2.7545944331109133,2.3999885223581288,4.153562812044896,6.078667942985788,6.3023826389039,4.989041723687926,2.969121843409188,7.916923100309603,1.338170342693715,9.31633324611889,4.113504104409687,4.529783818839585,5.028848974512712,4.6163470016318335,5.562300873864228,9.051633663986651,4.7563612642956485,6.346563464515782,2.822802903703767,4.513466039337118,12.838887228277397,14.08507363788378,9.649263974117595,13.08819024787546,9.052848834660326,12.300758507641149,8.53913912540991,5.982544731073467,9.304145370393297,12.573233168457591,6.78230793540223
2017-08-09,4.881094638447792,6.256287458125712,9.66594151169727,3.2350436836686143,4.8096559856424435,4.219607563897263,5.961841258554763,4.374522171194553,10.14223975095448,1.7196200551626433,6.252604365732392,4.663919290383134,4.695380024595224,3.7087725939437632,2.4894436985470225,2.165939624430095,8.199970019509934,1.3682475791426754,6.848251835855436,2.6951884893039733,7.33810370357554,3.6507370101625796,1.859234164023528,2.8492725182933043,2.4423927113519426,3.7098720635549256,5.042352976064109,5.277549750212078,4.1308377368173055,2.8176946241303646,7.440752030974664,1.1800143974165582,8.226232395471875,4.056933755485268,4.131972885633996,4.707198110307132,4.259536287970784,4.545385154407921,7.931357061783183,4.344044510026777,5.314367573364791,2.0183185641558268,3.9626116595428016,10.72679489532323,11.88952070609367,6.965810750282259,10.54860562754439,6.868461781689533,10.916483740789033,6.953837732417663,5.472062037726273,7.435489504271776,11.712908205203348,6.1422656777459395
2017-08-10,4.901683856516229,6.5923002820795205,10.54009104045565,3.783497293003691,4.879735378556056,4.490958977565036,5.754352148859212,4.7464698501155285,10.616882402198385,1.8674368135247086,6.508793892042952,5.165826144336592,5.24000377854626,3.932714851270589,2.6750851443466317,2.5324168711032655,8.44320727511446,1.8687320018347577,7.291145030009453,3.5181394741946406,7.916277625966952,3.839170994932374,1.987848602610109,3.228131967436372,2.7863060940754707,3.883168745773858,5.421469452709701,5.978931080796846,4.590138525448495,2.9587845136119872,8.02868668486748,1.3573623176877838,8.759169095598097,4.095510570074309,4.438246537192372,4.925358468415737,3.952470452884408,5.549986015800222,8.379966292698267,4.535248019448645,5.446638711078151,2.321141095440524,4.47800654746726,12.903587360068682,13.21794045159736,8.963614538353422,11.84934838581529,8.94169097696908,11.483787918379349,8.322740543727608,6.291820568885999,9.536728604818219,12.402855940182235,6.533329486748585
2017-08-11,4.700494070206638,7.165851331817407,12.896483875027457,4.881915747208403,6.267676481634428,5.964949338450005,4.949970583210394,5.896578676888182,12.566832403429757,2.412205819544326,7.9089459505502475,6.419298196269935,6.578944169913264,5.404456359491974,3.082550729909835,3.1220168984003323,10.434895195481673,3.1927987224380203,8.848428458144639,6.245653016477831,10.876592138854338,5.162849876685513,2.5048602352257596,3.1031185525542675,3.403932213994281,4.8096671085137785,7.339074392653885,8.861230548110493,5.425561202154938,3.2787143189265677,9.30746129339554,1.9619455728039803,10.05620678269985,4.359310632858374,5.4986199326444325,5.786204958449588,3.9124812867921928,7.869415462982857,9.909969065449287,5.124551268189649,6.809998394979857,3.6679110733325615,5.520191451375638,17.656292144333822,18.029555135103287,14.376724324639508,17.25588555172351,14.58695823050237,14.801772830725497,11.868256380358407,8.141493079451713,14.533012706500678,15.356649860711514,8.036707208858616
