,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,4.381256248988827,5.764852010158624,9.238981645028733,4.337656178773745,6.151851623924459,5.642924066628818,5.753963731195668,5.292255877492358,12.004887682044123,2.6501142026559372,7.216727672188515,5.399557427104897,4.73900162850187,4.7161783162973,3.7882711855355025,4.8264460828206435,7.1143450570905955,3.914223056678234,7.939822798444224,12.156764861669465,12.781703712547786,5.961296243152257,2.124638422618855,3.7409198334345053,3.8070783765856846,5.075568844005026,8.762533393824878,9.136818748091208,7.397342875548355,3.430569712764459,8.265694100938955,1.7954812680245735,10.060202904119624,3.5818423001283093,5.082086227735822,5.292204818650504,4.756639590227757,6.159040883959393,9.529980366031687,4.454947117913081,7.452895645136719,4.573782219606155,5.4415832566177595,15.414319673506586,15.946466017545827,16.710423524301675,16.881814632041234,14.760697257830726,12.189637047557797,11.354079698584194,8.278454115192929,12.433368359039548,10.541370785658833,7.246554702780995
2017-08-01,4.561710750875915,5.816789491355412,9.096241467213831,4.337656178773745,6.47434419638529,5.642924066628818,5.753963731195668,5.480288019170134,12.004887682044123,2.9011140107910864,7.4921346913790465,5.185209675127608,4.9215159105875745,4.296690291577116,3.5831132613915546,4.889496666412942,7.60097754368064,4.039767226580163,7.3892505464897145,7.019595713141401,9.974931349181478,5.713978925161724,2.128049552190089,3.7409198334345053,3.7377049901122628,5.075568844005026,6.073425532860026,8.514846572545796,7.003555057841876,3.4016291085747157,9.06088416906417,1.835665273710072,9.617912164406082,3.626911606668418,5.082086227735822,5.1512255087254335,4.653569082114057,4.938321935982034,9.07692114612731,4.434212525425223,6.4770037382684365,3.1421922877155772,4.9130012268947425,13.903730594233489,18.196737148102457,12.90549161183929,15.39799802015588,12.066214502078608,12.139592051792583,9.01803724976908,8.32311980430561,13.291736102604272,10.260662817592891,7.399786026468523
2017-08-02,4.358679114656941,6.284224863638815,11.666852207299591,4.337656178773745,6.4781545052676295,5.642924066628818,5.753963731195668,5.352453971054741,12.004887682044123,3.0524319330533203,7.4921346913790465,5.185209675127608,4.940671420633851,4.350987608780566,3.570008240304626,4.894306872636876,7.683950325611025,4.039767226580163,7.188394320995237,9.061854987553398,11.085987529098722,5.693152330150865,2.131391970165737,3.7409198334345053,3.6834891858599015,5.075568844005026,5.531955978704749,8.514846572545796,7.599691259351717,3.4001582374432666,9.481074696581516,1.8376951823676853,9.617912164406082,3.6304026598138464,5.082086227735822,5.03108292802761,4.574114477769717,4.746003315452548,10.267864903992466,4.434212525425223,5.781793668255457,2.34810280650464,4.9130012268947425,15.004694701124773,18.88833396738169,11.4178564624489,14.895015568143847,10.619021408406493,12.139592051792583,7.995253945898964,8.32311980430561,12.418316495425127,9.003352451022554,7.156997339670299
2017-08-03,4.358679114656941,6.284931920217676,8.874628325776802,4.337656178773745,6.280723768573968,5.642924066628818,5.753963731195668,5.439362218292453,12.004887682044123,3.0776699176100557,7.4921346913790465,5.185209675127608,4.942681858178464,4.350987608780566,3.569171121395349,4.89467384915951,9.17212287528469,4.039767226580163,6.740190742976196,10.177729938455194,11.566154485437005,5.700877426894085,2.1346670606278946,3.7409198334345053,3.641119141954715,5.075568844005026,4.943031820628014,8.514846572545796,7.681087100691559,3.400083482200731,8.067272072543714,1.837797723891059,9.617912164406082,3.6306730756023247,5.082086227735822,4.890926705127941,4.512864812205329,4.601062463491819,10.989822038825931,4.434212525425223,5.833396883315255,2.7282291144215334,4.9130012268947425,13.723887473349645,16.233607508567207,12.078378198408007,14.733088617530687,10.670353043410078,12.139592051792583,9.621819771192698,8.32311980430561,11.334959509936256,9.014493667234099,7.299629162033862
2017-08-04,4.358679114656941,6.233429436863859,8.857552781044514,4.337656178773745,6.125520426268759,5.642924066628818,5.753963731195668,5.380277463101776,12.004887682044123,3.087242545928216,7.4921346913790465,5.185209675127608,4.942892860606017,4.350987608780566,3.5691176481453923,4.894701846247763,9.372251522262303,4.039767226580163,7.094787106259486,8.44117372757501,11.50771210069845,5.712118270904709,2.1378761797786012,3.7409198334345053,3.608006645602708,5.075568844005026,6.064418978674191,8.514846572545796,7.630655097763251,3.4000796828561337,8.229752193252523,1.8378029038108432,9.617912164406082,3.630694021917265,5.082086227735822,4.861711661722649,4.465648901148859,5.087790058232012,11.648197212770642,4.434212525425223,5.863180098000337,4.006302570605904,4.9130012268947425,15.25161015298053,15.051295191902256,16.034593721836707,14.869709951633892,13.320737395500325,12.139592051792583,12.716126626681568,8.32311980430561,12.283523968610702,10.799685818590017,7.095873640407473
2017-08-05,4.358679114656941,6.232642981658325,15.059755738474372,4.337656178773745,5.952330288005073,5.642924066628818,5.753963731195668,5.420446358539209,12.004887682044123,3.0892977484722173,7.4921346913790465,5.185209675127608,4.942915006046224,4.350987608780566,3.569114232395934,4.894703982179906,8.950749401335832,4.039767226580163,7.219076279362525,9.065960843726456,11.44440165880836,5.723709009055644,2.1410206565014356,3.7409198334345053,3.582128989749548,5.075568844005026,8.208646918727258,8.514846572545796,7.619215796506204,3.4000794897590496,9.548201806736703,1.8378031654762457,9.617912164406082,3.6306956444116913,5.082086227735822,4.8418630474335975,4.429251277809204,6.115827757413492,10.099667164980707,4.434212525425223,6.853221473104604,5.161622243205868,4.9130012268947425,16.29542781778466,18.385036261089482,19.596821158389183,15.20751127792542,16.704445396684307,12.139592051792583,14.948508132300466,8.32311980430561,12.800078129385264,11.083106377126253,7.226596008032628
2017-08-06,4.358679114656941,6.238307827534853,15.244438785438414,4.337656178773745,5.935020242680263,5.642924066628818,5.753963731195668,5.393137450252185,12.004887682044123,3.089942543973003,7.4921346913790465,5.185209675127608,4.942917330287361,4.350987608780566,3.5691140142056357,4.894704145132785,8.700069089712615,4.039767226580163,7.256500082978851,9.487148226771096,11.442031078988878,5.735250075818941,2.144101792911802,3.7409198334345053,3.561905414174462,5.075568844005026,8.611302998727439,8.514846572545796,7.623145375354914,3.4000794799451244,8.811992942514447,1.837803178694362,9.617912164406082,3.6306957700895572,5.082086227735822,4.828414983299861,4.40119321528043,6.334255137515889,10.207298324414124,4.434212525425223,7.034779430015882,5.377738553201019,4.9130012268947425,16.349316400668712,18.29122881273221,18.939042039714238,15.627772584980827,18.09282913140448,12.139592051792583,14.63806999843127,8.32311980430561,12.752501996439488,10.95563714030587,7.0545856991331775
2017-08-07,4.358679114656941,6.238472429415069,9.197152617595336,4.337656178773745,5.968859749440977,5.642924066628818,5.753963731195668,5.41170346915083,12.004887682044123,3.090098384355092,7.4921346913790465,5.185209675127608,4.942917574224569,4.350987608780566,3.569114000268136,4.894704157564659,8.566236260606011,4.039767226580163,7.279374856156022,8.90235745752151,11.448936898909459,5.746691798707339,2.147120864896132,3.7409198334345053,3.546100543309729,5.075568844005026,8.301464185387296,8.514846572545796,7.624519398282585,3.4000794794463434,7.834277268044492,1.8378031793620797,9.617912164406082,3.630695779824522,5.082086227735822,4.823969014490804,4.379563921919101,6.153224033247867,10.299050712746988,4.434212525425223,6.957246299177579,4.439833165872805,4.9130012268947425,15.868576362412336,15.45823196511012,16.209493296781776,16.020931194899322,16.430032609806215,12.139592051792583,12.020726990032507,8.32311980430561,12.922643089808542,10.720877704743598,7.1730395350216085
2017-08-08,4.358679114656941,6.237850417791273,9.102382099819115,4.337656178773745,6.0098675218529065,5.642924066628818,5.753963731195668,5.399081322043301,12.004887682044123,3.0901433049805345,7.4921346913790465,5.185209675127608,4.942917599826629,4.350987608780566,3.5691139993778402,4.894704158513102,8.485064080991766,4.039767226580163,7.241889073938391,9.090783496896448,11.45019626850022,5.758028754356941,2.1500791226402227,3.7409198334345053,3.533748922196861,5.075568844005026,7.827038264524412,8.514846572545796,7.624248923139764,3.4000794794209934,8.986689215041416,1.8378031793958096,9.617912164406082,3.630695780578589,5.082086227735822,4.821338000629947,4.362890413873751,5.895490378017238,10.59074896359981,4.434212525425223,6.749700652660885,3.1071115478863387,4.9130012268947425,15.630822281579444,16.986290746854333,12.948690338850774,16.30817887019891,13.012619401989252,12.139592051792583,9.069987971618708,8.32311980430561,12.878722840263254,10.310270440779107,7.0270845169138685
2017-08-09,4.358679114656941,6.237823721155937,11.771527420839654,4.337656178773745,6.037866007940403,5.642924066628818,5.753963731195668,5.407662515376877,12.004887682044123,3.090154782249978,7.4921346913790465,5.185209675127608,4.9429176025136545,4.350987608780566,3.56911399932097,4.89470415858546,8.551922944189746,4.039767226580163,7.22310212333499,9.24735686743107,11.449586184435807,5.769261108430163,2.152977791146934,3.7409198334345053,3.524096040789506,5.075568844005026,7.325738067877621,8.514846572545796,7.624098792815438,3.400079479419705,9.446864461698015,1.8378031793975136,9.617912164406082,3.630695780636999,5.082086227735822,4.8198833031355885,4.350037202911465,5.643097187849532,10.68405542262545,4.434212525425223,6.5860431050892805,2.3308947874597252,4.9130012268947425,15.214834609011607,19.133036506941927,10.465295654136273,16.451504699715606,10.423913771589266,12.139592051792583,8.00890063893201,8.32311980430561,12.551017937108842,10.08827293972144,7.1335106086703295
