,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.2317373871284976,6.668992989181155,15.233108558699868,4.704021370391967,4.959422590030371,8.279556438689653,4.825212906825826,10.79915673314413,6.717339648026622,1.8735502713587708,4.751618515964391,0.7310466480834444,3.7559332104276546,2.768968040113248,4.4332173013039435,2.0768144422010897,3.572061238073826,4.811905925499179,3.6413322544145337,8.02978691083371,4.765407194083636,2.2476363808697606,0.7621094127272733,4.9446060484542045,3.9670066403670017,0.30740061271965513,3.6987748111264676,6.027605403023642,3.1152362927553923,1.2162563279264038,4.830482503831745,0.7547833895815987,3.1307279826323495,2.7935237883959374,0.7282624919318872,1.289682019652045,4.940116564435163,7.724262709910526,3.262534872371721,2.4378597082982973,7.145415809472642,5.317048011779668,2.5975014417818905,18.686296735328593,15.695630076012566,22.596706994660575,20.372508644271498,22.99059683790407,12.876436117320559,12.462185291250767,5.76902411751864,6.75371829735662,4.765983080440948,2.3813240863384406
2017-08-01,3.2317373871284976,6.50939883216933,10.868911943165823,3.928202339118502,5.27267806155225,6.630746323246557,4.671705210282912,8.469992183961262,7.16947210814398,1.8469890164499074,4.839182592089554,0.7240669792286971,3.7274889943600007,2.6834612075867423,4.611125340872878,1.8805526188128114,3.904716135394665,4.3800920576630284,3.583046909408543,6.793228776347025,4.076212146772917,2.624916381061326,0.8216710833759655,4.8115547385535695,3.527836008371382,0.3814742496372794,3.196129113699394,4.532283222303784,3.0078370319359977,1.1786575783928377,4.595598158746842,0.7037236941913954,3.0371790907285052,2.7839207576101668,0.5156208874170161,1.289682019652045,4.648000305742452,6.318806535223782,3.3052814163081123,2.485325802876112,7.145415809472642,5.1706148774276,2.7558621239843717,15.56430170362194,13.503239354739405,15.045500778159038,17.64657892447468,17.532468630514757,10.79991358731856,13.632154303158384,4.636624313339404,6.625923021055741,4.884145114997507,2.3077003099129234
2017-08-02,3.2317373871284976,6.50939883216933,10.788128966899725,3.5966812213784465,5.305836215703323,5.546324814108355,4.671705210282912,6.990559107343747,7.288507245850534,1.8281096488851063,4.886656582351785,0.7398989332704478,3.7241740270548584,2.6639930640231015,4.379234983181189,1.7169487602255415,3.975107337741924,4.3800920576630284,3.5735752424290603,7.094750184109687,2.424770260837618,2.6882452183038814,0.8263260483340388,4.8115547385535695,3.2220876045089586,0.4307563133642531,2.990717316012158,4.283075677987096,2.7603215888849206,1.2549538635053308,4.182541910955073,0.7016300082643626,2.9749333800981623,2.7756593211216267,0.575727568404126,1.289682019652045,4.648000305742452,4.991311434944136,3.3122415088931407,2.5195220754035637,7.145415809472642,5.116640779314106,2.7432334520395534,14.361528882170164,13.503239354739405,10.523496675859354,17.64657892447468,17.532468630514757,8.19297556597392,13.632154303158384,4.107678561598176,7.5839538750168405,4.884145114997507,2.000540584186319
2017-08-03,3.2317373871284976,6.50939883216933,9.972108380491587,3.1423426137751367,5.309346012934844,4.835450558890495,4.671705210282912,7.469856912552462,7.319846212323192,1.8104337373423667,4.912395216859808,0.7546561178309344,3.7237876916322885,3.058160111486345,4.044181750036344,1.6839881294920491,3.990002417922012,4.3800920576630284,3.572036048050765,6.53025037566792,3.491539122924373,2.6988753646791404,0.8266898510703438,4.8115547385535695,3.0710622432845573,0.44451925586600227,2.3906433682989254,4.241543223680522,2.810041290299457,1.2583136269697832,4.10185392463793,0.7015441573651836,2.933516230060096,2.7685520510964894,0.608209695868034,1.289682019652045,4.648000305742452,5.305581624121172,3.3133747674991287,2.544158293427667,7.145415809472642,5.115551424144112,2.731408927594635,14.754120536531575,13.503239354739405,11.040909169683381,17.64657892447468,17.532468630514757,8.795673851087788,13.632154303158384,4.18725526659424,8.807806276059102,4.884145114997507,1.9734497103398452
2017-08-04,3.2317373871284976,6.50939883216933,10.639999392598149,3.924415918090017,5.30971752567196,6.3252864692878275,4.671705210282912,9.539464107451085,7.328096976244645,1.793481954602304,4.926349748650339,0.7684114948095417,3.723742667037777,2.4388795900750875,4.227412345560869,1.6716210184903237,3.9931542807425493,4.3800920576630284,3.5717859210837477,4.690512591209308,4.19402983998236,2.700659702066019,0.8267182836003704,4.8115547385535695,2.9908367223823555,0.3731455843858208,2.63376385250265,4.2346215040132575,2.8145036707380617,1.2635349420424518,4.052688235547947,0.7015406370774486,2.9059580208292175,2.7624377043626875,0.7109796439390371,1.289682019652045,4.648000305742452,7.184324633846001,3.3135592873244555,2.5619071061979453,7.145415809472642,5.1191733013513065,2.720337345486919,18.167034734219108,13.503239354739405,16.202793112119267,17.64657892447468,17.532468630514757,10.478398319501713,13.632154303158384,5.266640423056118,9.210317974376085,4.884145114997507,1.9514125271807736
2017-08-05,3.2317373871284976,6.50939883216933,16.49489197321557,5.693181218253686,5.309756850369296,8.607138846775463,4.671705210282912,11.636617290335685,7.330269195464028,1.777195725437942,4.933915377566365,0.781233073007474,3.7237374197474886,3.1401176039543035,4.224236300467123,1.6682928398152614,3.993821228427246,4.3800920576630284,3.5717452741709788,6.058002500239859,6.123907337272984,2.700959214396124,0.8267205057078012,4.8115547385535695,2.948941950392976,0.38530664591029234,3.182711528698186,4.233467943407411,2.841193187416414,1.2641509937696316,4.038286884842968,0.701540492729214,2.8876212956968783,2.7571775642738876,0.6865829691723525,1.289682019652045,4.648000305742452,9.205893582487137,3.313589331275376,2.5746939858418174,7.145415809472642,5.12002601763954,2.709970761110616,21.176609302137162,13.503239354739405,22.12660585797896,17.64657892447468,17.532468630514757,13.548967178929926,13.632154303158384,6.128751847761895,8.489070956804822,4.884145114997507,1.9480437429616615
2017-08-06,3.2317373871284976,6.50939883216933,19.727081306834116,5.971824083114239,5.309761012896354,9.761892441850415,4.671705210282912,12.184229476734126,7.330841086307347,1.7615468925897817,4.938017180604561,0.793184244374232,3.723736808213822,2.53056468878013,4.006161277907983,1.6672357625059882,3.993962357416498,4.3800920576630284,3.571738668839545,7.254171006032669,5.8509042531745985,2.701009489437461,0.8267206793737194,4.8115547385535695,2.92697794355605,0.41670907774516913,3.3259754571060123,4.2332756931957105,2.8398755664718696,1.2645377006589835,4.031745820452454,0.7015404868102624,2.8754203763351724,2.752652293634452,0.6489495098760709,1.289682019652045,4.648000305742452,9.851322737764132,3.3135942231019606,2.583906111359343,7.145415809472642,5.119949776606945,2.700264282796545,21.398071915931766,13.503239354739405,24.3624782322415,17.64657892447468,17.532468630514757,14.214239912467125,13.632154303158384,6.484807219736892,7.362023036469487,4.884145114997507,1.9463593119148275
2017-08-07,3.2317373871284976,6.50939883216933,15.323382330334919,4.7326754105979045,5.309761453500673,9.172551366843889,4.671705210282912,10.77685427763171,7.330991650823927,1.7465103683820917,4.940241025885753,0.8043240974276298,3.7237367369440033,2.939601305228808,4.272138002446729,1.666927705451787,3.9939922209156364,4.3800920576630284,3.571737595439368,5.385269432123312,5.430251826059035,2.701017928421528,0.8267206929463535,4.8115547385535695,2.915473395872386,0.4361842643877531,3.353227676577856,4.233243653141888,2.840568750933462,1.2646072270473776,4.029496282915938,0.7015404865675577,2.867302109185696,2.748759227287467,0.6307580160626518,1.289682019652045,4.648000305742452,8.645577616995682,3.313595019600643,2.5905428561253983,7.145415809472642,5.119872561731789,2.6911758774123276,20.48491099001282,13.503239354739405,21.235875582398506,17.64657892447468,17.532468630514757,13.370223922019846,13.632154303158384,5.748992406573734,6.847052530199266,4.884145114997507,1.946016990220804
2017-08-08,3.2317373871284976,6.50939883216933,11.034230746903944,3.9458600987343577,5.309761500138729,7.244041856762322,4.671705210282912,8.480774533542673,7.331031290685131,1.7320621844369501,4.941446712211651,0.8147077093969526,3.7237367286380225,2.8126086136236075,4.139510142241999,1.6668339068219689,3.9939985401600775,4.3800920576630284,3.5717374210063437,5.041398671807872,3.460624017512997,2.701019344958445,0.8267206940071051,4.8115547385535695,2.909446157228488,0.3896357784571592,3.304616719779619,4.2332383134075915,2.838027596581934,1.2646376867396645,4.0285781482732625,0.7015404865576057,2.8619003636650167,2.745410042942567,0.6449702881586963,1.289682019652045,4.648000305742452,6.506962219237916,3.3135951492884277,2.595324204469596,7.145415809472642,5.1198614866648615,2.682666188341253,19.339940385714737,13.503239354739405,15.101707294830621,17.64657892447468,17.532468630514757,10.340995935124191,13.632154303158384,4.760459276588007,7.345871739553366,4.884145114997507,1.9458820864737445
2017-08-09,3.2317373871284976,6.50939883216933,10.654189578293806,3.5640877046862305,5.309761505075376,5.392906769707896,4.671705210282912,7.026183092936138,7.331041726866458,1.7181793198288964,4.942100390562728,0.8243864185336569,3.7237367276700204,2.639235210293006,4.050899290624967,1.6668059838876488,3.9939998773392915,4.3800920576630284,3.571737392660084,7.023939666050028,3.030337404632708,2.701019582733137,0.8267206940900068,4.8115547385535695,2.906288636178862,0.38896767887132655,3.1434416058456596,4.233237423497652,2.837878789698965,1.264644529988434,4.028241641401596,0.7015404865571976,2.858306141630569,2.7425287574014647,0.6505171820266598,1.289682019652045,4.648000305742452,5.047847633904916,3.313595170404497,2.5987688588588216,7.145415809472642,5.119864631974411,2.6746983650515794,18.319727349334002,13.503239354739405,10.570656966586725,17.64657892447468,17.532468630514757,8.642245947716763,13.632154303158384,4.010537749004225,8.343606750392391,4.884145114997507,1.9458499313664397
2017-08-10,3.2317373871284976,6.50939883216933,9.927084498563447,3.150156772224832,5.309761505597921,5.061432925476378,4.671705210282912,7.503433164738771,7.3310444744512715,1.704839655054479,4.942454790689434,0.8334080779359614,3.7237367275572066,3.0786808046440712,4.289361700005668,1.666797574889763,3.9940001602921456,4.3800920576630284,3.571737388053672,6.48280900885707,2.9633950849023774,2.701019622645125,0.8267206940964859,4.8115547385535695,2.904634470667184,0.4082747679966249,3.041635979324514,4.233237275186958,2.8376721588608196,1.2646470332340325,4.028109787605635,0.7015404865571808,2.855914612451074,2.7400500027213868,0.6595726787698561,1.289682019652045,4.648000305742452,5.3591181183324785,3.313595173842665,2.6012505111056425,7.145415809472642,5.11986609592892,2.667237903518236,18.03552462941118,13.503239354739405,11.04361627652472,17.64657892447468,17.532468630514757,8.388877375462847,13.632154303158384,4.28692395356856,8.930246319131445,4.884145114997507,1.9458387833677655
