,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.0007651746273040771,0.0,1.3955808877944946,0.40199047327041626,0.43915989995002747,0.04543372988700867,0.0,0.0,0.0,0.12801846861839294,0.1430020034313202,0.14311188459396362,0.0,0.0,0.6888167858123779,0.11479625850915909,1.6401329040527344,0.0,0.9727896451950073,0.0,0.13892564177513123,2.51043438911438,0.0,0.0,0.5648568868637085,0.002934817224740982,0.6402463912963867,0.33428263664245605,0.7605577707290649,2.1265335083007812,0.9490817785263062,0.0022282302379608154,0.013615705072879791,0.4490077495574951,0.021469250321388245,0.00742127001285553,0.0,0.00143374502658844,0.13410159945487976,0.20430636405944824,0.004640951752662659,0.0,0.0,0.0,0.0,0.00025064125657081604,0.0,0.0,0.0007357858121395111,0.0,0.0,0.0,0.053537286818027496,0.00359383225440979
2017-08-01,0.00011702999472618103,0.031108688563108444,0.0,0.0,0.03174455836415291,0.026529163122177124,0.010722339153289795,0.36030489206314087,0.0,0.19351588189601898,0.03590575233101845,0.0,0.0006548743695020676,0.0,0.4962809085845947,0.0,0.8306474685668945,0.1452903151512146,0.0,0.0,1.117607831954956,1.0186432600021362,0.0,1.1480560302734375,0.05278874933719635,0.0012700166553258896,0.4420948624610901,0.28889501094818115,0.617119312286377,1.0580830574035645,1.3771560192108154,0.0,0.005045918747782707,0.0,0.0,0.005920529365539551,0.0,0.0,0.0,0.3839704394340515,0.012289941310882568,0.0,0.0,0.0,3.978051245212555e-05,0.0,0.0001757107675075531,0.0,0.0,4.3451786041259766e-05,0.0001775585114955902,0.0,0.006448380649089813,0.02086227759718895
2017-08-02,0.0,0.0,0.0,1.7434630393981934,0.0,0.12246282398700714,0.0,0.9062209129333496,1.171020746231079,0.12657533586025238,0.0,0.30982497334480286,0.0,0.0,1.6876163482666016,0.0,0.33201760053634644,0.0,0.8213921785354614,0.08443878591060638,0.8626183271408081,0.8495393991470337,0.0,0.11626735329627991,0.0,0.0,3.462970733642578,0.32079821825027466,0.6677365899085999,0.04895530641078949,0.8028900623321533,0.0,0.0,0.264616459608078,0.0,0.0,0.0,0.0,0.7838940620422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-03,0.0,0.07006457448005676,0.0,0.9070868492126465,0.030026696622371674,0.06074248254299164,0.05899989604949951,0.16543862223625183,0.07597030699253082,0.10158073157072067,0.0587134025990963,0.1782124936580658,0.0,0.0,1.5256547927856445,0.40552106499671936,0.0,0.0,0.41958069801330566,0.0,0.1771842986345291,0.5548635721206665,0.0,0.18620726466178894,0.0,0.0,0.3376290202140808,0.0,0.0,0.358807772397995,0.47718626260757446,0.0,0.0,0.3354455232620239,0.029812082648277283,0.0,0.0,0.0,0.1947409212589264,0.07176388800144196,0.0,0.0,0.5753780007362366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026935845613479614,0.0
2017-08-04,0.0003429241478443146,0.1280898153781891,0.7800927758216858,1.8299100399017334,0.2975378632545471,0.08207176625728607,0.021891124546527863,1.9585480690002441,0.6887434720993042,0.13679301738739014,0.06433615833520889,0.16991019248962402,0.0,0.0018322616815567017,0.1730353981256485,0.0033451467752456665,1.1465181112289429,0.0,1.4578386545181274,0.0,0.1889168918132782,0.4599916338920593,0.0004302598536014557,0.3310474753379822,0.44750094413757324,0.0017299763858318329,0.4339737892150879,0.2545773983001709,0.0,0.688414454460144,0.8606073260307312,0.01564410701394081,0.0047583021223545074,1.5440176725387573,0.14922800660133362,0.01621907204389572,0.0021706968545913696,0.007505934685468674,0.7848652601242065,0.08856935799121857,0.052390262484550476,0.0008987076580524445,0.008802246302366257,3.7513673305511475e-06,0.0004384443163871765,0.0004793889820575714,0.0,0.0,0.0005825646221637726,0.0,0.0,0.0,0.045070841908454895,0.0
2017-08-05,0.0,0.10585412383079529,0.4491705894470215,0.4316433370113373,0.29815977811813354,0.09135326743125916,0.07920922338962555,0.03989209234714508,1.8795515298843384,0.07019566744565964,0.004061497747898102,0.15662017464637756,2.2880733013153076e-05,0.0,1.870688557624817,1.07400381565094,0.3005310595035553,0.2159285843372345,0.0,0.25632816553115845,0.6118515133857727,0.5540259480476379,0.0,0.029959581792354584,0.07251842319965363,0.0,0.5184521675109863,0.30567243695259094,0.7218436598777771,0.0,0.3825072944164276,0.0,0.0,0.41602396965026855,0.0,0.020428262650966644,0.00010839104652404785,0.003266945481300354,0.0,0.0,0.0,0.0,0.020152218639850616,4.007667303085327e-05,0.00032665953040122986,0.0001960061490535736,0.0,0.0,0.00015863031148910522,0.0,0.0,0.0,0.01625502109527588,0.0
2017-08-06,0.00062575563788414,0.0,0.824739396572113,0.5296775102615356,1.3001248836517334,0.07574036717414856,0.0,2.4002349376678467,1.19371497631073,0.07034993916749954,0.0,0.07074230909347534,0.0006663203239440918,0.0,0.23643545806407928,0.5360445976257324,0.7072271108627319,0.2771364152431488,0.04417140781879425,0.0,2.665708065032959,0.43856605887413025,5.52348792552948e-05,0.012243546545505524,0.17685756087303162,0.005507059395313263,0.38481125235557556,0.10829509049654007,0.2174520492553711,2.555424213409424,0.5370913743972778,7.833540439605713e-05,0.009026043117046356,0.09126008301973343,0.0,0.040922753512859344,0.0008384287357330322,0.003228466957807541,0.3160954415798187,0.24557361006736755,0.10318642854690552,0.000374816358089447,0.04331868141889572,0.0001346878707408905,0.00046119093894958496,0.0004172585904598236,0.0,0.0,0.0005596093833446503,0.0,0.0,0.0,0.11985119432210922,0.0
2017-08-07,0.0,0.034082718193531036,2.040546417236328,0.3413054347038269,0.3412137031555176,0.041127294301986694,0.38521918654441833,1.371641993522644,0.0,0.04743112251162529,0.7199569344520569,0.2027464210987091,0.0,0.0,0.5017893314361572,0.5430988073348999,2.456716299057007,1.0219007730484009,1.4194530248641968,0.26394909620285034,0.297136127948761,2.0166471004486084,0.0,0.0,0.3345727324485779,0.0,0.4689447283744812,0.0636809691786766,0.5634737014770508,0.06244596838951111,0.14132782816886902,0.0,0.0,0.5135546326637268,0.0,0.052693963050842285,0.0,0.0,0.6555152535438538,0.022312715649604797,0.00459328293800354,0.0,0.046796370297670364,0.00032960250973701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15397492051124573,0.0
2017-08-08,0.0,0.1718519926071167,0.0,0.0,0.23590293526649475,0.20675654709339142,0.29842060804367065,1.2015786170959473,0.34013015031814575,0.033862799406051636,0.7709203362464905,0.06974785029888153,0.0,0.0,0.5536676049232483,0.1375667005777359,1.1757750511169434,0.8835246562957764,0.059971343725919724,0.049619417637586594,1.4329582452774048,0.557083010673523,0.0,0.0836133062839508,0.0,0.0,1.0085419416427612,0.16326384246349335,0.10427665710449219,0.25250443816185,0.7283466458320618,6.370618939399719e-05,0.0,0.25509607791900635,0.015175005421042442,0.0,0.0,0.0,0.6740274429321289,0.1383831799030304,0.0687432736158371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819003075361252,0.0
2017-08-09,0.000806828960776329,0.0,0.0,0.4686703085899353,0.20148271322250366,0.2982366979122162,0.3699037432670593,0.9974377751350403,0.9015700817108154,0.004911856725811958,0.12648649513721466,0.28957024216651917,0.0016095638275146484,0.0005906671285629272,2.175931453704834,0.002529919147491455,0.838899552822113,0.020098267123103142,1.924712896347046,0.1767665147781372,1.3114391565322876,0.6159912347793579,0.00035307183861732483,0.10250602662563324,0.03357464075088501,0.014456717297434807,3.823676586151123,0.2083456665277481,0.17751352488994598,0.0,0.4647979140281677,0.012169042602181435,0.006548529490828514,0.42299777269363403,0.0,0.03458008915185928,0.0022128894925117493,0.012365210801362991,1.0301134586334229,0.0,0.0,0.001727130264043808,0.028651487082242966,0.00017865560948848724,0.0016541071236133575,0.001203145831823349,2.551265060901642e-05,0.0003549344837665558,0.001359604299068451,0.0,0.0003843102604150772,0.0002202354371547699,0.017854154109954834,0.0
