,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,1.659834861755371,0.0,0.0,0.0,2.431731939315796,0.4726605713367462,1.370208740234375,1.4873230457305908,0.0,4.09501838684082,0.07288298010826111,0.7390149235725403,2.050074577331543,1.6154903173446655,0.3491530120372772,0.03111240267753601,1.0147731304168701,2.0144717693328857,3.058487892150879,0.0,2.8929831981658936,0.6945630311965942,0.2537825107574463,4.430751800537109,0.30762842297554016,0.3928481638431549,4.680975437164307,0.1531902253627777,0.990929901599884,1.1119126081466675,0.0,0.9390276074409485,0.0,0.7520488500595093,0.08388592302799225,0.9469612836837769,1.4442882537841797,0.0,0.0,0.6409116983413696,0.2106010913848877,0.0,0.0,3.69038987159729,6.1756415367126465,2.1800804138183594,6.394577503204346,1.6677225828170776,4.098573684692383,4.326414585113525,3.0563461780548096,0.0,3.2870864868164062,0.0
2017-08-01,1.7787654399871826,0.0,0.0,0.24113909900188446,1.344119668006897,7.157482147216797,5.898170471191406,2.7890875339508057,2.3838534355163574,2.2101643085479736,2.4405620098114014,0.07010377943515778,3.65997052192688,2.976365089416504,1.177297830581665,0.0006493926048278809,0.4653952717781067,0.0,0.7135558724403381,0.5388955473899841,2.288567304611206,0.11956345289945602,0.2505068778991699,3.5522139072418213,0.0,0.9686492085456848,1.0383687019348145,1.7661465406417847,1.6935275793075562,0.09886106848716736,0.881324291229248,0.3627851605415344,0.0,4.897736549377441,0.3891679048538208,1.644544243812561,2.7404565811157227,3.598871946334839,0.0,0.9811943769454956,3.719240665435791,0.0,1.390795111656189,0.0,10.239299774169922,5.213009834289551,12.33851432800293,10.121868133544922,6.700527667999268,5.615357398986816,1.495653510093689,2.0722265243530273,3.7069263458251953,0.0
2017-08-02,1.6116862297058105,0.0,0.0,2.511193037033081,2.8293967247009277,5.458779811859131,6.005421161651611,6.597436428070068,1.040270447731018,0.301300972700119,1.6505546569824219,0.0,1.7049622535705566,2.698930501937866,1.6704788208007812,1.9091404676437378,1.4542007446289062,0.0,0.03835894167423248,0.0,0.9771065711975098,1.5003161430358887,0.7196775674819946,4.155003547668457,0.0,0.59379643201828,2.810340166091919,0.0,1.1051745414733887,0.83759605884552,0.8608745336532593,0.0,1.4915165901184082,3.5191051959991455,0.38440245389938354,1.8520456552505493,7.867404460906982,0.13134458661079407,0.3696720600128174,0.8763829469680786,4.679288387298584,0.0,0.43306994438171387,4.949446678161621,8.917572021484375,3.9780032634735107,11.328729629516602,8.013703346252441,7.137106418609619,8.256322860717773,2.1782495975494385,0.0,4.214343547821045,0.0
2017-08-03,6.185338020324707,0.0,0.0,0.0,2.536480188369751,2.4565393924713135,3.7705252170562744,0.0,1.6179165840148926,0.0,7.316178798675537,1.5080784559249878,0.0,0.0,0.0,0.0,4.181792736053467,1.4486215114593506,0.5462778806686401,0.3817861080169678,0.0,3.8790464401245117,2.033357620239258,2.094372034072876,0.0,0.959345817565918,2.7024097442626953,1.0659217834472656,0.0,0.0,0.0,0.0,1.2014715671539307,4.86656379699707,0.0,0.4252299666404724,1.5258076190948486,1.570815086364746,0.0,2.355929374694824,4.400983810424805,0.0,0.0,10.126219749450684,5.077668190002441,5.621164321899414,12.664724349975586,11.486320495605469,4.065333843231201,4.332282066345215,3.0522804260253906,0.0,2.5337047576904297,0.0
2017-08-04,1.2887816429138184,0.0,3.123462200164795,2.2980072498321533,5.378860950469971,4.111515522003174,1.886147141456604,7.780289173126221,0.05317181348800659,0.92043536901474,2.664496660232544,2.1128976345062256,0.0,0.3666144013404846,2.0975756645202637,1.9621553421020508,0.7561429738998413,0.0,0.18155458569526672,0.88910973072052,0.0,0.2615854740142822,0.5445921421051025,6.834242343902588,5.791555404663086,3.251991033554077,3.535428047180176,0.6274045705795288,0.1536846160888672,0.0,2.619050979614258,1.509778618812561,0.5734251737594604,3.2197675704956055,0.8631221055984497,1.4386208057403564,0.0,1.1998019218444824,0.5273386836051941,0.0,7.74174165725708,0.0,4.498297214508057,3.4959352016448975,11.588356018066406,19.16853904724121,22.933191299438477,8.197303771972656,5.00096321105957,3.1788058280944824,5.565118312835693,2.751675844192505,2.34822940826416,0.3736535906791687
2017-08-05,1.3480150699615479,0.0,0.0,5.773621082305908,8.829319953918457,1.8175885677337646,0.8043067455291748,15.44608211517334,4.516876697540283,2.4810385704040527,4.32066011428833,0.0,3.547121047973633,0.7705214619636536,0.11923844367265701,2.2841367721557617,0.0,2.79349946975708,3.8180150985717773,2.8863332271575928,3.1000115871429443,0.4547659158706665,0.0,6.874701976776123,0.0,0.27644479274749756,2.731158971786499,0.0,3.625366687774658,2.5296390056610107,3.453598976135254,2.148399829864502,3.165904998779297,5.008957862854004,2.1565752029418945,2.7710158824920654,8.6261568069458,5.690127849578857,3.8568530082702637,5.727565765380859,1.6221044063568115,0.5402354001998901,2.548057794570923,11.726848602294922,16.447513580322266,19.970550537109375,18.549978256225586,23.46889305114746,7.626190662384033,14.108870506286621,4.800848484039307,0.2659156620502472,8.20785903930664,1.7128793001174927
2017-08-06,0.0,0.0,7.559622764587402,9.908088684082031,5.480420112609863,5.002877712249756,5.905202865600586,6.932596206665039,9.53017807006836,4.923139572143555,1.9902677536010742,1.2911282777786255,1.4550482034683228,1.4207340478897095,2.241525411605835,1.7873862981796265,1.688711166381836,2.4933083057403564,2.2343497276306152,1.1662338972091675,12.386612892150879,3.1578590869903564,0.25452762842178345,2.6968140602111816,0.49487751722335815,0.9510639905929565,2.9273886680603027,3.638740062713623,4.031998157501221,1.340267539024353,1.928249716758728,0.05194570869207382,1.3947200775146484,1.9139846563339233,0.5968828797340393,0.5618139505386353,1.7234561443328857,2.391157627105713,4.336680889129639,1.4526031017303467,4.301108360290527,4.026182651519775,1.340301513671875,13.55010986328125,31.150190353393555,19.560684204101562,22.756967544555664,29.63789176940918,19.47633934020996,15.244897842407227,5.039951801300049,4.786147594451904,7.615906715393066,1.4445854425430298
2017-08-07,2.4582314491271973,0.0,0.0,1.6365597248077393,0.9675835371017456,0.6701993346214294,2.0067992210388184,2.1938023567199707,2.6668498516082764,3.919722557067871,3.6887717247009277,2.236213445663452,2.172116994857788,2.7415738105773926,1.0273722410202026,1.1484931707382202,2.166409730911255,3.757204532623291,2.6717584133148193,2.8687920570373535,5.764927864074707,0.8780385851860046,0.0,4.624993324279785,0.9084757566452026,0.33279499411582947,3.323880195617676,2.0340917110443115,0.5231696367263794,1.7107481956481934,2.0738742351531982,1.0992823839187622,1.5766687393188477,0.8864426612854004,0.08308938145637512,1.726790428161621,2.475109815597534,0.0,3.6127572059631348,0.3749205470085144,0.7128829956054688,1.5644289255142212,0.0,4.985292911529541,7.62422513961792,4.953890800476074,8.941460609436035,4.7067179679870605,6.862185955047607,6.798962116241455,2.1214582920074463,0.0,4.32613468170166,1.3751561641693115
2017-08-08,2.457508087158203,0.0,0.0,2.3853437900543213,1.4504822492599487,5.840793132781982,5.2327117919921875,1.9625128507614136,5.499308109283447,2.228393793106079,4.560945510864258,1.6579692363739014,2.537019968032837,3.158921957015991,1.779877781867981,0.34139177203178406,1.6767306327819824,0.0,1.5616732835769653,2.3145432472229004,3.42741060256958,1.2445363998413086,0.7705862522125244,4.158846855163574,0.2738983631134033,0.6628260016441345,0.5476438403129578,2.789950132369995,1.3764655590057373,0.3110344111919403,2.7679989337921143,0.3906402587890625,0.0,2.7835726737976074,0.3451073169708252,1.8235620260238647,2.7468421459198,3.057631015777588,3.0732429027557373,1.5020352602005005,3.1443512439727783,2.396702527999878,0.18935318291187286,3.6738805770874023,11.464009284973145,8.121369361877441,10.60694408416748,10.069396018981934,6.399084568023682,6.288091659545898,1.721653699874878,1.7534351348876953,4.45531702041626,1.0863583087921143
2017-08-09,3.106900215148926,0.0,0.0,3.087981700897217,2.825949192047119,4.14901065826416,5.4727582931518555,7.847568511962891,1.6494081020355225,0.595583438873291,4.11539363861084,1.0682767629623413,1.7280703783035278,3.062490701675415,1.606889009475708,1.118067741394043,1.4344229698181152,0.0,1.6362061500549316,0.9238231182098389,1.8874363899230957,1.3922351598739624,0.7745973467826843,3.9375064373016357,1.5690414905548096,0.9127389788627625,3.483273506164551,0.11769496649503708,1.2272601127624512,0.8291051387786865,2.2621071338653564,0.21381881833076477,1.8116459846496582,5.809816837310791,0.30183419585227966,1.9918837547302246,7.4458842277526855,2.4002175331115723,2.342454671859741,1.1949472427368164,5.0487871170043945,0.0,0.0,7.39996337890625,10.151556968688965,6.585245609283447,11.214200973510742,10.007644653320312,7.575546741485596,9.458640098571777,2.1293702125549316,0.0,4.295820236206055,0.5810924172401428
