,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,5.74431037902832,10.244417190551758,6.249350547790527,2.9000041484832764,2.795844793319702,2.0528018474578857,5.173842430114746,1.786716341972351,10.131810188293457,5.179849147796631,3.336566925048828,4.307750701904297,4.227835178375244,0.0,2.2159900665283203,8.847532272338867,6.473463535308838,2.2454190254211426,15.766412734985352,6.954877853393555,4.090958118438721,0.9643834829330444,2.021632671356201,0.5482622981071472,0.9950160980224609,2.0389621257781982,2.8214333057403564,5.229361057281494,4.854427337646484,1.4676777124404907,5.171450138092041,1.7314578294754028,8.274884223937988,3.011035442352295,7.081489562988281,5.410403251647949,6.629695415496826,2.7698681354522705,11.512761116027832,3.095174551010132,6.420273780822754,2.5711381435394287,5.60297966003418,15.686277389526367,13.334199905395508,6.30999231338501,8.977018356323242,4.2595930099487305,6.691441535949707,4.629428863525391,3.570690870285034,7.000179767608643,9.987289428710938,3.67864727973938
2017-08-01,2.609787702560425,2.8185415267944336,21.034412384033203,2.5089111328125,9.855192184448242,4.198049068450928,5.340099811553955,2.163224458694458,13.33231258392334,2.357874631881714,12.4264497756958,11.019708633422852,2.939714193344116,0.6668930053710938,3.7147140502929688,5.3446550369262695,2.050306558609009,4.146476745605469,1.7846746444702148,8.506648063659668,6.7474799156188965,3.247936487197876,2.1513819694519043,1.8591622114181519,3.114351987838745,2.786802053451538,8.016057014465332,6.459330081939697,4.677469730377197,2.3978660106658936,3.4863083362579346,0.5537227988243103,10.948078155517578,2.0830893516540527,6.061579704284668,3.2171337604522705,12.69186782836914,2.8389697074890137,12.657598495483398,0.8024439215660095,7.389927387237549,1.7971571683883667,7.068039894104004,18.84244155883789,15.526877403259277,4.528136253356934,17.1014347076416,6.9378228187561035,11.400425910949707,14.558056831359863,7.591917037963867,0.0,6.128351211547852,3.773691177368164
2017-08-02,2.539729118347168,7.089073657989502,7.832117080688477,5.37103271484375,4.5434184074401855,8.600150108337402,4.890113353729248,2.412961006164551,10.322720527648926,3.3831520080566406,2.4663031101226807,4.149563789367676,3.7343485355377197,2.8908848762512207,1.256769061088562,3.3995795249938965,3.5327301025390625,4.1005473136901855,9.909138679504395,9.440403938293457,7.577486515045166,1.9860576391220093,5.863829135894775,2.417468786239624,0.0,3.833327293395996,6.712457656860352,2.905217409133911,0.0,4.511577129364014,10.228914260864258,2.668912649154663,7.306746006011963,1.225928783416748,2.390031576156616,6.966127395629883,4.287997722625732,5.47144889831543,14.196073532104492,3.0819926261901855,8.365641593933105,1.6422301530838013,5.124161243438721,15.058479309082031,14.621037483215332,9.158130645751953,0.0,3.1092193126678467,4.7098164558410645,10.579517364501953,5.75597620010376,6.783858299255371,11.62596607208252,3.7875869274139404
2017-08-03,4.084192276000977,3.353081226348877,8.996772766113281,1.946552038192749,5.241081237792969,2.7521116733551025,2.2924420833587646,2.9199681282043457,16.04654312133789,2.6083295345306396,8.124039649963379,6.8341569900512695,3.9486804008483887,1.3841283321380615,5.5358076095581055,5.218203067779541,3.0698747634887695,3.5804483890533447,7.067049980163574,8.447946548461914,10.750755310058594,3.0065784454345703,4.107341766357422,2.188037633895874,5.482012748718262,0.1225912868976593,1.9631030559539795,3.8778257369995117,7.677664756774902,7.9127607345581055,7.782804489135742,2.70820951461792,6.118647575378418,1.4994564056396484,7.165531635284424,3.6701271533966064,2.29209303855896,4.958344459533691,10.827280044555664,5.398719787597656,1.0403118133544922,2.7616615295410156,10.210108757019043,17.567068099975586,8.269608497619629,6.601066589355469,14.403402328491211,1.624024510383606,11.219976425170898,7.301587104797363,3.5709712505340576,3.2160987854003906,3.2446913719177246,3.676056385040283
2017-08-04,3.6344006061553955,12.95727825164795,10.446334838867188,2.501483201980591,11.867039680480957,7.249412536621094,3.5343265533447266,2.7078468799591064,16.194660186767578,5.0866265296936035,7.199300289154053,5.896434307098389,2.8681368827819824,2.6577975749969482,0.34955909848213196,4.685052871704102,6.137935638427734,3.981466293334961,6.5721516609191895,7.834556579589844,7.707154273986816,0.0,3.0817081928253174,3.438755989074707,7.818376541137695,4.282707214355469,4.475183963775635,4.110817909240723,4.106999397277832,1.9307667016983032,12.542346000671387,5.339379787445068,3.813697099685669,2.5253329277038574,7.286707878112793,10.120030403137207,5.867516040802002,6.351641654968262,11.117280960083008,3.957322597503662,8.708585739135742,1.8738248348236084,12.321098327636719,23.64594841003418,12.763619422912598,10.528684616088867,12.617997169494629,4.6895012855529785,15.10721206665039,11.424817085266113,7.987914085388184,4.098241806030273,6.751784324645996,8.268306732177734
2017-08-05,4.718565940856934,7.3578200340271,11.659148216247559,3.8634042739868164,2.334160566329956,3.3069586753845215,4.867308616638184,8.486979484558105,11.436827659606934,4.00389289855957,7.864559650421143,5.613324165344238,12.905122756958008,6.702544689178467,3.6712334156036377,11.956992149353027,11.990972518920898,4.116633415222168,9.203166961669922,12.097755432128906,12.79574966430664,4.071442127227783,1.0206286907196045,3.8180723190307617,2.0845932960510254,7.5218939781188965,10.900714874267578,3.8685927391052246,13.370678901672363,3.380329132080078,11.078938484191895,4.103041648864746,7.559999942779541,2.424450635910034,2.648684024810791,3.8576016426086426,2.5546350479125977,6.461311340332031,11.20682430267334,5.809595584869385,7.607885360717773,7.790788650512695,7.023343086242676,16.599063873291016,15.772045135498047,17.91437339782715,18.512554168701172,9.879051208496094,4.2812018394470215,11.279806137084961,5.941140174865723,1.9960654973983765,13.671579360961914,6.790108680725098
2017-08-06,2.520380735397339,7.505857467651367,16.96431541442871,6.093147277832031,13.26042366027832,6.944980621337891,2.680152177810669,4.488063335418701,13.999021530151367,1.8326541185379028,11.840237617492676,6.192521572113037,3.377610206604004,4.727289199829102,3.927668571472168,9.33100700378418,11.607361793518066,5.747427463531494,5.765687942504883,12.41645622253418,22.125844955444336,7.2446441650390625,3.239083766937256,2.406134843826294,1.3382163047790527,5.8916335105896,14.337520599365234,9.25230884552002,6.998210430145264,0.9689033031463623,6.714036464691162,1.6826902627944946,13.47590446472168,6.820237636566162,6.17873477935791,10.026928901672363,1.3715951442718506,8.326184272766113,6.390683650970459,2.7022862434387207,10.649662971496582,7.759826183319092,10.475289344787598,32.85874557495117,20.699277877807617,16.15289878845215,19.813568115234375,15.029644012451172,11.522415161132812,9.201868057250977,7.148826599121094,10.826196670532227,24.710783004760742,13.21904182434082
2017-08-07,5.076163291931152,4.476268291473389,10.384358406066895,2.7931830883026123,4.5255231857299805,3.3843929767608643,4.809450626373291,5.4744672775268555,8.25723934173584,2.927438259124756,2.6924819946289062,2.1873087882995605,4.398531913757324,4.804040908813477,2.6922128200531006,8.828025817871094,14.700121879577637,0.7835790514945984,10.3711576461792,10.21374225616455,9.291778564453125,5.271530628204346,1.0505859851837158,1.6603752374649048,2.5061283111572266,2.0227439403533936,4.51819372177124,6.667001247406006,8.561849594116211,2.7640597820281982,9.43382740020752,0.9351738095283508,9.600302696228027,2.289991617202759,3.5421323776245117,6.320779800415039,1.6078354120254517,3.82669997215271,13.134130477905273,5.896285533905029,2.6272222995758057,2.9769582748413086,1.514850378036499,18.409032821655273,7.668271541595459,12.496360778808594,2.354936122894287,7.7009687423706055,1.2175272703170776,8.253487586975098,5.905949115753174,0.0,8.542547225952148,4.2001447677612305
2017-08-08,1.7727382183074951,1.207230806350708,16.265499114990234,3.0094070434570312,7.152263164520264,4.343926906585693,6.011639595031738,5.310019016265869,7.8168230056762695,2.1895949840545654,8.909882545471191,7.239017009735107,4.509890556335449,2.2225518226623535,4.810708999633789,6.747950077056885,6.457265377044678,2.032111167907715,4.557878494262695,10.048169136047363,8.99223804473877,3.5986380577087402,1.8077237606048584,4.315037727355957,4.8423237800598145,1.9223923683166504,8.142327308654785,5.914247512817383,8.50115966796875,4.736458778381348,4.493020057678223,0.13367217779159546,10.691576957702637,4.004199504852295,5.339574337005615,4.8186163902282715,6.083736419677734,4.514883041381836,11.290614128112793,2.1191463470458984,5.8540940284729,2.2870774269104004,2.8662049770355225,16.166288375854492,8.458048820495605,5.24461555480957,8.34620475769043,7.372337341308594,6.018671989440918,10.748185157775879,5.776005268096924,0.0,7.360132217407227,4.522947311401367
2017-08-09,3.8116278648376465,4.686442852020264,8.685053825378418,4.47466516494751,2.9214935302734375,8.706771850585938,4.4884467124938965,2.2933459281921387,12.86581802368164,3.686023712158203,3.517144203186035,2.1899542808532715,5.274057388305664,2.4698166847229004,2.8053624629974365,3.866173267364502,6.580709457397461,2.1859242916107178,9.228318214416504,9.374267578125,9.782049179077148,2.9042587280273438,4.024028301239014,3.4169647693634033,1.5292738676071167,2.9032106399536133,7.075814247131348,4.89631462097168,0.4344216585159302,6.732485771179199,11.460078239440918,1.8016841411590576,7.581237316131592,2.670555830001831,2.375657796859741,7.718664169311523,2.747377872467041,5.182262420654297,11.773904800415039,4.792171001434326,5.426733493804932,2.1041057109832764,1.4997851848602295,16.743871688842773,6.446805953979492,6.877256870269775,0.0,3.772777795791626,5.238916873931885,9.743654251098633,8.293096542358398,1.472176432609558,9.779126167297363,4.464905738830566
