,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_53,sales_54
2017-07-31,0.21371333287026012,1.5003514977032706,0.09049494949494949,0.29948429800508186,0.346047619047619,0.2147634035145567,0.3287075877339036,0.4054243456565972,0.0033333333333333335,0.5036861563006707,0.05096065998901493,0.02166144564016904,1.7773326950826955,0.19184153069153065,0.5470502369699364,0.22504365079365074,0.843508621008621,0.6176981180458215,0.9398023147818813,0.15152094677696462,0.23615501165501168,0.12682371534472373,0.024,0.34001082251082243,0.0,0.40334449302245867,0.4386509682118374,0.7798070561012627,0.01319047619047619,0.04981213422592733,0.37958019244011637,0.025145249487354752,0.029322595118247287,0.0,0.008333333333333333,0.6364707240501241,0.3096732845128651,0.06404488158899924,0.0,0.2660243085855294,0.11714290558986518,0.3423921075728382
2017-08-01,0.0799989671276436,1.3697303571459911,0.010714285714285714,0.30921591093801326,0.0963452380952381,0.15716633550416345,0.2830773148420207,0.6014039120997859,0.09747104192104193,0.42527135514322256,0.19219463692908687,0.002857142857142857,4.409982726210988,0.2411951857510681,0.693203195673326,0.2230674603174603,0.6869650812150812,0.3167654944456416,0.7122567488067488,0.14247887514415297,0.283298297849046,0.10831403204556675,0.3672807976337388,0.38458658008658014,0.0,0.8969576999343113,0.348020987327275,0.5194545861033119,0.016071428571428573,0.031138752052545154,0.43981936854732834,0.07241337760650428,0.05253565878565878,0.0,0.0,0.7291533518798107,0.42891805244351816,0.022140522875816995,0.265,0.10947297583818347,0.16187682487835103,0.031096394987872648
2017-08-02,0.1562386568539819,1.3360291670317577,0.010714285714285714,0.3609934735774349,0.02875,0.11007391920394377,0.2097763445704622,0.15912509045577872,0.06268956043956045,0.4730571708478362,0.1698346397058661,0.032285714285714286,4.855717713445975,0.17008470418470417,0.6071094918438658,0.3997160894660894,0.5403363210863211,0.3342211815961818,0.9154021174903529,0.24520810199161214,0.2654122280639036,0.09830801209372639,0.30733846219140337,0.3639516594516594,0.0,0.9551642241501334,0.4995367661935965,0.3995493556728732,0.0016666666666666666,0.026955624355005158,0.4536580188283775,0.10743927568503393,0.0487536075036075,0.0,0.0,0.3533314912469034,0.442774867621568,0.013723856209150327,0.21,0.10978114233894541,0.17007636471715418,0.02901202102849869
2017-08-03,0.03943944291003114,1.336029980174285,0.010714285714285714,0.2904302852178069,0.03475,0.05628693083330276,0.2751278541719718,0.3240157662288074,0.08120512820512822,0.2267203472940315,0.15891404080215193,0.01419047619047619,1.2387733356015962,0.15492448292448288,0.6043980997844457,0.4665357142857143,0.9534310002862632,0.3163552281052282,0.7457780434967138,0.20393226858393648,0.1739564175071657,0.1009719200811638,0.3821525696525697,0.10271942110177404,0.0,0.6186045444655511,0.41372710666455764,0.4970872853682207,0.005714285714285714,0.06070782159017453,0.328033235103986,0.14725948080666182,0.0484302726259248,0.0,0.002857142857142857,0.2524460596850012,0.23373117054222595,0.007973856209150327,0.3903333333333333,0.19205218289617043,0.0765013445128171,0.03021378635237999
2017-08-04,0.19298434939243755,1.4155094718201602,0.010714285714285714,0.24170851842251068,0.01,0.12034768731519095,0.30120169699581467,0.30049810885631134,0.09929429829429831,0.4697054732791575,0.17881334592288206,0.006190476190476191,1.4509669364451971,0.1444925925925926,0.682581405968874,0.2788015873015873,0.8441663521663522,0.44719929416988274,0.9174769230485345,0.23345002078396984,0.09463094215725792,0.1841465232557669,0.6992676490176488,0.15869561157796452,0.0,0.5901153231519493,0.4776491632736885,0.5099133363153076,0.005,0.01596825396825397,0.2259209367928488,0.15921160261678763,0.02009070478635696,0.0,0.004129554655870445,0.3240139537190718,0.2255962004258314,0.01800326797385621,0.27033333333333337,0.28870870410598753,0.08679535605682866,0.034315506655886
2017-08-05,0.16746914931473758,1.3631618775960879,0.05273915673915673,0.6028228386715748,0.045952380952380946,0.24472521308602416,0.4166403792286145,0.5063022430785589,0.09314146964146966,1.4051813011549854,0.2924089875817026,0.01081168831168831,1.6955464636431452,0.10952866762866764,0.9410065899264562,0.5084007936507937,1.097479353979354,0.6802184798569394,0.9687407265936677,0.28503606654243896,0.21643683071314648,0.12832804232804232,0.47450260360554475,0.3073059259947305,0.02,0.6250123162151234,0.2608591572677936,1.4602292469895801,0.02166666666666667,0.12293735186382244,0.28641294304224163,0.17125563389166956,0.028719409415061587,0.0,0.0010526315789473684,0.7989549999707896,0.3131942221356667,0.08298319327731093,0.08666666666666666,0.18209086038143382,0.07300321626507583,0.05097279156931639
2017-08-06,0.26820864225643637,1.9372330669172775,0.02416883116883117,0.5022235491730114,0.08938095238095237,0.18251716707186982,0.3630275280275281,0.6055809651133182,0.12177476597476596,0.833345275014201,0.2620226182621062,0.002857142857142857,1.64377770900597,0.14017837902837904,0.9209820379003945,0.19477136752136748,0.8114371184371184,0.6658165263838803,1.6628475613250484,0.1491093330571419,0.2764085256848415,0.24281275832788435,0.6560993402022812,0.3526869535693065,0.0,1.1079172812783753,0.2714201025786911,0.832393096328683,0.009000000000000001,0.014642857142857141,0.2380806319834311,0.12683962657980238,0.033116234811886976,0.0,0.0,0.8279656732156733,0.33932945001976283,0.08900070028011205,0.292,0.1779665713371037,0.11145360512424891,0.037952352407990275
2017-08-07,0.22540994181686916,1.313779619711383,0.019025974025974026,0.44000372606406374,0.346047619047619,0.21847392758034392,0.22767676767676767,0.25099221268808647,0.06319082769082768,0.5453532454751129,0.19643612249414677,0.0033976833976833974,2.1469460129242735,0.3726515956265956,0.6539456408743242,0.35556349206349197,0.7495775798275798,1.0128938963816922,0.8951866624603464,0.16097523905022926,0.17757967373258798,0.10329774131874972,0.5222108120637532,0.3150204534028063,0.0,0.7001950838798594,0.3713215176475245,0.5557185103058722,0.005121212121212121,0.04794849786229096,0.4017299220833735,0.22081821050561634,0.04535434114999332,0.0,0.008333333333333333,0.5982855203649202,0.2835037729392836,0.04859033613445377,0.17,0.2121473822645264,0.10653576273272232,0.031924238213928646
2017-08-08,0.08249896712764361,1.3410636904793245,0.010714285714285714,0.30921591093801326,0.0963452380952381,0.15158483367266162,0.2830773148420207,0.6034039120997859,0.09635993080993083,0.3989935773654447,0.19020745744190737,0.002857142857142857,4.400697011925273,0.18196185241773477,0.7363923982390532,0.18101984126984125,0.9222580066132696,0.3179834431635903,0.7479710345210347,0.14581220847748627,0.283298297849046,0.10831403204556675,0.3672807976337388,0.43506277056277054,0.0,0.8804178051885342,0.346020987327275,0.4869545861033119,0.013214285714285713,0.06963875205254516,0.43537492410288386,0.07241337760650428,0.05253565878565878,0.0,0.0,0.7291533518798107,0.44272364334384595,0.022140522875816995,0.265,0.1082090869492946,0.16187682487835103,0.031096394987872648
2017-08-09,0.15078411139943643,1.3360291670317577,0.010714285714285714,0.3609934735774349,0.02875,0.11124058587061045,0.2097763445704622,0.15626794759863583,0.06268956043956045,0.4730571708478362,0.16769178256300893,0.032285714285714286,4.859051046779308,0.17341803751803753,0.6277047299391038,0.4097160894660894,0.5403363210863211,0.3342211815961818,0.9154021174903529,0.24601618279969298,0.2654122280639036,0.09830801209372639,0.30733846219140337,0.3388961038961039,0.0,0.95200405098996,0.41694729500849326,0.3995493556728732,0.0016666666666666666,0.026955624355005158,0.4536580188283775,0.10743927568503393,0.0487536075036075,0.0,0.0,0.3533314912469034,0.442774867621568,0.013723856209150327,0.21,0.10978114233894541,0.17007636471715418,0.02901202102849869
2017-08-10,0.037651564122152356,1.131534309178614,0.0007142857142857143,0.3897145565020782,0.03475,0.05424147628784822,0.28104452083863846,0.3898270543558852,0.07409401709401711,0.28899282481650895,0.16419521387744263,0.0,1.315412224490485,0.13656734006734003,0.6018173263911721,0.3561190476190476,0.6686337974890607,0.24788877788877792,0.7663335990522693,0.17628949041130756,0.16411514766589586,0.11121001531925905,0.4431049506049505,0.14833846872082168,0.0,0.6646932196792266,0.36338266111968115,0.43070767403752247,0.015,0.040707821590174526,0.3785266860974371,0.15392614747332847,0.06068424087989305,0.0,0.002857142857142857,0.2642389889779306,0.20566830986646198,0.007973856209150327,0.452,0.15545960813376797,0.0765013445128171,0.03243240107099471
2017-08-11,0.12965695456504275,1.3031584643426752,0.0007142857142857143,0.34680806713300394,0.01,0.21333382826968342,0.3331254399195576,0.42090424836350265,0.05964652014652015,0.255322548796233,0.2395805221863819,0.05761904761904761,1.3582198779481383,0.13346632996633,0.8125782137939562,0.2355238095238095,0.8443001443001441,0.29710775139892787,0.8219809549643312,0.2515062247309538,0.17951744617611493,0.1386843505078799,0.6699227716727715,0.17178363466598762,0.0,0.5447349954791008,0.38502048700519415,0.7790779870178532,0.008333333333333333,0.0465942390942391,0.30514027605747523,0.13771604745720892,0.020090704786356963,0.0,0.004129554655870445,0.49653114206055377,0.3676892541286154,0.04307458880988293,0.1943333333333333,0.3454747193370897,0.06910317104885415,0.04878893677865521
2017-08-12,0.09888796660855487,1.2905448279790384,0.04273915673915673,0.519760860233946,0.045952380952380946,0.05147814235238433,0.455459698797934,0.45888915253867313,0.080507955007955,0.987633682107366,0.2995972428384563,0.0,1.5683249629216447,0.08511171236171236,0.6654470674843472,0.428286075036075,0.9916747419247419,0.890867654211996,1.2915859010270776,0.13427167219324385,0.16081836584468165,0.11419303447874878,0.5936533972563384,0.3511812925636455,0.04,0.8933634539262612,0.2149381379359625,0.8214277653113811,0.006359447004608294,0.054212184873949576,0.20151037247104972,0.2220637787245827,0.05888607608172825,0.0,0.0010526315789473684,0.4315963863621758,0.34151781836873446,0.0985704948646125,0.2076666666666667,0.16503267140503997,0.10812234932499835,0.03962181355584138
2017-08-13,0.22715727246609596,1.838192662876874,0.01416883116883117,0.5072257136751759,0.09313095238095237,0.1479378074434031,0.4141154401154402,0.6334874752698283,0.12414778184778182,0.4600625694157061,0.387244473092067,0.0,1.602871504099765,0.08902837902837903,0.7609943080092978,0.24089041514041512,0.7409183594183593,0.7475236664660204,1.5891729581504452,0.16549722545192078,0.24434503362134938,0.2230508535659796,0.8614009275038685,0.33583125371360667,0.0,1.1193988660282237,0.19260796151277218,0.7724785053640919,0.009000000000000001,0.10732467532467532,0.2682130181158172,0.1157441606422312,0.04311623481188698,0.0,0.0,0.9071045621045621,0.34396994384466867,0.11962696290637467,0.4023333333333333,0.16639284615536631,0.11145360512424891,0.060648380221622306
2017-08-14,0.24397513356956085,1.0505149138290302,0.009025974025974026,0.4841292671896049,0.346047619047619,0.23250007233863157,0.27170840270840274,0.15784278463076365,0.1456114626114626,0.5564183317347489,0.3083016113716017,0.004540540540540541,2.2316328816111417,0.10855429292929289,0.6488556398664823,0.42563095238095244,0.5476523900076532,1.1889916739271442,0.8474485672222514,0.10869359766683476,0.15200247315538737,0.08936916989017829,0.6106552565081976,0.3358424092247621,0.0,0.6593246502285436,0.3638157895078328,0.37322518433287627,0.00045454545454545455,0.03850405341784652,0.34880871057882856,0.1094608398061404,0.03202100781665998,0.0,0.008333333333333333,0.7014488847782846,0.32862672780925106,0.07621659876071639,0.23600000000000002,0.17720056534477788,0.10778576273272232,0.04210742636442122
2017-08-15,0.1316850347365053,0.862033768438692,0.0007142857142857143,0.5209706896841713,0.09134523809523809,0.323517842905633,0.38954523580994177,0.21172172910103942,0.1389322344322344,0.4319622992245421,0.3463961343277564,0.028307692307692308,4.343831877060139,0.06547375717963953,0.7901458515698367,0.22184126984126984,0.7854897047397045,0.3852905225727558,0.7354871239871241,0.14250539579351285,0.3069196209703691,0.10147956492538537,0.4045867139396551,0.530538961038961,0.0,0.7671365621285581,0.34534619192177596,0.6132197607294793,0.003333333333333333,0.06237407228786541,0.4330707311176395,0.09701253561567652,0.040888599962129374,0.0,0.0,0.7115590262450727,0.37012299948581334,0.06528093801623214,0.28814285714285715,0.10376261570051168,0.10459689428263098,0.044478672953346884
