,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,4.666763599881661,5.7081479384322344,8.45938817307513,2.51004526029526,5.401054311593588,4.195808587991933,4.775776269146995,5.675311173689545,11.75567998241366,2.2954885757255608,5.8677871230482275,5.020320401856219,4.966640452140454,4.1301977122165905,3.708716850020983,4.252723359229594,8.322274758866865,3.684979662757557,5.871446117449619,5.862114623680415,10.458078530366912,5.896349206349206,1.7237585006140659,3.640096507902544,2.6930332878268195,4.61704831289064,5.334185092685094,7.520063866842166,5.197244047619047,3.6862541347541353,7.722723081752655,1.3824943679748867,8.800234935523125,3.7511220394058222,4.936049849304018,3.9977126308259563,4.354156141208062,4.973227015389902,7.281528138528138,4.369522870438438,6.061662828005856,4.132548647757232,5.285750340945733,12.53490353386766,12.078644114825554,11.280636157959686,12.333822885873248,10.015059884559884,11.342925745831044,10.441635318073608,5.213107301762511,9.967126372939068,8.830712921445617,6.328726284373438
2017-08-01,4.26093158102769,5.399195917887412,10.999918735706402,2.755296633921634,5.621213290727777,5.10885973745073,6.090490848562922,4.932074722676776,12.217116585205428,2.2340899452421894,5.983391796659146,4.335042955606223,5.1824458874458905,3.4167009102009116,3.831211629699859,3.796794778693634,8.295201462752932,0.211043956043956,6.656071858081922,5.369967000835422,9.677866619321819,4.680555555555555,2.3880154498842865,3.1182180561330655,1.7067275370865358,4.020014679716051,4.483869103119102,6.9150604500178305,7.963583333333335,4.08586557886558,7.091330156290147,1.6259762327245346,8.662774984469705,3.683329050439357,4.473352684075186,5.101279997376055,5.066884538807222,4.896079473792402,50.30128643578643,4.2489467426451055,6.03737684023666,3.2118782567275534,4.8236452371013385,12.2272665234055,13.659504923511424,10.70539328645211,12.6249747556462,10.708847522847524,10.950594989740093,8.143564982208884,7.630065488875589,9.996918395988832,8.519397738781123,5.564460059903037
2017-08-02,4.456402467655414,6.05323975636086,10.739496828070756,3.749586538461539,5.498085427003047,4.966294857742433,5.336168856835702,5.632618707172433,10.38410745524445,1.986604703955085,6.49942234061748,4.678260434372647,4.9751756761756765,3.456262928827444,2.5607769008480687,3.8162833594261794,8.633271356094887,0.211043956043956,6.149400774729204,5.721783586831086,8.657047904020407,6.0440555555555555,2.1052906834780076,3.4364230640339546,2.329235473594472,4.0813203860784135,4.091332900432901,6.20144226483544,8.113083333333332,2.022958208458209,6.8238791608536795,1.2416173585392145,7.58140656946791,3.401456759969213,4.302405193226261,4.732532441034152,5.190201377230439,5.628196394883007,24.129389610389612,4.078877896634719,6.7235470058426605,3.319928875699225,4.0696189701276095,13.344449170712593,13.866442273357888,11.001739806632996,13.360900055640872,10.932140692640695,11.111718027516929,7.459535456634009,7.550401279433181,11.148657942705155,9.408965562206056,5.7650015120869025
2017-08-03,5.206413127331604,6.132132244614155,9.309680732272351,3.9861868964368967,5.219785129903969,4.300404984038217,5.280633045657473,4.8745551076501865,11.9745796892494,2.247875324123701,6.23166022741539,5.378963605938036,4.947195526695527,3.5599647754206574,2.3933387386943594,3.142294885144671,8.534902275012572,0.211043956043956,6.46253201424444,5.663758334258335,7.828537619442117,5.031619047619047,2.384072476284909,3.274337885599598,2.736361985332237,3.161215409777787,4.795278194028194,7.211398172326408,5.142130952380952,3.8386587116587103,7.323135748828399,1.1672036434738502,7.762280503285186,3.477124680312033,5.355928873343196,4.862301426940964,3.8243784623145265,5.801871593178943,10.239341269841269,3.908752797078123,4.415029495232685,2.8315868696520874,4.062217916171866,13.783196595171955,13.274062753539635,10.187482350982352,12.922243084503766,11.480015873015875,11.113169929047636,7.832707419507756,7.0083492135628696,10.199963423212496,8.293208634324307,5.67749151918785
2017-08-04,6.090971784254394,6.197565064179465,8.889526881467662,4.213890775890775,5.043008271422454,3.9012581754535485,5.303750433805367,5.194023267546302,10.318023781691126,2.203655364272827,7.366195385746916,5.38839342463126,5.920595867095867,3.494267149517148,2.811888100098118,3.7980135291291415,9.146715298590301,0.211043956043956,6.838550061100308,6.018379197694413,9.255751488245279,5.625888888888889,1.9501982989957063,3.637779520616645,2.6888837244626713,3.7028506617806864,5.503064863241334,7.047666169129823,4.893833333333334,3.951172068672069,7.7212397168801985,1.3039493000997535,7.135759638525642,3.5423113734266747,4.057594861200065,4.973921249392162,3.5107015537602053,6.520847793674415,17.427531746031747,3.871015366875807,4.9203463351153065,3.316831930147147,4.367506511648569,12.776356889377611,15.27065771115445,11.093654872904875,13.207573102039348,11.24124963924964,12.199707297769814,8.795160746441551,7.222168358698281,12.620451078803093,9.032849494193988,5.8188393776845775
2017-08-05,4.104914784046364,7.388911235489661,16.130443028319284,6.37308304195804,6.542767710017465,7.828034370155733,4.704105076315349,6.361417184197964,15.074908813472357,2.8757068958651297,9.025138837675467,6.71118710359408,8.298775890775891,6.403642618492614,3.8619475496567515,5.232798591181862,11.081090148821765,1.7012030369833568,9.693734424116785,11.563718453554046,12.966718365969687,6.133523809523807,2.7835120514715586,3.8121795591388614,3.5639999999999996,3.814981903896087,6.988170290024069,10.36872754870234,8.248833333333334,5.093680504680505,9.961561275071654,2.140437213804449,11.854660751529172,3.812299726385874,5.640150224042564,6.154539193781128,4.645038072858405,9.380769657028956,14.487556998557,5.818312198068161,8.434275858588997,6.912345763465545,5.998795839523937,22.710446386946387,20.7867347094632,17.458522477522475,22.36186531521754,17.83126719576719,14.79322492493589,14.07038455833809,10.624943775923192,17.02643739702248,13.578557374748822,8.349174034356421
2017-08-06,1.7304889314679348,7.7289623975978055,16.23129230646722,5.625759546009548,7.994332501237993,8.656882942307812,5.473297558066098,6.035294548280495,15.805961750756378,2.8969795293241147,9.544210103422552,6.88790815647898,5.765058534058532,4.938492667797566,4.112303471372785,5.582367236186586,12.109878681367652,2.1541803023080917,10.078368740229994,13.779455279993561,17.1487421908545,6.111999999999999,3.4124444463850185,4.305640409957381,2.5927857142857142,4.520346770700211,10.137782793230162,10.551608174077248,10.00204761904762,4.492887667887667,10.657206611854328,2.3439667403091167,12.716448703143092,3.509033374567333,5.965855392801246,6.816542201759592,4.43931439148977,10.103489085352185,13.14648051948052,5.006192454227514,10.491668517159612,7.709237519613882,6.620447819506004,22.966329403929407,23.253200105507158,18.786831928305617,20.36975088039855,19.4394417989418,15.188825365165009,12.697220094341679,10.33000983160789,18.115068202205144,15.321918985742633,8.224298367015898
2017-08-07,4.494163481046248,5.941728878258825,9.251406024943638,2.628773670773671,6.254143599428586,4.29776475022232,4.908483381712183,5.338758781852594,11.469733653298842,2.187525387879303,6.606484252024303,4.639619802610153,5.406557239057241,4.685796997987373,3.8092627419849867,3.7339819724030194,8.56990930122509,0.211043956043956,6.546881306043468,5.89509073820916,9.302547812082548,4.876666666666666,2.396256694257858,3.3783671693232566,1.9756066681856157,4.455888285040894,5.6617803307803305,7.0293455091644175,5.045660714285714,3.966827783327785,7.90553069156668,1.4148118351206773,8.878373036202834,3.480966751417007,4.5184966845216294,4.978885750950402,4.552296404360687,5.604016381481898,31.126857864357863,4.220389828552262,6.834935325126235,4.457305332592864,5.199002556185615,12.261459413277247,14.100747534364668,11.001927977251505,11.610101457676194,9.688411736411739,12.951986494075316,9.284603435068266,6.1675601802214075,10.242511158231748,9.083895542889957,6.287059351306505
2017-08-08,4.353987136583246,5.3479036053287965,11.14933672512439,2.8336513347763357,5.583814313159881,5.053740689831682,6.090490848562922,4.965166848339772,12.217116585205428,2.189223559869475,6.023407669675018,4.46066344569911,5.040683982683985,3.478363247863249,3.7264727664126083,3.8018927001276546,8.391451462752933,0.211043956043956,6.686894368904433,5.277967000835421,9.686739168341425,5.295222222222221,2.279417436786272,3.10875377041878,1.9067275370865358,3.7677508324522044,4.549631007881008,6.912156446300267,7.5045833333333345,4.069247733747734,7.188473013433004,1.6259762327245346,8.662774984469705,3.685471907582214,4.473352684075186,5.101279997376055,5.041594526918526,4.857984235697163,25.678675324675332,4.2664658460582485,5.992144341028551,3.2531978591109856,4.8236452371013385,12.165893974385892,13.358504923511427,10.787817528876353,12.6249747556462,10.84699470899471,11.01712697627208,8.148583019726921,7.630065488875589,9.871102545172981,8.563614771748156,5.576960059903037
2017-08-09,4.456402467655414,6.05323975636086,10.739496828070756,3.749586538461539,5.498085427003047,4.966294857742433,5.336168856835702,5.632618707172433,10.38410745524445,2.043509465859847,6.553402499347638,4.678260434372647,5.053215969215969,3.4145962621607766,2.6123840437052115,3.8162833594261794,8.633271356094887,0.211043956043956,6.149400774729204,5.818672475719975,8.618637189734692,6.0440555555555555,2.1052906834780076,3.4364230640339546,2.329235473594472,4.0813203860784135,4.091332900432901,6.20144226483544,8.120583333333332,2.088958208458209,6.8238791608536795,1.2416173585392145,7.58140656946791,3.401456759969213,4.302405193226261,4.732532441034152,5.231868043897105,5.628196394883007,22.003326118326125,4.078877896634719,6.7235470058426605,3.319928875699225,4.746546170083128,13.344449170712593,13.866442273357888,11.001739806632996,13.360900055640872,11.050474025974028,11.111718027516929,7.459535456634009,7.550401279433181,11.33305978063331,9.408965562206056,5.7650015120869025
2017-08-10,5.133555984474462,5.823554645887304,9.266811323902942,4.167476218226218,5.202041204756498,4.27961331737155,5.213771730643985,4.744887447558436,11.919837167881878,1.8912408393396882,6.187540285039998,5.272194375168806,4.658830447330448,3.087345727801609,3.054253911086401,3.0558506511379373,8.371485330845626,0.211043956043956,6.487183945941465,5.560182576682579,7.847309404674428,3.8789523809523816,2.3444988277112606,3.089243366719127,2.6926910968811626,3.942485620215831,4.146235181485181,6.470018685146923,5.007964285714285,3.304899626517273,7.471951329346906,1.1929655482357548,7.557243873248555,3.434200822782167,3.9709072603112903,4.829472714955275,3.747632963804321,5.7070567783641275,7.3924336219336215,3.9421294204547466,4.471242865196055,2.900129604694823,4.736252553006502,12.543236900906095,14.260410488224652,10.20998235098235,12.782896806162624,10.681772486772486,11.139845854973563,7.786992579201004,6.733730002880631,9.427641263890337,8.17123045168823,5.727499455695786
2017-08-11,4.4443577011224065,5.752790270870667,9.489172120760594,5.660527445593621,5.936000363572584,4.025811766538512,4.946221841332414,6.405699247050485,12.066718306651865,2.723391730399419,7.733036342936764,4.903634245951856,5.751637177637179,3.649451936951936,2.6727943570019685,3.2397191710823283,8.612647671772672,0.211043956043956,8.507477263134652,6.661056218930258,10.705834045661085,6.098531746031746,2.191275388270907,3.5782197013893025,2.5752690058479533,5.237635965668319,5.87595803456949,7.468860570532045,5.31,2.772305017422664,7.815924659612331,1.7321478537802064,8.312175554915571,3.734160083616605,4.6310828423847035,5.8409179862309255,3.8690516996558197,7.4125359791273056,8.549979797979796,4.310962529809983,5.7074037825511095,3.7937060994560996,5.053539395534409,14.237100861092173,17.721578929946713,16.062082695082694,15.341180544413271,12.736447089947086,12.085229080778447,10.806199530535203,8.69922733649612,11.661609927035466,10.491183984510549,5.501404819924944
2017-08-12,4.668669745459218,7.094276233413133,16.94094546192421,5.681998801851742,6.855292582536358,8.013036463765792,4.162764537157529,6.0252691893479575,14.25241910414078,3.395020262524036,9.608792591565965,8.782135440651539,6.884298941798943,6.216391459486139,3.6487909617650724,5.585708034786271,11.477417754136987,2.0619145215771946,10.551422336086297,12.657368620638424,13.443723640502284,5.52545238095238,2.22231147014714,3.903934737921085,3.223572681704261,4.483832173234591,6.305811565415343,9.68666773515669,8.849749999999998,3.436471528471528,10.366767078456688,2.11885846338626,11.681303143646003,3.6888371166482528,5.558208910758221,6.899968928543631,4.6964760776381755,9.185404872534123,12.860039682539682,5.784340875175233,8.180434607734584,6.602448102646833,6.292827750435674,24.21430375180375,21.169038727089823,18.003070651570653,20.1787836052937,19.149253968253966,14.351196790435209,13.672877240475858,9.429704006153491,14.498250019470552,12.79438270030979,7.8101841535187955
