,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.6274276148687927,4.865060535869358,10.717174688918169,3.4738448773448773,4.744406759906759,6.1858633240845835,3.764901826999969,8.955039463279794,5.278317460317461,1.7890696955805268,5.501496031746032,0.39733071945444,3.1266666666666665,1.522076344271291,4.007227482481712,0.5164543097240678,3.8567401520048583,3.096673881673881,2.7492659156861943,4.283199072691102,2.459387150171037,2.14,1.1410245131715397,4.678297184570876,1.8190231026959651,0.3377249683734945,3.738020421451168,2.818273105543133,2.8323892072627777,0.9679164917122907,2.4158604603457543,0.6709653601230885,3.224373293600601,2.063944439109686,0.06813428502608304,1.0848041125541126,4.592753163503165,5.358657293686706,4.051807821000353,2.4309022826803393,7.0975635059385045,5.021822029516809,1.2411654064889357,11.963943887741541,11.465593509456017,12.177839675030853,11.604199513535331,11.572144019379312,11.52295988991229,9.015041601682748,4.49312481962482,6.427782911532911,4.749194586459292,2.288473089651965
2017-08-01,3.3522593582887703,5.267350871350872,10.487270052485474,4.355504273504273,4.638226094253183,6.842840122154582,3.7908843280098985,7.712012914577553,4.508150793650794,1.3796571041589294,6.9659404761904735,0.5641593291527338,1.5733333333333333,0.4936085270789667,3.5351451010172945,0.5224971400531924,3.1277686757686762,2.9863809523809524,2.058393954314234,4.714376002855867,2.6544372084518617,1.5133333333333334,2.188063121455364,5.5321690653630435,1.0717729923017814,0.76037634920691,3.9944129544397153,4.591448338677051,3.0759651183721233,0.8606352092848896,3.6907545150117307,0.3562788771808685,2.271278092740228,2.676844328282916,0.09403646437629247,1.8141666666666663,5.427289424737275,7.014370518370518,3.8723701688617234,1.8093012676393085,5.743011682761684,5.133099969904319,1.2589337884337883,13.975983669531297,12.537005471178531,11.47104992229992,14.069429243929033,11.529350704850703,8.019250943673644,8.233620495261365,3.7843653198653193,6.470027444777445,5.024128593628593,1.3574285377813389
2017-08-02,5.625955382852441,7.453225635475635,13.04691594654459,6.542031135531135,5.896246749982044,7.299604970656751,5.829060482453639,10.045483895710724,4.86973015873016,1.2053277753809444,6.89279365079365,0.6315306544786347,1.12,0.5023751436706381,3.448110863679448,0.47577487899695403,2.8935833961360276,1.774387445887446,1.9299479871979872,4.502936404891786,2.328768734712394,1.2879999999999998,2.661802396319893,6.682714674214672,4.062350926850926,0.8006424049152546,4.255284517946073,2.060373157747028,2.6487706363330177,0.8436959924075906,3.221037912287913,0.34573669862370415,1.5440975934585088,2.8388804255829685,0.10516759942694004,1.638559523809523,6.004713595583162,5.742710234210234,3.288422226090096,1.6952725542431422,6.039356003473651,6.525567930980757,1.0836536796536795,14.838623531735028,15.579218324636015,12.374744523592353,17.623166378469765,14.107048507048507,11.337671314892653,14.098449467289468,4.935477688977689,7.8145657953157945,5.985420135420135,1.6778926057000245
2017-08-03,5.293410358432414,5.56967587967588,12.73010637885521,4.159696969696969,5.90005722055722,5.767430910876564,5.71837646944316,8.53683505644536,5.664230158730159,1.2711405014370432,6.812011904761903,0.6604819255188219,1.2466666666666666,0.6300251629953815,3.872510399781112,0.5294183169253237,2.777710345210345,2.402590187590188,1.5731933983342656,3.9790551323392895,2.1150835417281884,1.5516666666666665,2.4505334433150763,6.936744477744478,3.4126006771006763,1.0691450090984067,3.9286602467565244,2.0303513956618406,2.389433520897007,0.7121723675988584,2.6598527956400635,0.3912994042929618,1.3698766705256689,2.5095236268089427,0.08202348749245962,1.5645892857142867,5.793033082049927,5.73109398934399,3.499883342446842,1.8921903779485048,6.578759823509825,5.112586453431241,1.3562550324072062,12.453131675569896,15.565197428503863,11.389872637145464,15.542245492903717,13.516725274725275,10.737559894656695,12.235055394638628,5.078635161135161,7.201803973803972,5.455690143190143,1.2220513080684723
2017-08-04,5.190527227674283,6.358386946386946,14.468615280197868,6.624697802197804,5.769663641913642,4.95547064047064,5.458571354090676,10.245131435252194,7.916722222222225,1.6369881195521083,7.168912698412697,0.4606813327627068,1.5533333333333332,0.5169973995558533,3.840139334571811,0.5550314092075854,2.991530691530691,2.247199855699856,2.0139065713268507,4.466842919743492,1.8599204686890713,1.338,2.4318524784466122,7.275922466422466,5.25732905982906,2.1192219854620125,4.2874865915470615,2.0936837136528856,3.1431070228987634,0.9268441124611613,2.98977414996588,1.0245560645332201,1.1418435656825663,3.8656858803280763,0.0733485569318896,2.684142857142856,5.871589401547422,5.48567982017982,5.594325625563207,2.0835238095452864,6.251265956265956,5.219314155342631,3.769205017205018,14.150570181779424,17.024429791670443,12.967130061768291,16.016826134484358,14.992737484737486,11.225774400293094,12.129514281612222,6.048741998741996,7.837825757575757,4.758137418137418,1.9016610479908698
2017-08-05,5.801992860081095,9.704235447301235,20.769666666666662,7.478611111111113,6.572276640026643,9.242003227363483,5.46452058154264,15.692425132981054,12.305965608465605,1.9724618585429032,5.370277777777776,1.08280115136677,3.2333333333333334,1.0837931209251963,3.0625796498045217,0.953203592808973,4.073088936354921,6.792191697191698,4.269261682761683,9.070553829923353,6.309583403524577,1.990333333333333,3.2508998938304163,8.244187201687202,6.630552294111117,1.3371834606238309,5.817703463203465,3.407675630098311,5.241964117698603,0.9459040433951346,4.813196561406005,0.5151988229791098,2.4671385268967443,4.696151464274587,1.49509997948388,2.1293095238095243,7.626824425058945,12.770735597735602,7.327153633252724,2.420098566058125,8.676446095571098,7.71341207557249,4.618430236430237,25.939578003478005,19.65425362560886,24.17191130425301,25.281367243867244,26.303785714285713,16.901221868409365,15.913441166321602,8.050004329004329,12.334144397269391,9.506289232989232,2.165898405865341
2017-08-06,4.522655882129564,8.51982134368899,23.3761746031746,8.435446164946166,8.00419162416531,13.091557499470914,5.489967085202378,14.969739599500922,11.12338888888889,2.142998324815156,4.852107142857143,1.3876518562174749,2.22,0.5330576372641707,3.643219423206072,1.7173547249109526,6.491575953458306,8.093592352092351,2.991078958078958,10.313735821600925,7.1432599524658364,2.645333333333333,3.126200250293404,7.449716989936271,4.558173728232552,1.44178258320472,6.554814518814518,5.733223926509454,6.258296713184091,0.85178906668986,5.311028315130046,0.4131750365013088,2.9979837442935717,3.3183221813397736,0.5788259690156647,2.031030303030303,6.795245158350424,13.693409534909538,7.3060430835265375,2.3388873842660605,10.942832548170786,8.648282745713558,1.3246605616605618,27.252031920650726,21.029132101769054,27.50251841579472,32.85824723255761,31.583075757575763,19.55881501831502,16.956023022728903,8.059867243867247,11.229964299589302,10.274491795785911,1.9160932531520762
2017-08-07,5.489487136186825,6.861198105815752,13.49865463144134,5.675642857142857,6.277150932400932,7.399389332648774,5.45957421901807,9.495458178678668,7.62379365079365,1.6736709835481678,7.370821789321788,0.5073492474187971,2.36,0.5134406533923002,3.9269304591861403,0.4971466789240418,4.585113721246075,5.698424963924964,2.408182388102667,5.492410290946465,3.1719970870352485,1.650666666666667,2.4242609987554684,6.165778394807806,4.587455613014436,1.0048584717055522,4.503163921875479,3.086508149201793,3.493404960546972,0.9231183132497073,2.659827676412594,0.40395271267907473,2.6176106133399606,2.542267062097418,1.1754230741452103,2.856976190476191,6.086463811042759,6.489176129426129,5.9766855060228465,2.3807074212552153,6.209906898656899,6.54171327077728,3.290543512043513,15.029850610560748,20.08028210300379,15.23404568579568,14.257423577382275,15.9241023976024,13.031084477228053,14.626166924855747,5.825202075702075,6.778162309912311,5.84581351981352,1.6196873857073262
2017-08-08,5.090739696577929,7.307841269841268,12.992367140981484,5.731596681096681,5.866125180375182,7.023250095930998,5.641811826838349,9.948405063246609,9.307182539682545,1.401323770825596,7.4590955988455985,1.5000577200577203,1.6133333333333333,1.72647818194877,3.437848583809013,0.5310719836076354,3.010650238650239,3.709515151515152,2.058393954314234,5.906688469965022,3.2540006249626994,1.6600000000000006,2.649033193300689,6.204052565081976,3.196740981240981,0.7691227879533487,4.077520287731844,4.591448338677051,4.384622899703451,0.8493539905036708,3.6614255106827267,0.3442153851173764,2.230899748258623,2.650942405832606,0.09931424215407024,2.973345238095237,6.290103409662234,6.98603552003552,6.3811698779602235,2.3165386243658297,6.666940804293746,6.339223013406927,1.3344146505668244,14.549415591864282,16.308161004905674,13.022292116522292,17.277934483136917,13.413316017316017,11.805073529370334,13.295161855306562,5.129393846893846,6.9738288655788665,5.6997170150111325,1.1273545627367754
2017-08-09,5.625955382852441,7.290636002886003,13.17928950976298,6.542031135531135,5.594316652301947,7.299604970656751,5.829060482453639,9.993445420710007,8.654293650793653,1.2053277753809444,6.895813492063492,0.6505306544786348,1.9066666666666667,1.9101711621711621,3.448110863679448,0.47577487899695403,3.0839268346033055,4.735577644577645,3.051596219684455,6.089582306853074,2.8714137140058464,1.2879999999999998,2.663707158224655,6.663825785325785,4.310684260184259,0.810079634352484,4.255284517946073,2.060373157747028,3.785616532693194,0.8436959924075906,3.221037912287913,0.34573669862370415,1.9543366866806375,4.288642895895256,0.10516759942694004,1.638559523809523,6.004713595583162,5.628710234210235,3.288422226090096,2.3460704234491003,6.4448513986014015,6.519138192418665,3.917597892303776,14.838623531735028,15.950967330347776,12.374744523592353,17.623166378469765,14.107048507048507,11.337671314892653,14.098449467289468,5.670630499130499,7.971426906426904,6.183398721648721,1.6778926057000245
