,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.6428350659842863,6.473753221734114,10.104563630406119,4.242683723231494,5.977812471944162,4.663018919067326,6.042214820324261,6.304454998245376,11.698111455996695,2.350743092451686,7.298911726767642,4.7265731732593395,4.879165781168922,4.73136989019639,3.831179334502451,4.732468624306875,8.954417991877108,3.6642478069911704,7.386995904164451,9.384498350193553,11.229635592471823,5.732991659253194,2.416602464842245,3.4943316545483185,3.4919162649578084,5.94526139623423,6.910986831210749,7.702383926700804,7.211174318763824,3.2943270083610514,8.42835757183775,1.7394201220572245,9.377523280900732,3.5239769258791114,5.319539390997875,5.195776406267669,4.95805541888717,6.451525596346595,10.297788779906114,4.5152905775154295,6.279714563242123,4.445392507672145,5.683753907477239,15.814038301243272,18.347845645525013,12.92343755881689,15.521757491965907,10.13837296910242,11.754488396578381,10.657941258357567,7.4485512181632885,12.550822924640292,9.784862330265241,7.183645512811012
2017-08-01,4.537087580519483,6.546131206028122,9.828125075267053,3.209332384320078,3.731912577103685,3.4475408349869667,6.152655663664746,4.5481502179607105,11.295479281925509,1.7433153863104667,6.113147321325641,3.854832900383144,3.919538663552885,3.2389262787289113,3.2029218138337114,3.3405082170911555,7.649994634894938,2.4816390179221344,5.937030638662918,8.261045696653298,8.973201059148778,5.220623663559653,2.3079726407790977,3.2633438724167263,2.8672643860247717,4.599579726374429,5.634078610201328,6.868524428597539,7.6892575267820575,3.044161953302705,7.93760476134139,1.3387816367598058,7.79869737812578,3.529709594963478,4.106375936559061,4.118970338363624,4.886931117387803,4.827964816056349,6.788324909310177,4.016196928900968,3.3975534258947846,3.1859510598794647,4.160170551158444,8.814301630614864,11.290436942903398,10.930180905905303,12.727492819566741,9.174343957398378,8.965274442271948,7.96279186302266,5.926575692897643,8.140382530299632,8.099775648356626,6.003040894280815
2017-08-02,4.799831687670803,5.8884744393110395,10.64798918462111,2.7957669721581624,1.7759031063233124,2.5995536779942086,6.044354435697869,5.149127900479584,8.495951755934584,1.554082236771729,5.635962074840563,3.9773897263261233,3.374547697961134,3.3615320884081257,2.774226344063436,2.375244620722242,7.009449430865061,2.1125423933840466,5.420914063650798,7.586326590611463,6.972014894229687,4.499489922303648,1.6698927260619427,3.370486204701592,2.840475798469015,4.361155102564169,5.291195779253854,5.069149344275047,7.287040254538624,2.797003719012082,7.115211560879743,1.1588298773787928,6.546295643448502,3.4897229920917,3.89565005516107,3.920057253485993,4.580070192023186,4.2073268847299055,6.477407119040436,3.5684179470668482,4.990695666488591,2.3729545171673943,3.676246757451736,9.413941569349845,9.147953692126976,8.999707007376271,10.736776341182118,9.357631098409911,7.264247008733946,6.034566600128415,5.425901112745009,9.844039597314657,9.208171617994594,5.813370821529347
2017-08-03,4.7639904015142065,6.6339473697896665,9.547675999714556,3.4664108124688937,1.8242144290315991,2.8621355489704,5.834688643760046,4.454956673391791,9.218647223058724,1.781887937103643,6.017067608822799,4.258850692181113,3.8762185286359454,3.3830502429971148,2.9384037291034133,2.9796712689383185,7.343610251640939,2.286857537414562,5.935995820674179,7.784801269662182,7.410193792809878,4.734673369777374,2.24808524392002,3.730791020093875,3.1351054404234446,4.218276942903316,5.589021704108262,6.589399748191681,6.25033796416983,3.179382113026122,7.574115492224564,1.3478132497136792,7.187198046808135,3.5406041393743948,4.655195673487185,4.0325482948210265,4.22072237043426,4.978695594741344,7.245238552804949,3.773111914438175,5.209075920116447,2.340263363841397,3.9038832326950796,14.095784843440924,9.572272888104635,10.910652857621905,12.826156638075286,9.93620975941485,8.366420936511531,8.041477236484015,6.289779127963527,10.429348706196167,8.474939556001573,5.955399217157293
2017-08-04,5.01857534173098,6.3959086203233255,11.018280484669049,3.9861173955414415,2.6508845630742144,3.8370708453380757,5.686605091355659,5.584709337246807,9.910735991714319,2.2295084513115206,6.900083274828376,4.229677005083204,5.376991814246594,3.949711794873565,3.561532524365589,4.111584801709341,10.411727336849708,3.6993123611287047,7.274044538225098,7.910501589570458,10.579013704308636,5.961527890450978,2.0909754600446786,4.0562671179521885,3.516310624233256,4.882571974936411,6.346600633105908,6.725747547871379,7.355094313098334,3.460357201865918,8.481959539169111,1.678158660809707,8.819714574598038,3.645799961341126,4.722146500087945,4.866933720899169,4.209666928879869,6.975628648695567,9.178296481994039,4.524931175293602,5.800112831138449,3.264972085782203,4.764791544847867,12.849140593731136,12.38390764763244,12.464760842660827,15.378606472784805,10.34624875598638,10.508480113961014,11.292469881837517,7.772240945739384,12.587366758941966,9.358490102960786,6.5992833975273015
2017-08-05,4.4985679399060245,7.797726650519962,16.507322743695113,4.902794777604868,4.086502045401176,6.564795489807921,5.044280615939897,7.064965237090348,13.266336415381375,2.73915122871488,8.392211820740386,7.3978796412066,8.386992082461802,5.987509229675311,3.939262544904807,4.993936991627606,10.176400068054818,4.6106870557437105,8.499648868810482,14.17360698304202,16.444096197336876,7.312785787291782,2.7183708843261654,3.7154929576419136,3.6782617716414734,6.048553361168388,9.302304868863473,11.526018171582109,9.301054369267149,3.6978654669339903,10.04603822966078,2.3049450398060483,10.273978686018836,3.8029462591539698,5.727495793401317,5.5000779020629125,4.607478619171388,8.706106236852293,9.935192209904926,5.074682270733888,8.126801351369522,5.196421064510668,5.659001010196789,19.33690510796805,16.65894824743009,19.594336722272583,20.544710986169832,18.924755851217924,12.441300782987128,13.584643907077458,9.074043297457592,18.000399203884406,15.59442056073658,9.150432221453201
2017-08-06,3.2225763394785645,8.040640018581826,15.686909419356198,4.590500991002045,4.73755868479293,6.671454377426244,5.883603384134403,7.038052298299874,13.017675929424513,2.9698936580369915,7.85873187419827,6.377936076960623,5.777548755136195,4.9516649289817,4.250717229723477,5.087156988168772,9.780239156405514,4.076842545635827,9.137660978768963,13.956513874767836,15.326311632007673,6.837018755562153,2.7961784574505057,3.8571244360481387,3.4226377136503743,5.866716399495232,11.06391193200011,10.440553940887185,10.1485673999548,3.59766065656072,9.987839633898375,1.9917032160434378,10.916767735959183,3.723900422787878,5.575613394243419,5.3922525948503335,4.8398682338345225,9.11595235727143,10.275807569254539,5.252101818973017,8.329447608403825,5.518562802477039,6.090420449737849,16.709409435716225,18.107409051413924,19.26190180426735,19.48580336613471,18.70049879205908,12.551774981603558,13.194661140849947,8.801636205551915,17.51299492060121,14.147864259574817,8.582252599477613
2017-08-07,3.9883919243923174,7.148673821428019,10.632896691528913,3.7477721824825494,3.941727446249388,4.6835049137007445,6.0818852396348575,5.860781037224285,11.020900908784824,2.7699323139140497,7.309161651199247,4.777963459643274,5.057557159363114,4.465380507117345,3.763468584021325,4.447138712130027,9.147605348028264,3.426264150287807,7.679345170101442,8.309897026976728,11.471021862705129,6.107004649576672,2.573576588301535,3.4773812336953824,2.9778340446348466,5.562622796284671,6.5649232402258235,7.114688035690506,7.533801827655907,3.3495274588620987,8.660422165063665,1.7235301871870026,9.563965077421926,3.637533958402443,4.968096201162837,4.853829850544116,5.018426395143479,7.132092756357238,9.079977739329479,4.654932215202507,7.329377224039035,4.406892089858511,5.089513178480502,14.076565427485548,14.284861893725974,12.195816989740921,15.667210048978639,9.61608806656659,11.072562644138088,10.905126093212482,7.152005815263294,13.021416203896539,9.719270618128576,7.143963415157714
2017-08-08,4.890247321592824,6.243022047864542,9.80532913566094,2.8193773915218117,2.9757492087683204,3.512531402055629,6.152289749523334,4.572548597228945,10.904183935443143,2.132892225623077,6.36212802362968,3.844235927277623,3.8584757107023506,3.5562167279425125,3.0999476042487117,3.241567782765742,7.844263300180501,2.4275409024889996,6.146180269787465,8.085987271026738,9.5695187886231,5.269709367638783,2.20924505997201,3.2645486804295842,2.63379084405949,4.686538631923128,5.640013840690415,6.722701062091801,7.726236993027669,3.0475147301990546,7.527371475458267,1.3573391044004777,7.811248361658272,3.533807204343418,4.2176031467264465,4.292515172933008,4.920655434380478,4.860657945403556,7.496183298077085,4.0225173629250435,5.880327063888217,3.135459235054928,4.023526108986971,9.179770688815552,10.406331576139564,10.328632844836193,12.46153713733456,9.521187756676227,8.79796629386692,8.068859574690897,6.021343240210399,8.721255116126256,8.599199767903428,5.941488191773132
2017-08-09,4.481339931023058,5.794444865695823,10.5737188812991,2.6467887665821763,1.7314554245340332,2.4243032105944167,6.04432394285277,4.431958151467256,8.921986468201794,1.8469118866525867,5.805915422528756,3.9598307036195592,3.3576589945614614,3.0976487710236142,2.7429243514715154,2.601469182330902,7.15448123248143,2.0033860492676467,5.5374631820025115,7.589247371872204,7.290691129141123,4.4758538922809645,1.740194444120408,3.37058660536934,2.643435143705574,4.2535613187183685,5.310068898608165,5.47855421916438,7.380349963242452,2.8808394885204507,7.10336980365696,1.1917136042562755,6.687024832554471,3.490041527997178,3.8218100246904214,3.945629689708994,4.550072192608468,4.176544477546694,7.050692611035629,3.5848740923598825,4.933578230442436,2.323359809520939,4.9383815736787255,8.325288307956725,8.808451947250433,8.003817656131075,10.305637878466486,9.49914635537607,7.456686622694178,6.264656196953087,5.362933503659235,9.113347671122312,9.36718575467512,5.5471007489930315
