,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_53,sales_54
2017-07-31,0.14431010088039542,1.7374347418132372,-0.042402177406302144,0.492391915698704,0.39731908217072487,0.21586179002876726,0.28093855538389967,0.6114673994858322,0.04968174555253313,0.45581341852377477,0.17127905117047248,0.0003325701668828174,2.0762467292711335,0.02233972582445176,1.0843585007418568,0.228242128703954,0.863959166462223,0.4378325959887661,1.1710441677643644,0.06829177440386047,0.3085732924058425,0.13651604353896118,-0.14640178862418907,0.9356170331149443,0.08375867801106551,0.4978439766409224,0.32293469592050883,0.11036476574167864,0.02500356914268613,0.05399849567382908,0.3111237297739109,0.04279026101838923,-0.02459225803436027,-0.09760917725104434,0.20555579280617753,0.5940712721447312,0.2617929072508005,0.09066481215290878,-0.012341265934970716,0.04827229498699929,0.11448638898886958,0.00045024966590290205
2017-08-01,0.11338477333502937,1.4879392659849329,0.5280415487954997,0.7362526345900164,1.122203592211008,0.22716138269651776,0.25186699997061013,0.6404167023715104,-0.06353828415126372,0.5824636998109654,0.12430662796211323,-0.02210422569176984,2.17791387821876,-0.05991995542933637,0.9841132380492468,0.16923445969135287,1.0218714857812472,0.20651341796627776,0.9884532704834328,-0.04536879717136344,0.3240465240343983,0.29560613298906446,-0.06131857633954496,0.5442793250879348,0.14752943194065438,0.45549084350687963,0.35609738475559993,-0.13785949310999968,0.015110419034312993,-0.05390216631853306,0.24727812601476273,-0.021766790633115818,-0.08737756540154606,0.0005672621093850694,0.14733130071467304,0.4075037236377739,0.39155384679741445,-0.039017152321811466,-0.030144461151385978,0.14114430014420798,0.2037455149418669,0.09905627476268819
2017-08-02,0.04919332720239691,1.1868131864212295,0.43037002752066655,0.33568172167696275,0.752689678221941,0.19914599438621677,0.1572887771613626,0.5182453858784868,-0.07655348470927947,0.36024257019194295,0.03618854201673116,-0.0027756129564124876,2.218609696971953,-0.07369062880968613,0.7584328340879338,0.1474064277337277,0.785128728859263,0.0792742130655597,0.6805110439327109,-0.04223360083119587,0.37631023353097715,0.11740092771327681,-0.095837252060619,0.6840176171799293,0.14822424764406605,0.3012811036906555,0.3667356944582991,-0.19530552722017092,0.028534261580181797,-0.11714134622928896,0.2648311361940898,-0.03829630767577896,-0.004426673429058781,0.04854463958542965,0.2020217951445189,0.36130618522673785,0.3768664868623901,-0.08388229820677395,-0.06302838189433477,0.13223058190784281,0.2104392815916682,0.08025854651731379
2017-08-03,0.03688747546505472,1.2488889548663327,-0.031554284707908664,0.45684875537267544,0.6492714211344719,0.1598816087958786,0.293022725650405,0.4049822595112573,-0.07887703031954629,0.45332500281725885,0.021847212846097364,0.0020477699442515984,1.7144465280580334,-0.14533552657042037,0.6703021149996715,0.1670720563511452,0.896440156541729,0.09219125872226641,0.6249707207878146,-0.002835667111867224,0.3670492132416419,0.07040275346656699,0.02633835246729177,0.3697566432961956,0.1796955334233985,0.3514467159557739,0.2949253049151821,-0.05491508663794775,0.03449368831816465,-0.14648234804173832,0.23444150492555593,-0.04595173606965375,0.0030502813737740553,0.19887401050895903,0.2136244204319091,0.29672937266082045,0.2727609337076444,-0.10628549627652717,-0.034228111021037746,0.15865058190688072,0.21173653135592785,0.11798059842482189
2017-08-04,0.07025703066006435,1.3878884816396027,0.2596256035033093,0.35719042532463163,0.4039953909814358,0.1531583211379669,0.2835810253293847,0.43359189808310816,0.007491278186392947,0.4477363754494732,0.033784946098109,0.003319469698201516,1.7482881944790734,-0.13344674400985923,0.6715359569482615,0.20068618829225215,1.045505632711098,0.23909360457480489,0.7387131916499925,0.04535668638141033,0.35527719369017136,0.0709842266703049,0.1357755732684609,0.5539419070290528,0.24517944891124444,0.3728999156700752,0.28689014787647693,0.05298298845025329,0.031008528105024028,-0.10538435102791688,0.19113435744876028,-0.040424179419524364,0.011326736318999053,0.13337033485808547,0.26620581654158704,0.4226346766982374,0.16585094522250188,-0.05743954577931021,-0.009833278307506289,0.136458346293623,0.19266191213862366,0.19199730745464194
2017-08-05,0.05685606345810416,1.973466228213946,0.43008824797175293,0.33609928569381964,0.1560734026134014,0.26295480902819873,0.3010566286385599,0.5981068548076394,0.23965840703633035,0.4722385667044975,0.12327395650069661,0.05696902275274951,1.4880038693136157,-0.1847541342241925,0.8057704493796365,0.1929245087727054,1.1038811470051826,0.12464425733287499,0.7801477599630289,0.14006431738607716,0.34483092171285024,0.05987190410877474,0.3142033563821087,0.5021310243995956,0.26840895544245313,0.39179705661985054,0.3608042993647018,0.2472840521680837,0.030575509268197576,-0.1583254144910029,0.17600098967996303,-0.04271552585292682,-0.07610003269368804,0.08713980141335753,0.18000961940054472,0.5577853263213797,0.14112228803529092,0.02630680728873358,-0.07120444725060711,0.15107247206143043,0.0985067176068672,0.23329166000962687
2017-08-06,0.18144816589233503,2.1393341457751385,0.21259175712566503,0.5994547467772691,0.9492960870265961,0.20882558727021971,0.3005048798666434,0.5574247272869854,0.09612121469845647,0.5673774569738512,0.16611458425967385,-0.025068475268060553,2.0824342605938,-0.11613724977723905,0.6826323161437386,0.25257279237257535,0.9945937241940044,0.48054010525618196,1.2986286517176495,0.06696401704311938,0.27086905915648263,0.11489268965556221,0.09522746512141111,0.5630978157371018,0.2537468671992542,0.39702406377631405,0.3587811231413127,0.16296824535584165,0.0168163994496736,0.014778102472773114,0.17454063927621633,-0.018245814718611086,-0.03005340018857794,-0.00950720174523667,0.20148988516639132,0.6075638158919219,0.23035313153432213,0.03504051399805519,0.01979390717967848,0.10513511131358462,0.20371002165400257,0.23795235438001328
2017-08-07,0.17060503419199724,1.7224695521227642,0.13470256056302787,0.5787680388772856,1.1404830366373062,0.2336332919865623,0.253912732519762,0.5535289032760318,0.06295620620790032,0.5528524779261232,0.168825287617409,-0.028849471443791685,2.173182130693476,-0.08589712533637339,0.647908348725025,0.24822145983875998,0.9390041675736711,0.4226508082872442,1.237119983427533,0.022770112188254643,0.2765662659671626,0.15119999237447246,-0.038576560456931475,0.5993751909790284,0.19858957164643698,0.48132298645958826,0.35476627985306664,0.1361431287563164,0.022120219073339147,0.007597252050249637,0.21307989929971427,-0.016593848056864147,0.002714111782722739,0.050262993029363656,0.16121480760741047,0.5491731883783473,0.3544104817286211,0.01876472304929422,-0.005325648510689424,0.10471338020667023,0.23044088248333267,0.1779108379400327
2017-08-08,0.1154092712858679,1.321394576855135,0.33379147848017965,0.5352688951721234,1.1594751924276352,0.2261336805849956,0.19234321421166226,0.48633147654572895,-0.002843787716614088,0.47550965440581905,0.11771053935123632,-0.02184153962954838,2.372379908256562,-0.06193036556317111,0.5893782141196482,0.20983849535048194,0.8644603315977122,0.21442330176893165,0.9678336396887062,-0.019416982522102444,0.3077694395283367,0.161897992833417,-0.09196710220271598,0.49255895649520554,0.14558325922007498,0.43800974800007,0.35033259996481547,-0.12331891265353079,0.03299769904661965,-0.054195727671261906,0.25182370606152915,-0.02588502952080063,-0.08628277544752905,0.03369540688143502,0.14062574710900577,0.44635929574764077,0.4270021292510222,-0.04132333377219766,-0.03597224074407779,0.10889084419102557,0.2530212013310842,0.10747027685130206
2017-08-09,0.04935149342621481,1.2855717736361782,0.32108370293849475,0.4336072503302262,0.7882230542600155,0.1990603525435899,0.17459747525387992,0.40633564143720946,-0.03590231804437849,0.4167949809046476,0.03989633294321493,-0.002174643602955939,2.0384730871435295,-0.07707813151307619,0.5530662046915822,0.18337711113227328,0.8463364718995479,0.08093591758171215,0.6960643332261611,-0.03410929681217567,0.36796617317415475,0.1384443556977999,-0.07797536818725348,0.67970758646387,0.14806206658403198,0.5656521840162441,0.3456735730831326,-0.20988931585236514,0.04456854022738789,-0.11715141333650614,0.26007951403398977,-0.03733038423158064,-0.00628853986252409,0.045621953313229824,0.20146299901071307,0.3315636921141163,0.3906291944826492,-0.08407447999430673,-0.0634431143513786,0.12424361254813121,0.24640423705371267,0.08185663020856282
2017-08-10,0.04167253715147691,1.3040115894882838,0.13488311116316254,0.2978717615865776,0.6893564276397228,0.15568515850716302,0.23914632752179457,0.3694450977279189,-0.04367952563114841,0.40815461303034795,0.01716860619558247,-0.0018894497175487857,1.883342662665882,-0.03645336918270914,0.5382876504542935,0.18190241931191053,0.8761047838067384,0.09641818690920445,0.5625311120176661,0.005199552018098075,0.3456635191793248,0.08953257913765356,0.08899753428420354,0.15856513820920526,0.17174866148104684,0.3284103089793007,0.3315755237476026,-0.09145715914087305,0.04951501655544381,-0.1505715726170216,0.235262786979618,-0.0466110518454812,0.00878202962339003,0.16168786067743213,0.1862434098754333,0.31880772020394943,0.2798988835207936,-0.1157024038655976,-0.02296824929022749,0.12990147891839546,0.2386808868534867,0.11878045782850677
2017-08-11,-0.002478743110266965,1.3779501955486997,0.18889608013978432,0.4304973530813072,0.09582248330116272,0.23678483269774914,0.2891447152104263,0.5032430757698023,0.1940044622506889,0.3855149810816201,0.0623181937038737,0.06479633567053256,1.4425079433376595,-0.1621084170008089,0.7022612577720082,0.1700412858051834,1.0479548157684349,-0.06480128180987776,0.4820108724582042,0.11546026009034449,0.3668115200344333,0.026142883054376398,0.33318527688413724,0.1952618391310672,0.22714367075820974,0.3056368501273141,0.3311378607154154,0.13167923553999117,0.05210072845990373,-0.23437330531668543,0.20354554699025584,-0.05602007788124297,0.009448625652794362,0.17294852154371654,0.15678009582113495,0.4455651347475964,0.16491144009463454,-0.04643561128151674,-0.0815511492834193,0.14782481754535517,0.12263860784318169,0.18856230710662203
2017-08-12,0.14773953906168483,1.7075500126101804,0.3023502426574396,0.401027582851043,0.8112534023821354,0.16339891473982276,0.3565082822200589,0.48560684453255476,0.08308457370509359,0.5356981909222682,0.11812595981677987,-0.020344201562096487,1.7888451742007874,-0.11785773449275894,0.6188172591224088,0.2500639988632827,1.0029130969546998,0.4505229543703422,1.02206944405674,0.08658318165043966,0.2663113560024774,0.07690620815304783,0.2619365513124876,0.05914537911023743,0.25627905642676296,0.39668743665652073,0.3313946609733307,0.16521877553600461,0.03350072307606346,-0.04488687715072537,0.16667761959681116,-0.031318238636146134,-0.0525909633992967,0.10524887129464844,0.18549925923314792,0.5259974776693639,0.15166769088762777,-0.020442939690028084,0.04907783975026353,0.10959668959652535,0.2082255926726956,0.24985795110643494
