,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.361501132139267,6.348319162855432,13.55018863312489,3.549144372298997,4.637545593606319,6.81331072906346,4.57394201736804,8.516233389542037,4.4188187171907884,1.890583816372452,3.343451762690165,0.6437691351784768,3.3627469635856073,2.342424573391952,3.032747348751286,1.7218038371032662,3.389499606232448,4.5068517769913115,2.2051087426775666,6.707843457764056,4.004651410420966,2.3698696431019926,0.7798114248876686,4.670717471030912,2.5349063271978594,0.09657878693292332,2.6793892329482247,4.80171820343412,2.5242299554981003,0.9421787844932368,3.2855459790944224,0.6747895178557854,2.456751246526011,1.9587352705480043,0.631883506086865,0.780064768464058,4.279773466492145,6.404931876430027,2.9889162639674396,2.310280583949691,7.251121924423899,3.632769224871197,2.3857683819164777,14.943226759165555,13.06855029865983,16.97126421720759,15.536513477024982,17.781190250676673,9.591731078185148,11.086724016757671,4.758167958354761,6.935287415317227,3.0500474816949463,1.7792103872359188
2017-08-01,2.9684238917957373,5.07066657125074,11.548967553918374,3.1906568919997653,3.5324672602716873,4.014008161241691,4.391322767483942,8.243221299999504,4.503517509044741,1.4737980264895185,3.6870900662951556,0.5479619978615984,2.80570871436791,2.2165809478979384,3.361072505256402,1.3291264545781587,3.315685066442029,3.3983550341183673,1.7793968843831607,6.058892952855558,3.896906354331761,2.171461865230185,0.6885732567787954,4.044494846689304,1.4539974939807507,-0.07414716488005979,2.133096165394292,5.5183289392343795,1.9278370146537895,0.8216167677713884,2.7723922475584004,0.5893819992794249,1.5960039711410872,1.7603750126086197,0.472461646906595,0.7278028099850644,3.597590902302045,5.102233439865444,2.1045992358592684,1.679992574406299,6.59412034751756,2.744880604217144,2.411802624221991,13.636903713246738,9.432047237332654,10.722780391940887,13.645633969256323,11.738867517222843,9.02159202992425,10.665568389492819,3.9599904289270853,4.52912612707591,2.8997621196663204,1.8178002932588848
2017-08-02,4.801501207782451,7.325214995457372,13.14196590507754,6.201182891001338,6.870704657330407,6.505975212437306,6.798147906798121,10.266114161168673,3.9683024570299494,1.2152669058885288,3.5339544416164586,0.49061705651010235,2.5474796237438397,2.184016763357363,2.4594702827425863,1.1390858977086964,2.8071538846056683,2.7000153537957203,1.503111575605999,5.799613206699632,3.109195270809755,1.9230348683124703,1.922269135712952,6.871162905329129,4.3981112161991405,-0.1060491212854231,2.6651361073859903,3.0743401148033627,1.2046157609807153,0.7930591372264502,1.7523079334177964,0.5878058806930966,1.2093051209749746,1.4293585896739387,0.40475079730958896,0.5892652302201213,6.592730108344085,8.617560180501528,1.7388983960236146,1.286065750328703,7.206650170907608,6.095125146563305,2.41032063323928,16.474554534889194,11.150148716890271,16.371141262815854,20.919421950814467,16.82753397983322,10.97747752667783,13.815804481272608,4.812823302567949,7.069600512489098,3.549249875701207,1.254426948995719
2017-08-03,4.542518138770276,7.606264581291953,11.07351879045882,2.8620225852016574,6.8921078511064024,5.81967599664199,5.069145677112303,9.305770889781854,3.7227709529825006,1.341069794563104,3.1899524190571924,0.45632389397906276,2.5883516101512782,2.238001211276867,2.5346539744505208,1.196830920361549,2.6476481437648545,3.091063549811338,1.6287982122887001,5.704322594085625,3.0310176488229166,1.8456066637979802,3.3118338884311243,5.559408933580016,3.269420356068622,-0.006332142166456833,3.348385821945115,2.7935709665916875,1.257979648723932,0.7908344861256182,1.8424398839065361,0.6072215946815476,1.2451653562667957,1.6455725453738523,0.4536929312657776,0.6886727948757425,6.735867763383453,8.356685565821806,1.99256204055132,1.5077251058904722,7.675769614906244,5.31344708208627,2.4650449840407873,13.777466820430163,15.13085498255873,19.65782701215676,21.16699990913139,18.60983723385334,11.680736572892101,16.762617420989045,6.720492579079746,6.788374469537718,3.9644233836006606,1.3450039353897285
2017-08-04,4.478524377850988,7.199468301504112,15.042624322387383,6.388923848356512,7.563917876925871,5.2840781279903695,5.2964952603816045,10.079474104298015,6.234129813949494,1.9773438509349714,4.905988552995353,0.4701442258915598,3.0284576562906693,2.235936527300254,2.6451657049453843,1.293048182942016,2.842925131513539,2.9775511088976145,2.1533475307672347,7.080541423131763,3.552635670002946,2.1788769518191202,3.5646730683517376,6.2338165660808045,3.9384320475110144,1.5630205482079873,2.4833029909972737,2.7926585540358246,3.321682682400649,0.884707690341628,2.7574583998609796,1.596778883398315,1.5244650415617969,3.3772757259666832,0.5815909784804489,2.16116928234635,7.3079171817997235,8.787941057694468,4.683744191819869,1.6980129500528278,8.090850211420502,3.741938332349605,4.194128871371959,17.71136356743318,17.877787422193933,17.043585810522472,23.218290972482464,21.909975800184384,10.437727907655017,17.37279377757818,7.966807406213775,8.287047453167808,3.194540507684451,1.6324073640308283
2017-08-05,4.136559293200435,8.322359917103995,19.91451282399612,7.70494110758932,8.57741145916134,8.526240068103334,5.518104477117447,14.392721356327172,9.976879924740388,2.5069161208613444,7.144524727662144,0.5899509563152424,4.931741292723018,2.7589895575613923,2.6219651197696976,1.4031210992726528,4.387291327847606,5.6943647025763084,4.221872264655808,11.763744151944138,7.800273535612388,2.6850777413164906,2.6886194886620274,6.490760548597336,6.50927199025773,0.6098263955545917,4.509194564943087,3.7125941216754654,4.5492607899605275,1.028680465780269,3.2671811668392365,0.6985573540799521,1.8172711648528832,5.140348355124615,1.9208371201274304,0.9542493002110177,7.549194113553938,13.704590723040639,5.53112633645992,2.9369399417212207,8.73696346892143,6.609333926896113,4.38655771650906,27.159189222352325,21.51342884903829,28.00828912783436,29.486803078942103,29.807527774093046,18.09363991210853,22.398018445697517,9.649950622876531,13.202190963432765,7.27604940199808,1.6197739590995868
2017-08-06,4.2461100322202014,8.53054949903526,20.13529913939601,9.372555404006903,9.348643510242255,10.778661853509902,6.16790990881951,15.147293084963735,10.818486592334466,2.4609696520077833,7.913106093167045,0.8261541436858133,3.2917723682878943,2.2874103581368956,2.9877121762722254,1.7370167757997024,6.494958344739416,8.824212071168631,2.5363888437224844,12.880505065427087,8.015828310053326,2.6912963912645864,2.5011036264446034,5.507948548383865,5.479071773930627,0.3234230129721709,5.425568303075167,6.226165300425237,4.582329780312222,1.048398347338079,3.521982215647313,0.6313559081501126,2.029809636603531,2.2462279863655112,0.6310206974570747,1.02269502817785,8.054627890985785,11.934480096526102,5.573985093097463,2.885950501333241,10.85228398841815,7.985603858502941,2.748429479903507,27.403062115753073,22.865381073437902,30.99996847115881,26.78076924214929,33.41122854854359,19.106164556608064,22.960557337098408,10.540485232510719,11.001131625499085,7.598882569717716,3.2816889629192865
2017-08-07,4.379011396363353,7.771851226510989,16.30851011502091,5.3503334184427445,6.890276543142818,8.13327602264917,7.402712979070628,8.970716136442945,7.643840656800421,2.4017754231906205,5.813817264767124,0.7483109489652109,3.183646124887929,2.3163991685117367,2.7721175212637945,1.5010695009424353,4.892702612881976,7.282224297302264,2.2669232415434024,8.989810168097847,5.552586710351438,2.6902464310303458,2.3720407073528236,6.297220897952229,2.808128581054916,0.17386474587419798,3.6648447953469656,3.4215024769646334,2.851616543348456,0.9990289197400415,2.6377346124263568,0.6062947710405666,2.9498205283447874,1.8096696028931092,1.7513207425957944,2.319408456745464,7.644333454078833,10.33455564307954,5.209791421902992,3.059363764685031,8.553662083854135,7.0739130654787346,4.238864962661182,18.916256388303736,19.820648486779874,23.756388266215254,21.432328786370363,24.31393646409481,14.014438058599353,18.532921516583883,7.904389678139523,9.404899645761002,4.6335137388182375,1.5162555312129502
2017-08-08,4.762522685309477,6.578010653729962,13.69820131161896,4.691037591592703,7.654658881854175,5.756257734545443,7.046713347772297,9.327825818219253,7.091224973616136,1.3356893082026549,5.5728444076443395,1.975222687356026,2.8011362534373063,3.6228459807167894,2.559652951023054,1.3402519414148628,3.560476706823465,5.009789854605856,1.689524750319336,8.16079583121541,4.8584128878012365,2.2908164788757404,3.4261724016877793,5.5561321219552156,2.273558764803056,-0.03187077702159513,2.9314333895399898,4.490311717670011,3.2015311954114622,0.8867388541713126,1.9751124413508023,0.5863595862159912,1.5315570422304603,1.4602902109263596,0.5099620858643448,2.103648033885406,6.9845726875494165,5.11906131458926,4.041147292949518,2.7861481542392426,8.518943908227754,6.131885487963473,2.503365679560602,15.415374784955475,15.96253529513001,19.16662747510145,21.889666778278297,19.617071687468638,13.305243323223976,17.105133470127384,7.124740175682746,7.383890071922969,3.9961397731281068,1.3695858985501603
2017-08-09,4.790715344202852,5.981263612896782,12.203297380815457,6.231045736436556,5.007211936812155,6.303706146614786,6.615738478772329,9.075188806013784,6.55618718554706,1.0861472714804874,5.422094704633167,0.49504584848720384,3.91856942222185,3.57990511646463,2.379405045657677,1.1706082634477752,3.831970583581551,5.6718811500093125,2.8645775575640258,7.905857503320476,3.9989132461794163,1.9753615664128574,3.244351727539822,5.354017170714997,4.2055832407168054,-0.11098201636423255,2.7438642579680277,2.4188840241849903,2.5905786296919473,0.7962063081861146,1.6009888789260458,0.5876613767859027,2.5240573981204477,4.00226477381193,0.48091904373427496,0.5713708158732516,6.561893034116395,6.851426913281244,1.6633166990891368,2.564137910934221,7.839541899241169,4.358784720133826,4.014800267389546,16.457576844904906,14.439184059287754,16.41516312339718,19.898143370106027,17.243211405736474,11.001217088416752,13.88967977602374,7.977709440380295,6.7654335471973575,4.76073796293349,1.2095179196290236
