,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,2.2472822666168213,0.0,1.8537638187408447,2.6446406841278076,2.8572943210601807,5.0816497802734375,4.490762710571289,6.668225288391113,2.523413896560669,1.882038950920105,2.876098155975342,0.0,3.0013692378997803,1.7268930673599243,4.008547782897949,1.393332600593567,2.5278613567352295,2.7642574310302734,3.294173240661621,3.969235420227051,2.2695488929748535,1.4732978343963623,1.114943027496338,4.632022857666016,1.3847664594650269,0.3017418682575226,2.6246652603149414,3.872968912124634,1.3230046033859253,1.1460579633712769,2.050347089767456,0.5704152584075928,2.317633867263794,2.253939628601074,0.38383233547210693,0.7755739688873291,2.1656606197357178,5.99774169921875,0.7816861867904663,2.236441135406494,6.097705841064453,1.301174283027649,1.6543457508087158,15.558841705322266,11.370894432067871,14.695267677307129,15.18356990814209,14.163344383239746,8.797325134277344,9.470555305480957,4.702884674072266,4.357135772705078,3.0605101585388184,1.657618761062622
2017-08-01,2.2278218269348145,0.0,3.898737907409668,2.714480400085449,3.635688066482544,4.824487209320068,3.615811347961426,6.842339515686035,2.333836317062378,1.8777821063995361,4.169419765472412,0.10095667093992233,2.945739507675171,1.906475305557251,3.0235140323638916,1.398259162902832,2.544459342956543,3.304936170578003,2.516378402709961,3.6486072540283203,3.159024953842163,1.5301614999771118,0.9748234152793884,4.4934844970703125,2.6937220096588135,0.5037909150123596,3.0935306549072266,3.6486854553222656,0.2662622928619385,1.024505376815796,2.6104748249053955,0.7226489782333374,2.3961985111236572,2.41542387008667,0.48215630650520325,1.213792085647583,2.9674458503723145,4.664952278137207,1.7439745664596558,1.8621227741241455,5.038797855377197,1.4435852766036987,1.5163464546203613,16.182565689086914,11.274054527282715,13.033852577209473,13.390042304992676,13.310375213623047,8.92183780670166,10.32394790649414,4.754385948181152,3.1137521266937256,3.4061808586120605,1.9964172840118408
2017-08-02,2.1313319206237793,0.0,3.1666674613952637,2.949357748031616,3.681553840637207,5.745724678039551,4.320986747741699,5.562950611114502,3.070216178894043,1.7898681163787842,3.846920967102051,0.0,2.2432875633239746,1.5043686628341675,2.9751131534576416,1.663217544555664,2.024010419845581,1.6369004249572754,1.9577336311340332,3.589329957962036,1.5387202501296997,2.3082275390625,0.6707634925842285,4.37934684753418,0.0,0.21540021896362305,2.1361496448516846,2.762204647064209,1.3823750019073486,1.2855124473571777,2.091205596923828,0.5761024951934814,1.203084945678711,0.6591477394104004,0.42755377292633057,0.6278731226921082,2.3586525917053223,3.5891079902648926,0.9532895088195801,1.328371524810791,4.796028137207031,1.6076405048370361,1.6871609687805176,14.394242286682129,10.263219833374023,12.653392791748047,13.381634712219238,13.805014610290527,9.160665512084961,9.331872940063477,4.653407096862793,2.6453299522399902,3.6661441326141357,2.015350103378296
2017-08-03,1.7548589706420898,0.0,0.47205018997192383,2.594388484954834,3.2561089992523193,4.889632701873779,4.14449405670166,5.034890651702881,1.8679115772247314,1.2998905181884766,3.055021286010742,0.0,2.434114694595337,1.4713056087493896,2.6033263206481934,0.8075564503669739,1.5781997442245483,1.7973527908325195,1.0433745384216309,3.6050992012023926,1.4763633012771606,0.3904532492160797,0.8337163925170898,4.064131259918213,1.1055878400802612,0.43239015340805054,2.5082831382751465,2.4573724269866943,0.7010554075241089,1.0830609798431396,1.1121671199798584,0.555316150188446,1.7663805484771729,2.017767906188965,0.2906055450439453,0.8885510563850403,2.37768816947937,3.396277666091919,0.002042040228843689,1.318873405456543,4.5113677978515625,0.9489232897758484,1.1242303848266602,11.508915901184082,9.66856575012207,11.87448787689209,12.546425819396973,12.521270751953125,7.988842964172363,9.49000072479248,3.3413171768188477,1.821021556854248,3.6180834770202637,1.1907553672790527
2017-08-04,1.7112510204315186,0.0,4.117943286895752,3.226719379425049,2.8450887203216553,5.012017250061035,3.8814613819122314,5.823193550109863,0.7548701763153076,1.4558185338974,2.3445303440093994,0.0,2.2716755867004395,1.1909942626953125,2.5539979934692383,0.7237255573272705,2.0215108394622803,0.8159549236297607,0.7685225009918213,2.444349765777588,0.30151140689849854,0.7944314479827881,0.4188123047351837,4.139289855957031,2.251284599304199,0.29141032695770264,2.5091288089752197,1.7507792711257935,0.46603816747665405,1.2733097076416016,0.9438110589981079,0.5029726028442383,0.9369795322418213,0.8024541735649109,0.16847801208496094,0.6854998469352722,3.128777503967285,3.590615749359131,0.0,1.650177001953125,4.003389835357666,0.9905508160591125,0.7177170515060425,13.639959335327148,9.141212463378906,12.034348487854004,13.277170181274414,12.201265335083008,7.534931659698486,8.837122917175293,4.548943519592285,2.633453130722046,2.870901107788086,1.410069465637207
2017-08-05,2.981132745742798,5.481858253479004,7.0689263343811035,3.8389077186584473,3.489177942276001,6.243689060211182,3.9931633472442627,10.296871185302734,5.8685526847839355,2.104189157485962,3.94223690032959,0.0,4.106364727020264,2.218158483505249,3.763401508331299,1.5175524950027466,3.687652826309204,3.1313862800598145,4.0135040283203125,7.023613929748535,4.278919696807861,1.726138710975647,1.3742445707321167,5.876992225646973,3.1097586154937744,0.7393597364425659,3.2543716430664062,3.591165065765381,1.7850745916366577,1.7104238271713257,3.16469669342041,0.8357968926429749,1.957981824874878,2.012348175048828,0.5591090321540833,1.1590014696121216,4.838988304138184,6.789351463317871,2.8910491466522217,2.7416157722473145,6.19386625289917,3.060351848602295,2.1307692527770996,21.13701820373535,14.850159645080566,19.591659545898438,21.7703914642334,21.54009437561035,11.023370742797852,13.890355110168457,5.879258632659912,4.649003505706787,4.847516059875488,2.1572623252868652
2017-08-06,2.039388656616211,0.0,7.8502044677734375,4.629225730895996,3.7306580543518066,7.881383895874023,3.689116954803467,8.658370018005371,4.667274475097656,1.9386334419250488,3.5106654167175293,0.0,2.655484914779663,1.2312304973602295,2.970698356628418,1.6125156879425049,3.455806255340576,1.9854910373687744,2.5828630924224854,7.26424503326416,2.510361671447754,2.1029157638549805,1.464058518409729,4.623655796051025,1.7427728176116943,0.8012558817863464,3.193507671356201,3.9809837341308594,2.6042137145996094,1.5738391876220703,3.1404497623443604,0.7903683185577393,2.5048649311065674,0.0,0.4137551486492157,1.250228762626648,3.316147804260254,7.969002723693848,2.004791259765625,2.57000994682312,8.529653549194336,2.094764471054077,1.3176884651184082,20.784032821655273,16.110815048217773,22.741065979003906,23.75340461730957,24.76936149597168,12.676656723022461,14.118579864501953,6.833892822265625,4.488062858581543,6.249740123748779,1.8442295789718628
2017-08-07,2.226825714111328,0.0,2.218294382095337,3.0406172275543213,2.2130627632141113,5.135107040405273,2.645280599594116,5.8593268394470215,1.4339710474014282,1.3265092372894287,2.4039454460144043,0.0,2.3046560287475586,1.0704472064971924,2.5599894523620605,0.5605089664459229,1.8276910781860352,1.2371808290481567,1.210578441619873,4.042270660400391,0.7407568693161011,0.30900782346725464,1.066288948059082,4.118239879608154,1.1880892515182495,0.5009444952011108,2.8142359256744385,2.3364667892456055,1.0129531621932983,1.5114730596542358,1.2164173126220703,0.6041783094406128,1.6052136421203613,1.013442873954773,0.17419466376304626,0.9826924800872803,2.0712099075317383,4.154361724853516,1.154689073562622,1.8284902572631836,5.445162296295166,1.9216378927230835,0.7820931673049927,14.601932525634766,9.61255931854248,13.355224609375,13.319361686706543,12.171969413757324,8.340652465820312,8.510475158691406,4.774395942687988,3.4574732780456543,3.8965048789978027,0.7684872150421143
2017-08-08,2.4600589275360107,0.0,1.021527886390686,2.7763659954071045,2.8668675422668457,4.328273773193359,2.5399954319000244,5.245914459228516,2.6833529472351074,1.6085485219955444,2.1890499591827393,0.7356559038162231,2.1144704818725586,1.2169270515441895,2.4402475357055664,0.5742701292037964,1.8836055994033813,2.873231887817383,1.2608942985534668,3.8145687580108643,1.1725966930389404,0.7224886417388916,1.395323395729065,3.3675384521484375,0.7334256172180176,0.18282288312911987,2.0033230781555176,2.4304895401000977,0.9767500758171082,1.4266937971115112,1.9606021642684937,0.544287919998169,1.247269868850708,1.224129319190979,0.32706218957901,0.9068214893341064,2.833041191101074,3.736006736755371,1.2592793703079224,2.0389628410339355,4.18062162399292,2.4935708045959473,1.01096773147583,12.551456451416016,9.22418212890625,11.215180397033691,11.73275375366211,10.568649291992188,7.450411319732666,7.713200569152832,4.813036918640137,2.3820276260375977,3.8431029319763184,1.1955937147140503
2017-08-09,2.9774956703186035,0.0,0.0,2.832526922225952,3.4785878658294678,5.09507417678833,2.851930618286133,6.462641716003418,2.1999459266662598,1.5847225189208984,3.461693286895752,0.0,1.5744746923446655,1.2663284540176392,1.860668420791626,0.73273766040802,1.377816081047058,1.9864192008972168,2.279965877532959,3.9292116165161133,0.9492833614349365,1.1898553371429443,0.9059456586837769,2.8470804691314697,0.9541006684303284,0.488707035779953,2.1199445724487305,1.9974395036697388,1.3653373718261719,1.5890941619873047,1.0157116651535034,0.5890093445777893,0.9416422247886658,2.4745728969573975,0.13324645161628723,0.8110501766204834,2.078683614730835,4.298276424407959,1.5733224153518677,1.71034574508667,4.717815399169922,1.733888864517212,1.2103856801986694,12.611109733581543,8.987318992614746,11.529874801635742,11.786087989807129,11.907691955566406,7.743213176727295,8.764456748962402,4.834845542907715,1.5461002588272095,3.908994197845459,1.3109958171844482
