,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,3.521904468536377,5.927714824676514,11.476853370666504,3.2210278511047363,5.002429008483887,5.437231063842773,5.359997749328613,5.980993747711182,12.369683265686035,2.045799970626831,6.257539749145508,4.967174530029297,4.291460990905762,5.012102127075195,4.142850399017334,5.392412185668945,6.433716297149658,3.6182901859283447,6.438246726989746,10.170271873474121,10.118122100830078,6.056588649749756,2.19988751411438,3.9936318397521973,2.811826467514038,4.8276872634887695,7.697066307067871,8.973189353942871,8.195286750793457,3.311309814453125,7.802905559539795,1.9163005352020264,8.65678882598877,4.803592681884766,5.338932991027832,4.895503044128418,4.951920509338379,6.636147975921631,17.069660186767578,3.8484995365142822,6.029071807861328,3.5625460147857666,6.027353763580322,15.843347549438477,16.06418228149414,16.879711151123047,16.295270919799805,12.7548246383667,10.669026374816895,10.839734077453613,5.834182262420654,9.590564727783203,9.222295761108398,7.269979000091553
2017-08-01,4.181870460510254,5.5492706298828125,11.679906845092773,3.773299217224121,5.207353115081787,5.3356194496154785,5.536930561065674,5.501335144042969,12.614957809448242,2.17738676071167,6.722555160522461,4.637487888336182,4.436739921569824,5.04356575012207,3.614002227783203,4.923302173614502,7.614492416381836,3.8553290367126465,6.493285655975342,9.4618558883667,10.037287712097168,6.040111064910889,1.872826337814331,3.396707773208618,3.0586254596710205,4.156881809234619,5.450643062591553,9.272994041442871,8.853377342224121,3.496095657348633,8.059051513671875,2.273866891860962,8.784811019897461,4.814661502838135,5.183833599090576,5.167352199554443,5.026912689208984,6.273342609405518,15.531209945678711,4.712430953979492,5.564624786376953,3.3153016567230225,6.390244483947754,16.818965911865234,13.593117713928223,14.438343048095703,18.325572967529297,13.608200073242188,10.969463348388672,10.987558364868164,8.846242904663086,8.563549041748047,8.66696834564209,6.944675922393799
2017-08-02,4.049472332000732,5.11417818069458,9.542320251464844,3.7331342697143555,5.176241874694824,4.161971569061279,5.629938125610352,5.163727283477783,10.965836524963379,1.5791614055633545,5.945250511169434,4.449657440185547,4.823769569396973,4.544123649597168,3.215555191040039,4.496009826660156,7.107100009918213,3.7812371253967285,5.837419509887695,9.839341163635254,8.04137897491455,4.419894218444824,1.6962981224060059,3.8341939449310303,2.9041213989257812,4.219560623168945,5.249399185180664,7.591283798217773,7.621756076812744,3.3145055770874023,8.356764793395996,2.093203544616699,8.401983261108398,3.874358654022217,4.321414470672607,3.95310378074646,4.301740646362305,6.0978851318359375,10.4232759475708,3.8974404335021973,5.529050350189209,3.1487770080566406,5.979026794433594,13.019492149353027,14.236976623535156,14.38741683959961,13.033143997192383,12.157598495483398,8.739404678344727,6.9116411209106445,6.2323079109191895,7.117369651794434,7.875336647033691,6.087881088256836
2017-08-03,4.859885215759277,6.251125335693359,9.54637336730957,3.8049747943878174,5.577082633972168,4.070638656616211,5.487991809844971,5.280033588409424,11.0969877243042,2.2988429069519043,6.519682884216309,4.157724857330322,4.998685359954834,4.69641637802124,3.113267183303833,4.179019451141357,6.126380920410156,4.052515029907227,5.8564276695251465,8.936534881591797,7.831663131713867,5.719248294830322,1.9268252849578857,4.304091453552246,2.8912980556488037,3.6842832565307617,5.161297798156738,7.853097438812256,7.096115589141846,3.3662705421447754,8.280755996704102,1.8475992679595947,7.757818698883057,4.0119547843933105,5.195924282073975,4.3137736320495605,4.019246578216553,6.006463050842285,14.543657302856445,3.828356981277466,4.8918986320495605,2.8854973316192627,6.010608196258545,14.408705711364746,13.942755699157715,16.575489044189453,16.327831268310547,14.16772174835205,10.12427806854248,8.08199691772461,6.427305698394775,8.172201156616211,8.170561790466309,5.778086185455322
2017-08-04,5.207230567932129,6.019224166870117,10.683563232421875,4.079076766967773,5.152368068695068,4.950504779815674,5.570871353149414,5.565013885498047,11.461149215698242,1.5535370111465454,7.502904415130615,4.816295623779297,5.073352813720703,4.4920244216918945,2.4736697673797607,5.441823482513428,7.5644989013671875,3.5924222469329834,7.016292572021484,8.09102725982666,7.885202407836914,5.594838619232178,2.102358341217041,4.229086399078369,3.0721218585968018,4.071915149688721,5.585484981536865,7.75011682510376,6.405972003936768,3.2655551433563232,8.09764289855957,2.0775439739227295,6.540199279785156,3.8059961795806885,5.868354797363281,4.62988805770874,3.8859472274780273,5.757471561431885,14.0733060836792,3.5513062477111816,5.003262042999268,3.0227768421173096,5.833025932312012,16.263652801513672,14.461236953735352,18.204545974731445,15.96300220489502,14.872123718261719,11.665562629699707,10.37618350982666,7.875964641571045,10.063932418823242,8.813593864440918,5.8494720458984375
2017-08-05,4.888836860656738,8.076778411865234,15.856775283813477,5.704115867614746,6.858113765716553,8.781882286071777,7.312556743621826,7.961273670196533,15.624983787536621,3.5219979286193848,9.79184627532959,7.647977352142334,6.862599849700928,7.189599990844727,4.655849933624268,6.821264266967773,12.037081718444824,5.828709602355957,10.448526382446289,14.037870407104492,12.440661430358887,7.066441535949707,2.4742627143859863,5.6805419921875,4.692780494689941,6.102295398712158,9.41657543182373,10.00121784210205,9.509119033813477,4.2399091720581055,12.577052116394043,2.4733479022979736,13.351714134216309,4.8132643699646,6.313633441925049,5.689316749572754,6.031393051147461,9.834492683410645,22.710798263549805,5.755786418914795,7.891797065734863,5.8179402351379395,8.609417915344238,26.37250328063965,21.786680221557617,19.745906829833984,21.009471893310547,20.198978424072266,14.062118530273438,16.674922943115234,10.476176261901855,14.75770092010498,13.886528015136719,8.662812232971191
2017-08-06,4.130419731140137,8.754951477050781,16.864715576171875,5.600686550140381,7.915406227111816,9.983132362365723,7.629868984222412,8.3430757522583,17.126741409301758,3.870680570602417,10.642419815063477,8.653240203857422,6.767671585083008,7.036542892456055,5.550052642822266,7.690147876739502,12.174174308776855,6.330681800842285,10.316710472106934,17.254776000976562,15.241877555847168,7.547706127166748,2.9286255836486816,5.763011932373047,5.1425957679748535,6.928828239440918,12.110973358154297,13.018383979797363,11.311807632446289,4.242867469787598,12.511159896850586,2.648240566253662,16.33480453491211,5.510664939880371,7.498380184173584,6.867167949676514,6.0151166915893555,10.4601469039917,22.26146125793457,6.058940887451172,9.85574722290039,6.471203327178955,8.776330947875977,25.337160110473633,26.725414276123047,22.588342666625977,22.835411071777344,21.973094940185547,15.96515941619873,15.46216869354248,9.822800636291504,15.410972595214844,13.690669059753418,10.140653610229492
2017-08-07,3.7753145694732666,5.545890808105469,10.781937599182129,2.8445892333984375,5.084205627441406,5.045957088470459,5.447969436645508,6.410489559173584,12.22944164276123,1.0950901508331299,6.26900577545166,4.660938262939453,4.3842644691467285,5.078439712524414,3.3517677783966064,4.681568145751953,7.161593437194824,3.5036418437957764,6.221478462219238,9.417219161987305,9.27486515045166,5.442830562591553,1.5430976152420044,4.49647855758667,2.733858108520508,4.439286231994629,7.031653881072998,8.310961723327637,6.670132160186768,3.284377336502075,8.378694534301758,2.045151948928833,8.368261337280273,4.255224227905273,4.485785007476807,4.228196620941162,5.0451154708862305,6.467057228088379,15.525634765625,3.800079345703125,5.314531326293945,3.6217758655548096,5.5582966804504395,17.846649169921875,16.024431228637695,15.124367713928223,15.548124313354492,14.478986740112305,10.725675582885742,10.704937934875488,5.489399433135986,8.607941627502441,7.753722667694092,6.571731090545654
2017-08-08,4.0935163497924805,5.372143745422363,9.882209777832031,3.1981940269470215,5.19666051864624,4.550453186035156,5.551458835601807,4.74589729309082,11.647083282470703,1.118215799331665,6.360675811767578,4.181753635406494,4.383688926696777,4.146361351013184,2.9517531394958496,4.633712291717529,6.720189094543457,3.3089098930358887,6.023958683013916,8.350319862365723,8.701278686523438,4.671221733093262,1.710994839668274,3.4880242347717285,2.716810703277588,3.887968063354492,5.195304870605469,8.028454780578613,7.526279449462891,3.726534366607666,7.097075939178467,1.5802505016326904,6.582311630249023,3.914259910583496,4.825280666351318,4.240861415863037,4.331033706665039,6.048089027404785,11.243033409118652,4.105781555175781,4.806565761566162,3.1941370964050293,5.978959560394287,14.839611053466797,13.912677764892578,15.195536613464355,15.959245681762695,11.838852882385254,10.921185493469238,9.001124382019043,7.335686206817627,7.937410354614258,7.655653953552246,5.652050495147705
2017-08-09,4.340404510498047,5.095402717590332,10.242009162902832,3.6871228218078613,5.55682373046875,4.059513092041016,5.714483737945557,5.738436698913574,12.43005084991455,1.7510154247283936,6.586146831512451,4.896144866943359,4.804367542266846,4.746066093444824,3.432140350341797,4.321014404296875,6.932837009429932,3.4273157119750977,5.446280002593994,8.372797966003418,8.287626266479492,5.238694190979004,1.9832935333251953,4.106632709503174,3.3935158252716064,4.200108528137207,5.187670707702637,7.395854473114014,7.685524940490723,3.559067726135254,8.327457427978516,1.6481664180755615,7.7455973625183105,4.417280197143555,4.520544052124023,3.821302890777588,5.050138473510742,6.514485836029053,11.367544174194336,3.9870221614837646,5.41600227355957,3.382335901260376,5.408229827880859,16.08769989013672,13.317715644836426,12.908064842224121,16.403982162475586,10.64677906036377,9.634905815124512,10.306885719299316,8.159673690795898,7.654274940490723,8.315668106079102,5.573718070983887
2017-08-10,4.268229961395264,5.789437770843506,9.212570190429688,4.144779205322266,6.213933944702148,3.9536781311035156,6.070353031158447,6.078207969665527,11.927345275878906,2.1053519248962402,5.941176414489746,4.106047630310059,4.825360298156738,5.111503601074219,2.857316732406616,4.632628917694092,7.2913899421691895,4.0310540199279785,5.402758598327637,7.521956443786621,7.756967544555664,5.463797569274902,1.8507969379425049,4.729853630065918,3.3797569274902344,3.7825655937194824,4.863790035247803,7.453485012054443,6.80018424987793,3.6497693061828613,8.288818359375,2.153172016143799,7.385317802429199,4.16054105758667,5.597527503967285,4.884026527404785,5.206626892089844,6.181197166442871,14.321769714355469,3.7815041542053223,4.987396717071533,3.038283348083496,5.756532192230225,21.04940414428711,13.607263565063477,13.353350639343262,17.405067443847656,11.986093521118164,10.296256065368652,10.789769172668457,8.303421020507812,7.576221466064453,7.304259777069092,5.462338447570801
2017-08-11,4.847309112548828,6.134883403778076,11.286959648132324,3.8553099632263184,5.035928249359131,4.405447006225586,5.347853660583496,5.6264472007751465,10.807084083557129,1.2658846378326416,5.736243724822998,3.762202262878418,4.330618381500244,4.7940473556518555,2.640207290649414,4.823434352874756,7.308847904205322,3.415682315826416,6.2448410987854,7.852785110473633,7.993856430053711,4.467777252197266,1.857543706893921,4.097214698791504,2.9071333408355713,3.719353199005127,5.624043941497803,7.646448135375977,5.691476345062256,3.628429651260376,7.903121471405029,1.9023232460021973,8.004305839538574,3.8860726356506348,5.653958797454834,3.853407144546509,3.9355008602142334,6.497444152832031,12.199134826660156,3.7874748706817627,4.644972324371338,3.5722362995147705,6.429962158203125,18.346012115478516,14.513147354125977,16.848146438598633,17.58314323425293,14.91501235961914,10.89376163482666,13.221938133239746,8.164176940917969,9.287273406982422,8.950275421142578,5.273042678833008
2017-08-12,4.6968278884887695,7.860435485839844,14.888385772705078,5.117313861846924,6.4201579093933105,8.507875442504883,6.738083362579346,7.441035747528076,17.13368797302246,3.388864040374756,8.908251762390137,7.105091094970703,6.131349563598633,6.8409881591796875,4.434959411621094,6.656500339508057,11.960752487182617,5.108851909637451,9.399374961853027,13.11225700378418,12.882697105407715,6.522706508636475,2.3335862159729004,5.159061431884766,4.52058744430542,5.753966331481934,9.748749732971191,10.90211009979248,9.158905982971191,4.222140789031982,11.77529525756836,2.2905640602111816,11.464730262756348,4.7376389503479,7.460024833679199,5.783963680267334,5.9470906257629395,9.796178817749023,20.192941665649414,5.503459930419922,8.140402793884277,5.796353340148926,7.836784839630127,27.558290481567383,22.10087776184082,23.046907424926758,21.090551376342773,19.89303207397461,14.382949829101562,17.546607971191406,10.343804359436035,13.977994918823242,12.306389808654785,8.2569580078125
2017-08-13,3.708620548248291,8.08383560180664,16.869976043701172,5.211747169494629,8.091114044189453,8.960027694702148,6.953177452087402,7.972655296325684,16.98869514465332,2.8529152870178223,9.502309799194336,7.588449478149414,6.294321060180664,7.160481929779053,5.384150981903076,6.487751007080078,11.52824592590332,6.120856285095215,10.431617736816406,15.251150131225586,14.974915504455566,7.634860515594482,2.547048568725586,5.22575569152832,4.734106540679932,5.996870517730713,11.928631782531738,11.286677360534668,10.473770141601562,4.254195690155029,12.172548294067383,2.5545384883880615,14.220802307128906,4.528928756713867,6.2004289627075195,5.888814926147461,5.676733016967773,10.179498672485352,19.106807708740234,6.1448187828063965,9.45877742767334,6.7937774658203125,8.840452194213867,24.436981201171875,24.060333251953125,23.598623275756836,22.549421310424805,20.722488403320312,15.524222373962402,14.982352256774902,9.674830436706543,16.198280334472656,12.428779602050781,9.762840270996094
2017-08-14,3.4706928730010986,5.4513115882873535,8.789870262145996,3.0057408809661865,5.473544597625732,4.905130863189697,4.942570686340332,6.0701212882995605,12.781359672546387,1.5218794345855713,6.385213375091553,4.464174270629883,4.028904914855957,5.324242115020752,3.490067481994629,5.0374250411987305,6.590059280395508,3.383350372314453,6.416409492492676,8.567574501037598,9.539752006530762,5.172604084014893,1.8790028095245361,3.8086252212524414,2.6782455444335938,4.320302486419678,7.125299453735352,8.467201232910156,7.45923376083374,3.3689470291137695,7.929349899291992,1.8951222896575928,8.321260452270508,4.3218607902526855,4.139684200286865,3.993062973022461,4.773377418518066,6.55278205871582,13.051589012145996,3.747509479522705,5.612080097198486,3.702620267868042,5.550185203552246,21.84986686706543,15.620381355285645,16.84947967529297,19.079631805419922,15.279698371887207,12.487850189208984,14.283102989196777,7.7133283615112305,10.347268104553223,7.752272129058838,6.781820297241211
2017-08-15,4.392292022705078,5.048211574554443,8.655128479003906,3.613147020339966,5.096299648284912,3.991145133972168,5.1089982986450195,5.225678443908691,12.298246383666992,1.0173239707946777,5.626298427581787,4.863065242767334,3.9974303245544434,4.508889198303223,3.4735801219940186,4.863184928894043,6.665877819061279,3.4705755710601807,6.33845853805542,9.72480583190918,8.680281639099121,5.066508769989014,2.0858054161071777,3.7529349327087402,2.586066961288452,3.5876412391662598,5.31402063369751,8.72147274017334,7.142759799957275,3.6557319164276123,7.771231651306152,1.9913095235824585,9.723849296569824,4.377608299255371,4.899972438812256,4.73012638092041,4.766740322113037,6.42026948928833,14.363261222839355,4.137597560882568,5.164994716644287,3.462462902069092,5.790775775909424,15.875712394714355,14.950414657592773,17.622779846191406,16.76758575439453,15.741534233093262,13.69645881652832,12.196722984313965,8.389737129211426,7.890438556671143,7.564234733581543,5.69575834274292
