,sales_1,sales_2,sales_3,sales_4,sales_5,sales_6,sales_7,sales_8,sales_9,sales_10,sales_11,sales_12,sales_13,sales_14,sales_15,sales_16,sales_17,sales_18,sales_19,sales_20,sales_21,sales_22,sales_23,sales_24,sales_25,sales_26,sales_27,sales_28,sales_29,sales_30,sales_31,sales_32,sales_33,sales_34,sales_35,sales_36,sales_37,sales_38,sales_39,sales_40,sales_41,sales_42,sales_43,sales_44,sales_45,sales_46,sales_47,sales_48,sales_49,sales_50,sales_51,sales_52,sales_53,sales_54
2017-07-31,0.010170800611376762,0.0,0.44130343198776245,0.16832414269447327,0.4551936388015747,0.258325457572937,0.261157751083374,0.12792792916297913,0.29454582929611206,0.2711416184902191,0.31129691004753113,0.05921293795108795,0.00670509971678257,0.02018991857767105,1.5908266305923462,0.10183600336313248,0.9739421010017395,0.20488646626472473,0.6215676069259644,0.002631368115544319,0.65861576795578,0.163858562707901,0.007282339036464691,0.28399190306663513,0.09820186346769333,0.15424412488937378,0.25743257999420166,0.0,0.33063456416130066,0.13005715608596802,0.4294930398464203,0.04702232778072357,0.15516448020935059,0.42579007148742676,0.11517350375652313,0.10221466422080994,0.049753300845623016,0.09069480001926422,0.6324880123138428,0.20975655317306519,0.07978912442922592,0.016903208568692207,0.20179900527000427,0.006562497466802597,0.008759180083870888,0.00652674026787281,0.005579832941293716,0.007418433204293251,0.005115000531077385,0.0066343024373054504,0.0020299097523093224,0.004983739927411079,0.06571511179208755,0.15598931908607483
2017-08-01,0.008008874952793121,0.009395964443683624,0.3376213312149048,0.11917738616466522,0.43092453479766846,0.18933910131454468,0.19840911030769348,0.12701258063316345,0.35051411390304565,0.29583293199539185,0.4457451403141022,0.1203843355178833,0.004945233464241028,0.020339563488960266,2.465533494949341,0.12668874859809875,0.76370769739151,0.16136802732944489,0.7140176296234131,0.17408262193202972,0.8723832368850708,0.19226761162281036,0.007658615708351135,0.23277446627616882,0.08619911968708038,0.13674315810203552,0.3378252387046814,0.024865977466106415,0.5780880451202393,0.16509918868541718,0.36660805344581604,0.06747265160083771,0.16462625563144684,0.2957622706890106,0.08307666331529617,0.17243745923042297,0.027098774909973145,0.06492392718791962,0.5438722372055054,0.4307829737663269,0.0362522155046463,0.010646313428878784,0.20804481208324432,0.0050199516117572784,0.01171480119228363,0.003380097448825836,0.002097301185131073,0.010872915387153625,0.005390919744968414,0.004233658313751221,0.0,0.00287444144487381,0.1888938993215561,0.15465816855430603
2017-08-02,0.015839479863643646,0.11390164494514465,0.75857013463974,0.12482437491416931,0.3649923503398895,0.25510597229003906,0.08255182206630707,0.17635652422904968,0.37705379724502563,0.4125548005104065,0.4142534136772156,0.11395461857318878,0.00905688852071762,0.042754143476486206,3.9335684776306152,0.18390041589736938,0.7693277597427368,0.1482490450143814,0.66144859790802,0.23271174728870392,1.0317680835723877,0.3347247838973999,0.013145536184310913,0.23501646518707275,0.2044350802898407,0.23801389336585999,0.27683499455451965,0.0,0.9225919842720032,0.35995832085609436,0.6869299411773682,0.0734439268708229,0.25092148780822754,0.5770472884178162,0.15407176315784454,0.28692883253097534,0.07551708817481995,0.13095393776893616,0.5523041486740112,0.2644311189651489,0.06430035829544067,0.02928849309682846,0.182486891746521,0.013113506138324738,0.022323057055473328,0.012192435562610626,0.00988411158323288,0.015339702367782593,0.009110920131206512,0.009017504751682281,0.0025100186467170715,0.008515898138284683,0.2409079670906067,0.2617448568344116
2017-08-03,0.01624254882335663,0.08684467524290085,0.7707244157791138,0.1277497559785843,0.4676882028579712,0.2987259328365326,0.14143186807632446,0.14835678040981293,0.2789473235607147,0.5040193796157837,0.4309827387332916,0.13154791295528412,0.008022811263799667,0.03536538779735565,3.53800630569458,0.19320780038833618,0.933381974697113,0.07148172706365585,0.546273410320282,0.2009543776512146,0.6668919920921326,0.25993016362190247,0.013746250420808792,0.249352365732193,0.12787632644176483,0.19960162043571472,0.18001188337802887,0.0,0.5562277436256409,0.35289520025253296,0.8208608627319336,0.06438109278678894,0.2419799417257309,0.3564801812171936,0.2171459197998047,0.18810224533081055,0.0706702470779419,0.13822801411151886,0.5782929062843323,0.2888835668563843,0.0692484974861145,0.021705027669668198,0.25438353419303894,0.012707561254501343,0.019707288593053818,0.011059075593948364,0.00877363607287407,0.016246814280748367,0.010477062314748764,0.009035885334014893,0.0029513202607631683,0.007642645388841629,0.10732103884220123,0.2496480941772461
2017-08-04,0.015457475557923317,0.1495906561613083,1.4804043769836426,0.1287004053592682,0.4194236099720001,0.1503913700580597,0.05140809342265129,0.21178293228149414,0.4262624680995941,0.530429482460022,0.41940081119537354,0.20150554180145264,0.005149673670530319,0.027330748736858368,3.4990193843841553,0.1300038993358612,0.9615879654884338,0.16357742249965668,0.530144453048706,0.2742578983306885,0.7721824049949646,0.24172919988632202,0.014797786250710487,0.2403574287891388,0.1923660933971405,0.1956522911787033,0.16047245264053345,0.0,0.2720724940299988,0.480797678232193,1.0671714544296265,0.04931213706731796,0.26720792055130005,0.37724238634109497,0.19198058545589447,0.2058345079421997,0.07586381584405899,0.14723578095436096,0.6871479749679565,0.4425120949745178,0.09963998943567276,0.007430378347635269,0.23883628845214844,0.011623045429587364,0.019542628899216652,0.011629806831479073,0.006236588582396507,0.016461705788969994,0.010806391015648842,0.007410045713186264,0.0033858735114336014,0.00394073873758316,0.12520617246627808,0.25567054748535156
2017-08-05,0.0160202719271183,0.17664261162281036,1.031484842300415,0.1676127016544342,0.3013848662376404,0.19155633449554443,0.18946591019630432,0.29319173097610474,0.4986347258090973,0.6335171461105347,0.46178096532821655,0.20159679651260376,0.004617791622877121,0.03617584705352783,3.9509081840515137,0.24373579025268555,0.9578297138214111,0.3614206612110138,0.8555929064750671,0.3323916792869568,0.8360122442245483,0.20669353008270264,0.016035888344049454,0.20749296247959137,0.1565881371498108,0.22246147692203522,0.2110770344734192,0.0,0.6521551012992859,0.3742671608924866,1.1460092067718506,0.05904744938015938,0.2737523019313812,0.5333202481269836,0.19053120911121368,0.2380254864692688,0.074962317943573,0.1432390660047531,0.6393901705741882,0.6134446859359741,0.19964033365249634,0.01160433143377304,0.2056926190853119,0.013006690889596939,0.02348601073026657,0.010117687284946442,0.007138025015592575,0.018456917256116867,0.011769134551286697,0.008450925350189209,0.0014913491904735565,0.005096815526485443,0.19986021518707275,0.27714282274246216
2017-08-06,0.021455274894833565,0.19456985592842102,1.3034090995788574,0.15534642338752747,0.3613434433937073,0.28820616006851196,0.19801205396652222,0.13986936211585999,0.7104172706604004,0.705614447593689,0.571984589099884,0.312429815530777,0.011901140213012695,0.0607849583029747,4.421091556549072,0.2568526566028595,0.8605173230171204,0.39593085646629333,0.6893105506896973,0.5345582365989685,1.0024025440216064,0.24426040053367615,0.023888500407338142,0.14303572475910187,0.2355549931526184,0.29370421171188354,0.17444247007369995,0.0,0.5853372812271118,0.4530875086784363,1.1550313234329224,0.10803843289613724,0.3246347904205322,0.6054798364639282,0.27366137504577637,0.28466320037841797,0.10311102122068405,0.22307485342025757,0.8201336860656738,0.409065306186676,0.22508499026298523,0.03618877753615379,0.22166642546653748,0.019183246418833733,0.028129657730460167,0.01988852210342884,0.014156227931380272,0.02152826450765133,0.01844206266105175,0.014917848631739616,0.007710542529821396,0.011372257024049759,0.22091633081436157,0.34506934881210327
2017-08-07,0.01738862134516239,0.13556243479251862,0.5305917263031006,0.15523207187652588,0.41237467527389526,0.35670870542526245,0.27664607763290405,0.3047919273376465,0.4256982207298279,0.6258357167243958,0.41421014070510864,0.2647193968296051,0.006144329905509949,0.045360930263996124,4.231835842132568,0.12379606068134308,1.0430079698562622,0.14189666509628296,0.3981028199195862,0.3599177598953247,1.1136207580566406,0.268766850233078,0.02339724823832512,0.29613545536994934,0.22727355360984802,0.24935634434223175,0.33123552799224854,0.0,0.6382253170013428,0.2481580376625061,1.0272763967514038,0.06481386721134186,0.28971758484840393,0.42963457107543945,0.17937427759170532,0.21128998696804047,0.10563867539167404,0.19566866755485535,0.7183062434196472,0.5319987535476685,0.1667274534702301,0.017971951514482498,0.1976431906223297,0.01578720100224018,0.026302853599190712,0.01805809885263443,0.010394319891929626,0.015822619199752808,0.016982320696115494,0.010119756683707237,0.004503928124904633,0.007288077846169472,0.20100919902324677,0.34309467673301697
2017-08-08,0.017426099628210068,0.049015749245882034,0.7103909254074097,0.11734777688980103,0.2787756621837616,0.31456297636032104,0.1356542706489563,0.12101320922374725,0.4608278274536133,0.5417228937149048,0.4803379774093628,0.3137814402580261,0.005160100758075714,0.03552217781543732,4.384718418121338,0.21284492313861847,0.7490186095237732,0.22775208950042725,0.4027746915817261,0.28174617886543274,1.0497381687164307,0.2670537829399109,0.016334358602762222,0.18008126318454742,0.19818736612796783,0.21798075735569,0.1901097148656845,0.0,0.48913833498954773,0.1838209480047226,1.0725152492523193,0.05898147448897362,0.3086602985858917,0.5514155626296997,0.21067139506340027,0.26504549384117126,0.09299121797084808,0.14614172279834747,0.8558745384216309,0.4706991910934448,0.16287212073802948,0.019092131406068802,0.13864411413669586,0.010432977229356766,0.02060249075293541,0.013113405555486679,0.007269170135259628,0.014555249363183975,0.010370861738920212,0.007088135927915573,0.0017581135034561157,0.0063063278794288635,0.21188761293888092,0.3120023310184479
2017-08-09,0.015210645273327827,0.12651371955871582,0.7672505974769592,0.12648548185825348,0.4877324402332306,0.14061759412288666,0.22571133077144623,0.043321967124938965,0.34879499673843384,0.5850552916526794,0.4976874589920044,0.3028191924095154,0.001921873539686203,0.03702802211046219,4.930010795593262,0.19830912351608276,0.7045260667800903,0.12702694535255432,0.41967469453811646,0.16946247220039368,0.8098034858703613,0.27392008900642395,0.016101250424981117,0.06144123524427414,0.17067435383796692,0.24823862314224243,0.1184418722987175,0.0,0.5238718390464783,0.208633691072464,1.0598688125610352,0.041604913771152496,0.31652167439460754,0.44528359174728394,0.07947024703025818,0.22652122378349304,0.08549000322818756,0.11831822246313095,0.788661003112793,0.27760061621665955,0.1602044403553009,0.014462007209658623,0.11265891790390015,0.01355617307126522,0.02498915232717991,0.011716162785887718,0.009111752733588219,0.015557393431663513,0.010109294205904007,0.005909822881221771,0.0,0.005737686529755592,0.2613615393638611,0.3010381758213043
